nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunitrazepam—UGT2B7—Naproxen—gout	0.167	0.189	CbGbCtD
Flunitrazepam—UGT1A1—Naproxen—gout	0.144	0.164	CbGbCtD
Flunitrazepam—UGT2B7—Indomethacin—gout	0.11	0.125	CbGbCtD
Flunitrazepam—UGT1A1—Indomethacin—gout	0.0952	0.108	CbGbCtD
Flunitrazepam—CYP2E1—Colchicine—gout	0.0428	0.0486	CbGbCtD
Flunitrazepam—CYP2B6—Colchicine—gout	0.0423	0.0479	CbGbCtD
Flunitrazepam—CYP2A6—Prednisolone—gout	0.0368	0.0417	CbGbCtD
Flunitrazepam—CYP1A2—Naproxen—gout	0.0327	0.0371	CbGbCtD
Flunitrazepam—CYP2C9—Naproxen—gout	0.0295	0.0334	CbGbCtD
Flunitrazepam—CYP2C19—Probenecid—gout	0.024	0.0273	CbGbCtD
Flunitrazepam—CYP2C19—Indomethacin—gout	0.0234	0.0266	CbGbCtD
Flunitrazepam—CYP2C9—Colchicine—gout	0.0223	0.0253	CbGbCtD
Flunitrazepam—CYP2C9—Probenecid—gout	0.02	0.0227	CbGbCtD
Flunitrazepam—CYP2C9—Indomethacin—gout	0.0195	0.0221	CbGbCtD
Flunitrazepam—CYP2C19—Prednisone—gout	0.0144	0.0163	CbGbCtD
Flunitrazepam—CYP3A4—Colchicine—gout	0.013	0.0147	CbGbCtD
Flunitrazepam—CYP3A4—Probenecid—gout	0.0116	0.0132	CbGbCtD
Flunitrazepam—CYP3A4—Methylprednisolone—gout	0.0115	0.013	CbGbCtD
Flunitrazepam—CYP3A4—Prednisolone—gout	0.00736	0.00835	CbGbCtD
Flunitrazepam—CYP3A4—Hydrocortisone—gout	0.00697	0.00791	CbGbCtD
Flunitrazepam—CYP3A4—Prednisone—gout	0.00695	0.00788	CbGbCtD
Flunitrazepam—Emotional distress—Indomethacin—gout	0.00545	0.0517	CcSEcCtD
Flunitrazepam—Dysarthria—Indomethacin—gout	0.00245	0.0232	CcSEcCtD
Flunitrazepam—Diplopia—Indomethacin—gout	0.00168	0.016	CcSEcCtD
Flunitrazepam—Psychotic disorder—Indomethacin—gout	0.00164	0.0156	CcSEcCtD
Flunitrazepam—Amnesia—Allopurinol—gout	0.00163	0.0154	CcSEcCtD
Flunitrazepam—Muscular weakness—Colchicine—gout	0.00156	0.0148	CcSEcCtD
Flunitrazepam—Disorientation—Naproxen—gout	0.00149	0.0141	CcSEcCtD
Flunitrazepam—Muscular weakness—Indomethacin—gout	0.00148	0.0141	CcSEcCtD
Flunitrazepam—Ataxia—Allopurinol—gout	0.00144	0.0136	CcSEcCtD
Flunitrazepam—Amnesia—Naproxen—gout	0.00142	0.0135	CcSEcCtD
Flunitrazepam—Delusion—Hydrocortisone—gout	0.00135	0.0128	CcSEcCtD
Flunitrazepam—Diplopia—Naproxen—gout	0.00133	0.0126	CcSEcCtD
Flunitrazepam—Drowsiness—Indomethacin—gout	0.0013	0.0123	CcSEcCtD
Flunitrazepam—Delusion—Methylprednisolone—gout	0.00126	0.012	CcSEcCtD
Flunitrazepam—Sweating—Indomethacin—gout	0.00124	0.0118	CcSEcCtD
Flunitrazepam—Dizziness—Probenecid—gout	0.0012	0.0114	CcSEcCtD
Flunitrazepam—Drowsiness—Allopurinol—gout	0.00118	0.0112	CcSEcCtD
Flunitrazepam—Muscular weakness—Naproxen—gout	0.00118	0.0111	CcSEcCtD
Flunitrazepam—Dermatitis—Probenecid—gout	0.00114	0.0108	CcSEcCtD
Flunitrazepam—Headache—Probenecid—gout	0.00114	0.0108	CcSEcCtD
Flunitrazepam—Sweating—Allopurinol—gout	0.00113	0.0107	CcSEcCtD
Flunitrazepam—Drowsiness—Naproxen—gout	0.00103	0.00974	CcSEcCtD
Flunitrazepam—Delusion—Prednisone—gout	0.001	0.00949	CcSEcCtD
Flunitrazepam—Sweating—Naproxen—gout	0.000985	0.00934	CcSEcCtD
Flunitrazepam—Hiccups—Prednisolone—gout	0.000975	0.00925	CcSEcCtD
Flunitrazepam—Angioedema—Colchicine—gout	0.000975	0.00924	CcSEcCtD
Flunitrazepam—Hiccups—Hydrocortisone—gout	0.000953	0.00903	CcSEcCtD
Flunitrazepam—Ill-defined disorder—Indomethacin—gout	0.00094	0.00891	CcSEcCtD
Flunitrazepam—UGT1A1—Irinotecan Pathway—ABCG2—gout	0.000933	0.0706	CbGpPWpGaD
Flunitrazepam—Angioedema—Indomethacin—gout	0.000926	0.00878	CcSEcCtD
Flunitrazepam—Hallucination—Naproxen—gout	0.000918	0.0087	CcSEcCtD
Flunitrazepam—Malaise—Indomethacin—gout	0.000914	0.00866	CcSEcCtD
Flunitrazepam—Hiccups—Methylprednisolone—gout	0.000895	0.00848	CcSEcCtD
Flunitrazepam—Tremor—Allopurinol—gout	0.000861	0.00817	CcSEcCtD
Flunitrazepam—Anxiety—Indomethacin—gout	0.00086	0.00815	CcSEcCtD
Flunitrazepam—Ill-defined disorder—Allopurinol—gout	0.000853	0.00809	CcSEcCtD
Flunitrazepam—Discomfort—Indomethacin—gout	0.000852	0.00808	CcSEcCtD
Flunitrazepam—Agitation—Allopurinol—gout	0.000845	0.00801	CcSEcCtD
Flunitrazepam—Angioedema—Allopurinol—gout	0.00084	0.00796	CcSEcCtD
Flunitrazepam—Confusional state—Indomethacin—gout	0.000834	0.00791	CcSEcCtD
Flunitrazepam—Malaise—Allopurinol—gout	0.000829	0.00786	CcSEcCtD
Flunitrazepam—Hypotension—Colchicine—gout	0.000813	0.00771	CcSEcCtD
Flunitrazepam—Tachycardia—Indomethacin—gout	0.000807	0.00765	CcSEcCtD
Flunitrazepam—Hyperhidrosis—Indomethacin—gout	0.0008	0.00758	CcSEcCtD
Flunitrazepam—Discomfort—Allopurinol—gout	0.000773	0.00733	CcSEcCtD
Flunitrazepam—Hypotension—Indomethacin—gout	0.000773	0.00733	CcSEcCtD
Flunitrazepam—Confusional state—Allopurinol—gout	0.000757	0.00717	CcSEcCtD
Flunitrazepam—Tremor—Naproxen—gout	0.000752	0.00713	CcSEcCtD
Flunitrazepam—Fatigue—Colchicine—gout	0.00075	0.00711	CcSEcCtD
Flunitrazepam—Ill-defined disorder—Naproxen—gout	0.000745	0.00706	CcSEcCtD
