nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—PSMB2—skin epidermis—vulva cancer	0.0631	0.0631	CbGeAlD
Bortezomib—CTSG—uterine cervix—vulva cancer	0.0381	0.0381	CbGeAlD
Bortezomib—PSMA1—epithelium—vulva cancer	0.0369	0.0369	CbGeAlD
Bortezomib—CTSG—urethra—vulva cancer	0.035	0.035	CbGeAlD
Bortezomib—CTSG—mammalian vulva—vulva cancer	0.0334	0.0334	CbGeAlD
Bortezomib—PSMD1—uterine cervix—vulva cancer	0.0307	0.0307	CbGeAlD
Bortezomib—PSMD1—urethra—vulva cancer	0.0282	0.0282	CbGeAlD
Bortezomib—PSMD2—uterine cervix—vulva cancer	0.0272	0.0272	CbGeAlD
Bortezomib—PSMB8—uterine cervix—vulva cancer	0.0271	0.0271	CbGeAlD
Bortezomib—PSMD1—mammalian vulva—vulva cancer	0.0269	0.0269	CbGeAlD
Bortezomib—CTSG—vagina—vulva cancer	0.0258	0.0258	CbGeAlD
Bortezomib—PSMD2—urethra—vulva cancer	0.025	0.025	CbGeAlD
Bortezomib—PSMB8—urethra—vulva cancer	0.0249	0.0249	CbGeAlD
Bortezomib—PSMB5—uterine cervix—vulva cancer	0.0239	0.0239	CbGeAlD
Bortezomib—PSMD2—mammalian vulva—vulva cancer	0.0238	0.0238	CbGeAlD
Bortezomib—PSMB8—mammalian vulva—vulva cancer	0.0237	0.0237	CbGeAlD
Bortezomib—PSMB5—urethra—vulva cancer	0.022	0.022	CbGeAlD
Bortezomib—PSMB5—mammalian vulva—vulva cancer	0.0209	0.0209	CbGeAlD
Bortezomib—PSMB1—uterine cervix—vulva cancer	0.0209	0.0209	CbGeAlD
Bortezomib—PSMD1—vagina—vulva cancer	0.0208	0.0208	CbGeAlD
Bortezomib—PSMB2—uterine cervix—vulva cancer	0.0204	0.0204	CbGeAlD
Bortezomib—PSMB1—urethra—vulva cancer	0.0192	0.0192	CbGeAlD
Bortezomib—PSMB2—urethra—vulva cancer	0.0187	0.0187	CbGeAlD
Bortezomib—CYP1A1—skin epidermis—vulva cancer	0.0186	0.0186	CbGeAlD
Bortezomib—PSMD2—vagina—vulva cancer	0.0184	0.0184	CbGeAlD
Bortezomib—PSMB8—vagina—vulva cancer	0.0183	0.0183	CbGeAlD
Bortezomib—PSMB1—mammalian vulva—vulva cancer	0.0183	0.0183	CbGeAlD
Bortezomib—PSMB2—mammalian vulva—vulva cancer	0.0178	0.0178	CbGeAlD
Bortezomib—SLC31A1—uterine cervix—vulva cancer	0.0177	0.0177	CbGeAlD
Bortezomib—CTSG—lymph node—vulva cancer	0.0167	0.0167	CbGeAlD
Bortezomib—SLC31A1—urethra—vulva cancer	0.0162	0.0162	CbGeAlD
Bortezomib—PSMB5—vagina—vulva cancer	0.0162	0.0162	CbGeAlD
Bortezomib—PSMA1—lymph node—vulva cancer	0.016	0.016	CbGeAlD
Bortezomib—SLC31A1—mammalian vulva—vulva cancer	0.0154	0.0154	CbGeAlD
Bortezomib—PSMB1—vagina—vulva cancer	0.0142	0.0142	CbGeAlD
Bortezomib—PSMB2—vagina—vulva cancer	0.0138	0.0138	CbGeAlD
Bortezomib—PSMD1—lymph node—vulva cancer	0.0135	0.0135	CbGeAlD
Bortezomib—SLC31A1—vagina—vulva cancer	0.012	0.012	CbGeAlD
Bortezomib—PSMD2—lymph node—vulva cancer	0.0119	0.0119	CbGeAlD
Bortezomib—PSMB8—lymph node—vulva cancer	0.0119	0.0119	CbGeAlD
Bortezomib—PSMB5—lymph node—vulva cancer	0.0105	0.0105	CbGeAlD
Bortezomib—PSMB1—lymph node—vulva cancer	0.00916	0.00916	CbGeAlD
Bortezomib—PSMB2—lymph node—vulva cancer	0.00893	0.00893	CbGeAlD
Bortezomib—SLC31A1—lymph node—vulva cancer	0.00774	0.00774	CbGeAlD
Bortezomib—CYP1A1—epithelium—vulva cancer	0.00605	0.00605	CbGeAlD
Bortezomib—CYP1A1—uterine cervix—vulva cancer	0.006	0.006	CbGeAlD
Bortezomib—CYP1A1—urethra—vulva cancer	0.00551	0.00551	CbGeAlD
Bortezomib—PTGS1—epithelium—vulva cancer	0.00531	0.00531	CbGeAlD
Bortezomib—PTGS1—uterine cervix—vulva cancer	0.00527	0.00527	CbGeAlD
Bortezomib—CYP1A1—mammalian vulva—vulva cancer	0.00525	0.00525	CbGeAlD
Bortezomib—CYP2C19—vagina—vulva cancer	0.00504	0.00504	CbGeAlD
Bortezomib—PTGS1—mammalian vulva—vulva cancer	0.00461	0.00461	CbGeAlD
Bortezomib—CYP2C8—vagina—vulva cancer	0.0044	0.0044	CbGeAlD
Bortezomib—CYP1A1—vagina—vulva cancer	0.00406	0.00406	CbGeAlD
Bortezomib—PTGS1—vagina—vulva cancer	0.00357	0.00357	CbGeAlD
Bortezomib—CYP1A1—lymph node—vulva cancer	0.00263	0.00263	CbGeAlD
Bortezomib—PTGS1—lymph node—vulva cancer	0.00231	0.00231	CbGeAlD
