nodes	percent_of_prediction	percent_of_DWPC	metapath
Estriol—ABCB1—Dactinomycin—sarcoma	0.103	0.289	CbGbCtD
Estriol—ABCB1—Mitoxantrone—sarcoma	0.0926	0.259	CbGbCtD
Estriol—ABCB1—Vincristine—sarcoma	0.0637	0.178	CbGbCtD
Estriol—ABCB1—Etoposide—sarcoma	0.0584	0.163	CbGbCtD
Estriol—ABCB1—Doxorubicin—sarcoma	0.0398	0.111	CbGbCtD
Estriol—ESR2—Validated nuclear estrogen receptor beta network—SMARCB1—sarcoma	0.0198	0.109	CbGpPWpGaD
Estriol—SHBG—hindlimb—sarcoma	0.0179	0.128	CbGeAlD
Estriol—ESR1—periosteum—sarcoma	0.0177	0.127	CbGeAlD
Estriol—SHBG—Nongenotropic Androgen signaling—PLCG1—sarcoma	0.0126	0.0693	CbGpPWpGaD
Estriol—ESR2—Ovarian Infertility Genes—GJA4—sarcoma	0.0113	0.0621	CbGpPWpGaD
Estriol—ESR2—mammary gland—sarcoma	0.00769	0.0551	CbGeAlD
Estriol—SHBG—Nongenotropic Androgen signaling—CREB1—sarcoma	0.00648	0.0356	CbGpPWpGaD
Estriol—ESR2—Validated nuclear estrogen receptor alpha network—COL18A1—sarcoma	0.0056	0.0308	CbGpPWpGaD
Estriol—ESR1—mammary gland—sarcoma	0.00526	0.0378	CbGeAlD
Estriol—ESR2—hematopoietic system—sarcoma	0.00468	0.0336	CbGeAlD
Estriol—SHBG—hematopoietic system—sarcoma	0.00455	0.0327	CbGeAlD
Estriol—ESR2—connective tissue—sarcoma	0.00451	0.0324	CbGeAlD
Estriol—SHBG—connective tissue—sarcoma	0.00438	0.0314	CbGeAlD
Estriol—SHBG—Nongenotropic Androgen signaling—SRC—sarcoma	0.00418	0.023	CbGpPWpGaD
Estriol—ESR2—smooth muscle tissue—sarcoma	0.00412	0.0296	CbGeAlD
Estriol—ESR1—LKB1 signaling events—EZR—sarcoma	0.00401	0.022	CbGpPWpGaD
Estriol—ESR1—FOXA1 transcription factor network—COL18A1—sarcoma	0.00381	0.021	CbGpPWpGaD
Estriol—SLCO1A2—hematopoietic system—sarcoma	0.00378	0.0271	CbGeAlD
Estriol—ESR1—myometrium—sarcoma	0.00374	0.0268	CbGeAlD
Estriol—ESR1—embryo—sarcoma	0.00359	0.0258	CbGeAlD
Estriol—ESR1—Signaling mediated by p38-alpha and p38-beta—MITF—sarcoma	0.00358	0.0197	CbGpPWpGaD
Estriol—ESR2—Plasma membrane estrogen receptor signaling—IGF1R—sarcoma	0.00355	0.0195	CbGpPWpGaD
Estriol—ESR2—uterus—sarcoma	0.00354	0.0254	CbGeAlD
Estriol—SHBG—uterus—sarcoma	0.00344	0.0247	CbGeAlD
Estriol—ESR2—lymphoid tissue—sarcoma	0.0033	0.0237	CbGeAlD
Estriol—ESR1—hematopoietic system—sarcoma	0.00321	0.023	CbGeAlD
Estriol—ESR1—connective tissue—sarcoma	0.00309	0.0222	CbGeAlD
Estriol—SHBG—Nongenotropic Androgen signaling—HRAS—sarcoma	0.00294	0.0162	CbGpPWpGaD
Estriol—SHBG—bone marrow—sarcoma	0.00292	0.0209	CbGeAlD
Estriol—ESR1—smooth muscle tissue—sarcoma	0.00283	0.0203	CbGeAlD
Estriol—ESR1—Validated nuclear estrogen receptor alpha network—COL18A1—sarcoma	0.00282	0.0155	CbGpPWpGaD
Estriol—ESR1—Signaling mediated by p38-alpha and p38-beta—ATF1—sarcoma	0.00259	0.0142	CbGpPWpGaD
Estriol—ESR2—testis—sarcoma	0.00257	0.0184	CbGeAlD
Estriol—SHBG—testis—sarcoma	0.00249	0.0179	CbGeAlD
Estriol—ESR2—liver—sarcoma	0.00243	0.0174	CbGeAlD
Estriol—ESR1—uterus—sarcoma	0.00242	0.0174	CbGeAlD
Estriol—SHBG—liver—sarcoma	0.00236	0.0169	CbGeAlD
Estriol—ESR2—Plasma membrane estrogen receptor signaling—MMP2—sarcoma	0.00228	0.0125	CbGpPWpGaD
Estriol—ESR1—lymphoid tissue—sarcoma	0.00226	0.0162	CbGeAlD
Estriol—ESR1—Estrogen Receptor Pathway—JUN—sarcoma	0.00223	0.0123	CbGpPWpGaD
Estriol—ESR1—Regulation of Telomerase—WT1—sarcoma	0.0021	0.0116	CbGpPWpGaD
Estriol—SLCO1A2—testis—sarcoma	0.00207	0.0149	CbGeAlD
Estriol—ESR1—Regulation of nuclear SMAD2/3 signaling—MYOD1—sarcoma	0.00197	0.0108	CbGpPWpGaD
Estriol—ESR1—Estrogen signaling pathway—CREB1—sarcoma	0.00196	0.0108	CbGpPWpGaD
Estriol—SLCO1A2—liver—sarcoma	0.00196	0.0141	CbGeAlD
Estriol—ESR2—lymph node—sarcoma	0.00186	0.0133	CbGeAlD
Estriol—ESR2—Integrated Pancreatic Cancer Pathway—WT1—sarcoma	0.00183	0.0101	CbGpPWpGaD
Estriol—ESR1—Plasma membrane estrogen receptor signaling—IGF1R—sarcoma	0.00179	0.00985	CbGpPWpGaD
Estriol—ESR1—testis—sarcoma	0.00176	0.0126	CbGeAlD
Estriol—Acute coronary syndrome—Vincristine—sarcoma	0.00167	0.00519	CcSEcCtD
Estriol—ESR1—liver—sarcoma	0.00166	0.0119	CbGeAlD
Estriol—Myocardial infarction—Vincristine—sarcoma	0.00166	0.00516	CcSEcCtD
Estriol—Acute coronary syndrome—Mitoxantrone—sarcoma	0.00162	0.00506	CcSEcCtD
Estriol—Myocardial infarction—Mitoxantrone—sarcoma	0.00161	0.00503	CcSEcCtD
Estriol—Erythema multiforme—Dactinomycin—sarcoma	0.00161	0.005	CcSEcCtD
Estriol—Eye disorder—Thiotepa—sarcoma	0.0016	0.00498	CcSEcCtD
Estriol—Cardiac disorder—Thiotepa—sarcoma	0.00159	0.00495	CcSEcCtD
Estriol—ESR2—Plasma membrane estrogen receptor signaling—SRC—sarcoma	0.00158	0.0087	CbGpPWpGaD
Estriol—Breast pain—Epirubicin—sarcoma	0.00157	0.0049	CcSEcCtD
Estriol—Angiopathy—Thiotepa—sarcoma	0.00155	0.00484	CcSEcCtD
Estriol—Immune system disorder—Thiotepa—sarcoma	0.00155	0.00482	CcSEcCtD
Estriol—ESR2—Plasma membrane estrogen receptor signaling—NRAS—sarcoma	0.00152	0.00837	CbGpPWpGaD
