nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Methionine—MARS2—trachea—tracheal cancer	0.0523	0.0523	CbGeAlD
L-Methionine—BHMT—thyroid gland—tracheal cancer	0.0492	0.0492	CbGeAlD
L-Methionine—MSRA—bronchus—tracheal cancer	0.0437	0.0437	CbGeAlD
L-Methionine—MAT2B—bronchus—tracheal cancer	0.0414	0.0414	CbGeAlD
L-Methionine—MARS2—thyroid gland—tracheal cancer	0.0414	0.0414	CbGeAlD
L-Methionine—MSRB1—bronchus—tracheal cancer	0.0401	0.0401	CbGeAlD
L-Methionine—MARS—bronchus—tracheal cancer	0.0389	0.0389	CbGeAlD
L-Methionine—MAT2B—trachea—tracheal cancer	0.0372	0.0372	CbGeAlD
L-Methionine—MSRB2—trachea—tracheal cancer	0.0366	0.0366	CbGeAlD
L-Methionine—MSRB1—trachea—tracheal cancer	0.036	0.036	CbGeAlD
L-Methionine—MARS—trachea—tracheal cancer	0.0349	0.0349	CbGeAlD
L-Methionine—MSRA—thyroid gland—tracheal cancer	0.0311	0.0311	CbGeAlD
L-Methionine—MAT2B—thyroid gland—tracheal cancer	0.0294	0.0294	CbGeAlD
L-Methionine—METAP2—bronchus—tracheal cancer	0.029	0.029	CbGeAlD
L-Methionine—MSRB2—thyroid gland—tracheal cancer	0.0289	0.0289	CbGeAlD
L-Methionine—MSRB1—thyroid gland—tracheal cancer	0.0285	0.0285	CbGeAlD
L-Methionine—MAT2A—bronchus—tracheal cancer	0.0277	0.0277	CbGeAlD
L-Methionine—MARS—thyroid gland—tracheal cancer	0.0276	0.0276	CbGeAlD
L-Methionine—METAP2—trachea—tracheal cancer	0.0261	0.0261	CbGeAlD
L-Methionine—MTRR—bronchus—tracheal cancer	0.0252	0.0252	CbGeAlD
L-Methionine—MAT2A—trachea—tracheal cancer	0.0249	0.0249	CbGeAlD
L-Methionine—MTRR—trachea—tracheal cancer	0.0227	0.0227	CbGeAlD
L-Methionine—MTR—bronchus—tracheal cancer	0.022	0.022	CbGeAlD
L-Methionine—METAP2—thyroid gland—tracheal cancer	0.0206	0.0206	CbGeAlD
L-Methionine—GLUL—epithelium—tracheal cancer	0.0202	0.0202	CbGeAlD
L-Methionine—GLUL—bronchus—tracheal cancer	0.0199	0.0199	CbGeAlD
L-Methionine—MTR—trachea—tracheal cancer	0.0198	0.0198	CbGeAlD
L-Methionine—MAT2A—thyroid gland—tracheal cancer	0.0197	0.0197	CbGeAlD
L-Methionine—MTHFR—bronchus—tracheal cancer	0.0193	0.0193	CbGeAlD
L-Methionine—MTRR—thyroid gland—tracheal cancer	0.0179	0.0179	CbGeAlD
L-Methionine—GLUL—trachea—tracheal cancer	0.0179	0.0179	CbGeAlD
L-Methionine—MTR—thyroid gland—tracheal cancer	0.0156	0.0156	CbGeAlD
L-Methionine—SLC16A10—epithelium—tracheal cancer	0.0154	0.0154	CbGeAlD
L-Methionine—GLUL—thyroid gland—tracheal cancer	0.0142	0.0142	CbGeAlD
L-Methionine—MTHFR—thyroid gland—tracheal cancer	0.0137	0.0137	CbGeAlD
L-Methionine—SLC16A10—thyroid gland—tracheal cancer	0.0108	0.0108	CbGeAlD
