nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—CREB1—FSH signaling pathway—CGA—conduct disorder	0.0292	0.0411	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—brain—conduct disorder	0.0245	0.0991	CbGeAlD
Adenosine monophosphate—S-Adenosylmethionine—COMT—conduct disorder	0.0235	0.563	CrCbGaD
Adenosine monophosphate—PYGL—brain—conduct disorder	0.0234	0.0948	CbGeAlD
Adenosine monophosphate—ADCY1—brain—conduct disorder	0.023	0.0928	CbGeAlD
Adenosine monophosphate—ADCY1—GABA receptor activation—GABRA2—conduct disorder	0.0214	0.0301	CbGpPWpGaD
Adenosine monophosphate—PDE4D—TSH signaling pathway—CGA—conduct disorder	0.0207	0.0291	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Hypothetical Network for Drug Addiction—DRD4—conduct disorder	0.0192	0.0269	CbGpPWpGaD
Adenosine monophosphate—HINT1—brain—conduct disorder	0.0186	0.0751	CbGeAlD
Adenosine monophosphate—Flavin adenine dinucleotide—MAOA—conduct disorder	0.0183	0.437	CrCbGaD
Adenosine monophosphate—ACSS1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0177	0.025	CbGpPWpGaD
Adenosine monophosphate—SRC—FSH signaling pathway—CGA—conduct disorder	0.0171	0.0241	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0168	0.0237	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—brain—conduct disorder	0.0159	0.0644	CbGeAlD
Adenosine monophosphate—ACSS1—brain—conduct disorder	0.0154	0.0624	CbGeAlD
Adenosine monophosphate—PIM1—brain—conduct disorder	0.015	0.0606	CbGeAlD
Adenosine monophosphate—ACSS2—brain—conduct disorder	0.0148	0.0598	CbGeAlD
Adenosine monophosphate—APRT—brain—conduct disorder	0.0148	0.0598	CbGeAlD
Adenosine monophosphate—ACSL1—brain—conduct disorder	0.0147	0.0594	CbGeAlD
Adenosine monophosphate—CREB1—TSH signaling pathway—CGA—conduct disorder	0.0143	0.0201	CbGpPWpGaD
Adenosine monophosphate—CREB1—Hypothetical Network for Drug Addiction—DRD4—conduct disorder	0.0143	0.0201	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—brain—conduct disorder	0.0139	0.0563	CbGeAlD
Adenosine monophosphate—CREB1—brain—conduct disorder	0.0139	0.0563	CbGeAlD
Adenosine monophosphate—ACSS1—Signaling events mediated by HDAC Class III—EP300—conduct disorder	0.0133	0.0188	CbGpPWpGaD
Adenosine monophosphate—PDE4D—brain—conduct disorder	0.013	0.0527	CbGeAlD
Adenosine monophosphate—ACSS2—Signaling events mediated by HDAC Class III—EP300—conduct disorder	0.0127	0.0178	CbGpPWpGaD
Adenosine monophosphate—PDE4D—G alpha (s) signalling events—CGA—conduct disorder	0.0125	0.0176	CbGpPWpGaD
Adenosine monophosphate—CREB1—Glucocorticoid receptor regulatory network—CGA—conduct disorder	0.012	0.0169	CbGpPWpGaD
Adenosine monophosphate—ADCY1—G alpha (s) signalling events—CGA—conduct disorder	0.0116	0.0163	CbGpPWpGaD
Adenosine monophosphate—PDE4B—G alpha (s) signalling events—CGA—conduct disorder	0.011	0.0155	CbGpPWpGaD
Adenosine monophosphate—CREB1—NOTCH2 intracellular domain regulates transcription—EP300—conduct disorder	0.0108	0.0152	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.00985	0.0139	CbGpPWpGaD
Adenosine monophosphate—SRC—brain—conduct disorder	0.0098	0.0396	CbGeAlD
Adenosine monophosphate—PIM1—Role of Calcineurin-dependent NFAT signaling in lymphocytes—EP300—conduct disorder	0.00975	0.0137	CbGpPWpGaD
Adenosine monophosphate—ADK—brain—conduct disorder	0.00967	0.0391	CbGeAlD
Adenosine monophosphate—ACSS1—Biological oxidations—COMT—conduct disorder	0.00949	0.0134	CbGpPWpGaD
Adenosine monophosphate—ACSS1—Biological oxidations—MAOA—conduct disorder	0.00943	0.0133	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Biological oxidations—COMT—conduct disorder	0.009	0.0127	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Biological oxidations—MAOA—conduct disorder	0.00894	0.0126	CbGpPWpGaD
Adenosine monophosphate—SRC—TSH signaling pathway—CGA—conduct disorder	0.00837	0.0118	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0074	0.0104	CbGpPWpGaD
Adenosine monophosphate—CREB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.00734	0.0103	CbGpPWpGaD
Adenosine monophosphate—PIM1—Validated targets of C-MYC transcriptional activation—EP300—conduct disorder	0.00719	0.0101	CbGpPWpGaD
Adenosine monophosphate—PDE4B—brain—conduct disorder	0.00687	0.0278	CbGeAlD
Adenosine monophosphate—PIM1—C-MYB transcription factor network—EP300—conduct disorder	0.00685	0.00963	CbGpPWpGaD
Adenosine monophosphate—ACSL1—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00631	0.00887	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00621	0.00874	CbGpPWpGaD
Adenosine monophosphate—AMPD1—Metabolism—CGA—conduct disorder	0.00594	0.00835	CbGpPWpGaD
Adenosine monophosphate—SRC—Fcgamma receptor (FCGR) dependent phagocytosis—WASF1—conduct disorder	0.00569	0.00801	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Neuronal System—GABRA2—conduct disorder	0.00567	0.00798	CbGpPWpGaD
Adenosine monophosphate—CREB1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.00552	0.00777	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—Circadian rythm related genes—SLC6A4—conduct disorder	0.0053	0.00746	CbGpPWpGaD
Adenosine monophosphate—CREB1—Signaling by NOTCH2—EP300—conduct disorder	0.00506	0.00712	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—CGA—conduct disorder	0.00505	0.0071	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—Circadian rythm related genes—DRD4—conduct disorder	0.00498	0.00701	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—CGA—conduct disorder	0.00475	0.00668	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Circadian rythm related genes—SLC6A4—conduct disorder	0.00468	0.00659	CbGpPWpGaD
Adenosine monophosphate—SRC—VEGFA-VEGFR2 Pathway—WASF1—conduct disorder	0.00456	0.00641	CbGpPWpGaD
Adenosine monophosphate—ACSL1—PPARA activates gene expression—EP300—conduct disorder	0.00455	0.00639	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—CGA—conduct disorder	0.0045	0.00633	CbGpPWpGaD
Adenosine monophosphate—ACSL1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—EP300—conduct disorder	0.00445	0.00626	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Circadian rythm related genes—DRD4—conduct disorder	0.0044	0.00619	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Innate Immune System—MB21D1—conduct disorder	0.00439	0.00617	CbGpPWpGaD
Adenosine monophosphate—SRC—Signaling by VEGF—WASF1—conduct disorder	0.0043	0.00605	CbGpPWpGaD
Adenosine monophosphate—CREB1—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.00428	0.00602	CbGpPWpGaD
Adenosine monophosphate—CREB1—Neuronal System—GABRA2—conduct disorder	0.00423	0.00595	CbGpPWpGaD
Adenosine monophosphate—ADCY1—G alpha (i) signalling events—DRD4—conduct disorder	0.00389	0.00547	CbGpPWpGaD
Adenosine monophosphate—ACSS1—Metabolism—CGA—conduct disorder	0.0036	0.00506	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Transmission across Chemical Synapses—COMT—conduct disorder	0.00356	0.00501	CbGpPWpGaD
