nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—CYP2C19—Vismodegib—skin cancer	0.132	0.195	CbGbCtD
Bicalutamide—CYP2C9—Vismodegib—skin cancer	0.11	0.162	CbGbCtD
Bicalutamide—CYP3A4—Temozolomide—skin cancer	0.092	0.136	CbGbCtD
Bicalutamide—CYP3A4—Imiquimod—skin cancer	0.092	0.136	CbGbCtD
Bicalutamide—CYP2D6—Vemurafenib—skin cancer	0.0793	0.117	CbGbCtD
Bicalutamide—CYP3A4—Vismodegib—skin cancer	0.0638	0.0944	CbGbCtD
Bicalutamide—CYP3A4—Vemurafenib—skin cancer	0.0504	0.0747	CbGbCtD
Bicalutamide—CYP2C9—Fluorouracil—skin cancer	0.039	0.0577	CbGbCtD
Bicalutamide—CYP3A4—Docetaxel—skin cancer	0.0173	0.0256	CbGbCtD
Bicalutamide—AR—scrotum—skin cancer	0.0119	0.452	CbGeAlD
Bicalutamide—AR—penis—skin cancer	0.00536	0.204	CbGeAlD
Bicalutamide—AR—nipple—skin cancer	0.0014	0.0532	CbGeAlD
Bicalutamide—AR—connective tissue—skin cancer	0.000991	0.0377	CbGeAlD
Bicalutamide—AR—epithelium—skin cancer	0.000941	0.0358	CbGeAlD
Bicalutamide—AR—skin of body—skin cancer	0.000895	0.0341	CbGeAlD
Bicalutamide—AR—mammalian vulva—skin cancer	0.000816	0.0311	CbGeAlD
Bicalutamide—AR—lymphoid tissue—skin cancer	0.000725	0.0276	CbGeAlD
Bicalutamide—AR—female reproductive system—skin cancer	0.000699	0.0266	CbGeAlD
Bicalutamide—AR—head—skin cancer	0.000584	0.0222	CbGeAlD
Bicalutamide—CYP2C9—female reproductive system—skin cancer	0.000502	0.0191	CbGeAlD
Bicalutamide—Neuropathy peripheral—Fluorouracil—skin cancer	0.000447	0.0015	CcSEcCtD
Bicalutamide—Haemoglobin—Temozolomide—skin cancer	0.000447	0.0015	CcSEcCtD
Bicalutamide—Haemorrhage—Temozolomide—skin cancer	0.000444	0.00149	CcSEcCtD
Bicalutamide—Urinary tract infection—Fluorouracil—skin cancer	0.000443	0.00149	CcSEcCtD
Bicalutamide—Conjunctivitis—Fluorouracil—skin cancer	0.000443	0.00149	CcSEcCtD
Bicalutamide—Asthenia—Vemurafenib—skin cancer	0.000443	0.00149	CcSEcCtD
Bicalutamide—Pharyngitis—Temozolomide—skin cancer	0.000441	0.00148	CcSEcCtD
Bicalutamide—Chills—Dactinomycin—skin cancer	0.000441	0.00148	CcSEcCtD
Bicalutamide—Urinary tract disorder—Temozolomide—skin cancer	0.000439	0.00147	CcSEcCtD
Bicalutamide—Oedema peripheral—Temozolomide—skin cancer	0.000438	0.00147	CcSEcCtD
Bicalutamide—Cardiac failure—Docetaxel—skin cancer	0.000438	0.00147	CcSEcCtD
Bicalutamide—Pruritus—Vemurafenib—skin cancer	0.000437	0.00147	CcSEcCtD
Bicalutamide—Urethral disorder—Temozolomide—skin cancer	0.000436	0.00146	CcSEcCtD
Bicalutamide—Alopecia—Dactinomycin—skin cancer	0.000434	0.00146	CcSEcCtD
Bicalutamide—Feeling abnormal—Imiquimod—skin cancer	0.000434	0.00146	CcSEcCtD
Bicalutamide—Gastrointestinal pain—Imiquimod—skin cancer	0.000431	0.00145	CcSEcCtD
Bicalutamide—Epistaxis—Fluorouracil—skin cancer	0.00043	0.00144	CcSEcCtD
Bicalutamide—Visual impairment—Temozolomide—skin cancer	0.000428	0.00144	CcSEcCtD
Bicalutamide—Sinusitis—Fluorouracil—skin cancer	0.000428	0.00144	CcSEcCtD
Bicalutamide—Anaemia—Bleomycin—skin cancer	0.000424	0.00142	CcSEcCtD
Bicalutamide—Diarrhoea—Vemurafenib—skin cancer	0.000423	0.00142	CcSEcCtD
Bicalutamide—Urticaria—Imiquimod—skin cancer	0.000419	0.0014	CcSEcCtD
Bicalutamide—Body temperature increased—Imiquimod—skin cancer	0.000416	0.0014	CcSEcCtD
Bicalutamide—Abdominal pain—Imiquimod—skin cancer	0.000416	0.0014	CcSEcCtD
Bicalutamide—Cardiac disorder—Temozolomide—skin cancer	0.000412	0.00138	CcSEcCtD
Bicalutamide—Haemoglobin—Fluorouracil—skin cancer	0.000412	0.00138	CcSEcCtD
Bicalutamide—Rhinitis—Fluorouracil—skin cancer	0.000411	0.00138	CcSEcCtD
Bicalutamide—Haemorrhage—Fluorouracil—skin cancer	0.000409	0.00137	CcSEcCtD
Bicalutamide—AR—lymph node—skin cancer	0.000409	0.0156	CbGeAlD
Bicalutamide—Dizziness—Vemurafenib—skin cancer	0.000409	0.00137	CcSEcCtD
Bicalutamide—Pharyngitis—Fluorouracil—skin cancer	0.000406	0.00136	CcSEcCtD
Bicalutamide—Angiopathy—Temozolomide—skin cancer	0.000403	0.00135	CcSEcCtD
Bicalutamide—Immune system disorder—Temozolomide—skin cancer	0.000401	0.00135	CcSEcCtD
Bicalutamide—Mediastinal disorder—Temozolomide—skin cancer	0.000401	0.00134	CcSEcCtD
Bicalutamide—Cough—Bleomycin—skin cancer	0.0004	0.00134	CcSEcCtD
Bicalutamide—Chills—Temozolomide—skin cancer	0.000399	0.00134	CcSEcCtD
Bicalutamide—Dehydration—Docetaxel—skin cancer	0.000397	0.00133	CcSEcCtD
Bicalutamide—Anaemia—Dactinomycin—skin cancer	0.000395	0.00133	CcSEcCtD
Bicalutamide—Liver function test abnormal—Docetaxel—skin cancer	0.000394	0.00132	CcSEcCtD
Bicalutamide—Vomiting—Vemurafenib—skin cancer	0.000393	0.00132	CcSEcCtD
Bicalutamide—Alopecia—Temozolomide—skin cancer	0.000393	0.00132	CcSEcCtD
Bicalutamide—Dry skin—Docetaxel—skin cancer	0.000392	0.00131	CcSEcCtD
Bicalutamide—Chest pain—Bleomycin—skin cancer	0.00039	0.00131	CcSEcCtD
Bicalutamide—Myalgia—Bleomycin—skin cancer	0.00039	0.00131	CcSEcCtD
Bicalutamide—Rash—Vemurafenib—skin cancer	0.00039	0.00131	CcSEcCtD
Bicalutamide—Mental disorder—Temozolomide—skin cancer	0.000389	0.00131	CcSEcCtD
Bicalutamide—Dermatitis—Vemurafenib—skin cancer	0.000389	0.00131	CcSEcCtD
Bicalutamide—Hypersensitivity—Imiquimod—skin cancer	0.000388	0.0013	CcSEcCtD
Bicalutamide—Headache—Vemurafenib—skin cancer	0.000387	0.0013	CcSEcCtD
Bicalutamide—Malnutrition—Temozolomide—skin cancer	0.000387	0.0013	CcSEcCtD
Bicalutamide—Breast disorder—Docetaxel—skin cancer	0.000386	0.00129	CcSEcCtD
Bicalutamide—Aspartate aminotransferase increased—Docetaxel—skin cancer	0.000385	0.00129	CcSEcCtD
Bicalutamide—CYP3A4—female reproductive system—skin cancer	0.000383	0.0146	CbGeAlD
Bicalutamide—Asthenia—Imiquimod—skin cancer	0.000378	0.00127	CcSEcCtD
Bicalutamide—Confusional state—Bleomycin—skin cancer	0.000377	0.00127	CcSEcCtD
Bicalutamide—CYP2D6—female reproductive system—skin cancer	0.000377	0.0143	CbGeAlD
Bicalutamide—Alanine aminotransferase increased—Docetaxel—skin cancer	0.000377	0.00126	CcSEcCtD
Bicalutamide—Oedema—Bleomycin—skin cancer	0.000374	0.00126	CcSEcCtD
Bicalutamide—Back pain—Temozolomide—skin cancer	0.000374	0.00126	CcSEcCtD
