nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—SLC22A8—Liothyronine—hypothyroidism	0.386	0.506	CbGbCtD
Famotidine—SLC22A8—Liotrix—hypothyroidism	0.377	0.494	CbGbCtD
Famotidine—SLC22A8—urine—hypothyroidism	0.00846	0.146	CbGeAlD
Famotidine—CYP2C19—urine—hypothyroidism	0.00709	0.122	CbGeAlD
Famotidine—Wheezing—Dextrothyroxine—hypothyroidism	0.00447	0.0259	CcSEcCtD
Famotidine—Wheezing—Levothyroxine—hypothyroidism	0.00447	0.0259	CcSEcCtD
Famotidine—Arrhythmia—Liothyronine—hypothyroidism	0.00421	0.0244	CcSEcCtD
Famotidine—Extravasation—Liotrix—hypothyroidism	0.00388	0.0225	CcSEcCtD
Famotidine—Disorientation—Dextrothyroxine—hypothyroidism	0.00374	0.0217	CcSEcCtD
Famotidine—Disorientation—Levothyroxine—hypothyroidism	0.00374	0.0217	CcSEcCtD
Famotidine—HRH2—heart—hypothyroidism	0.00366	0.063	CbGeAlD
Famotidine—HRH2—cardiovascular system—hypothyroidism	0.00345	0.0595	CbGeAlD
Famotidine—Wheezing—Liotrix—hypothyroidism	0.00329	0.0191	CcSEcCtD
Famotidine—Irritability—Levothyroxine—hypothyroidism	0.00319	0.0185	CcSEcCtD
Famotidine—Irritability—Dextrothyroxine—hypothyroidism	0.00319	0.0185	CcSEcCtD
Famotidine—SLC47A1—adrenal cortex—hypothyroidism	0.00292	0.0503	CbGeAlD
Famotidine—SLC47A1—heart—hypothyroidism	0.00283	0.0487	CbGeAlD
Famotidine—Swelling—Liotrix—hypothyroidism	0.00279	0.0162	CcSEcCtD
Famotidine—Disorientation—Liotrix—hypothyroidism	0.00275	0.0159	CcSEcCtD
Famotidine—HRH2—adrenal gland—hypothyroidism	0.00273	0.0471	CbGeAlD
Famotidine—HRH2—blood—hypothyroidism	0.00273	0.047	CbGeAlD
Famotidine—Body temperature increased—Liothyronine—hypothyroidism	0.00264	0.0153	CcSEcCtD
Famotidine—SLC47A1—gonad—hypothyroidism	0.00242	0.0417	CbGeAlD
