nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—S1PR4—blood—hepatitis B	0.0326	0.12	CbGeAlD
Fingolimod—S1PR5—blood—hepatitis B	0.0274	0.101	CbGeAlD
Fingolimod—CYP4F2—blood—hepatitis B	0.0257	0.0943	CbGeAlD
Fingolimod—Autoimmune disorder—Lamivudine—hepatitis B	0.0215	0.057	CcSEcCtD
Fingolimod—S1PR5—liver—hepatitis B	0.0214	0.0787	CbGeAlD
Fingolimod—CYP4F2—liver—hepatitis B	0.0201	0.0737	CbGeAlD
Fingolimod—S1PR1—blood—hepatitis B	0.0201	0.0737	CbGeAlD
Fingolimod—SPHK1—blood—hepatitis B	0.0199	0.0729	CbGeAlD
Fingolimod—CYP4F12—blood—hepatitis B	0.0191	0.0701	CbGeAlD
Fingolimod—S1PR3—liver—hepatitis B	0.0178	0.0654	CbGeAlD
Fingolimod—S1PR1—liver—hepatitis B	0.0157	0.0576	CbGeAlD
Fingolimod—CYP4F12—liver—hepatitis B	0.0149	0.0548	CbGeAlD
Fingolimod—Blood triglycerides increased—Lamivudine—hepatitis B	0.0109	0.029	CcSEcCtD
Fingolimod—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0101	0.0269	CcSEcCtD
Fingolimod—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00967	0.0257	CcSEcCtD
Fingolimod—CYP4F12—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.00957	0.0273	CbGpPWpGaD
Fingolimod—CYP4F2—Arachidonic acid metabolism—GGT1—hepatitis B	0.00921	0.0262	CbGpPWpGaD
Fingolimod—Migraine—Telbivudine—hepatitis B	0.00909	0.0241	CcSEcCtD
Fingolimod—CYP2E1—blood plasma—hepatitis B	0.00878	0.0323	CbGeAlD
Fingolimod—CYP4F12—Metapathway biotransformation—AKR1B1—hepatitis B	0.00864	0.0246	CbGpPWpGaD
Fingolimod—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00857	0.0227	CcSEcCtD
Fingolimod—CYP4F12—Biological oxidations—GGT2—hepatitis B	0.00839	0.0239	CbGpPWpGaD
Fingolimod—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.00831	0.0221	CcSEcCtD
Fingolimod—CYP4F2—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.00826	0.0236	CbGpPWpGaD
Fingolimod—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.00814	0.0216	CcSEcCtD
Fingolimod—Influenza—Telbivudine—hepatitis B	0.00798	0.0212	CcSEcCtD
Fingolimod—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.00793	0.021	CcSEcCtD
Fingolimod—CYP4F2—Metapathway biotransformation—AKR1B1—hepatitis B	0.00745	0.0212	CbGpPWpGaD
Fingolimod—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00745	0.0198	CcSEcCtD
Fingolimod—CYP4F2—Biological oxidations—GGT2—hepatitis B	0.00725	0.0207	CbGpPWpGaD
Fingolimod—CYP3A4—blood plasma—hepatitis B	0.00706	0.026	CbGeAlD
Fingolimod—CYP2D6—blood plasma—hepatitis B	0.00695	0.0255	CbGeAlD
Fingolimod—Alopecia—Entecavir—hepatitis B	0.00687	0.0182	CcSEcCtD
Fingolimod—Mental disorder—Entecavir—hepatitis B	0.00681	0.0181	CcSEcCtD
Fingolimod—Back pain—Adefovir Dipivoxil—hepatitis B	0.00639	0.0169	CcSEcCtD
Fingolimod—Connective tissue disorder—Telbivudine—hepatitis B	0.00628	0.0166	CcSEcCtD
Fingolimod—Leukopenia—Entecavir—hepatitis B	0.00606	0.0161	CcSEcCtD
Fingolimod—Gastroenteritis—Lamivudine—hepatitis B	0.00587	0.0156	CcSEcCtD
Fingolimod—Cough—Adefovir Dipivoxil—hepatitis B	0.00576	0.0153	CcSEcCtD
Fingolimod—Mediastinal disorder—Telbivudine—hepatitis B	0.00576	0.0153	CcSEcCtD
Fingolimod—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00572	0.0152	CcSEcCtD
Fingolimod—CYP2E1—CYP2E1 reactions—CYP2A6—hepatitis B	0.00559	0.0159	CbGpPWpGaD
Fingolimod—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00558	0.0148	CcSEcCtD
Fingolimod—Infection—Entecavir—hepatitis B	0.00549	0.0146	CcSEcCtD
Fingolimod—Nervous system disorder—Entecavir—hepatitis B	0.00542	0.0144	CcSEcCtD
Fingolimod—Back pain—Telbivudine—hepatitis B	0.00538	0.0143	CcSEcCtD
Fingolimod—Skin disorder—Entecavir—hepatitis B	0.00537	0.0142	CcSEcCtD
Fingolimod—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00528	0.014	CcSEcCtD
Fingolimod—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00523	0.0139	CcSEcCtD
Fingolimod—Migraine—Lamivudine—hepatitis B	0.00512	0.0136	CcSEcCtD
Fingolimod—CYP4F12—Biological oxidations—CYP2A6—hepatitis B	0.00509	0.0145	CbGpPWpGaD
Fingolimod—Cough—Telbivudine—hepatitis B	0.00485	0.0129	CcSEcCtD
Fingolimod—Liver function test abnormal—Lamivudine—hepatitis B	0.0048	0.0127	CcSEcCtD
Fingolimod—Gastrointestinal disorder—Entecavir—hepatitis B	0.00477	0.0126	CcSEcCtD
Fingolimod—Fatigue—Entecavir—hepatitis B	0.00476	0.0126	CcSEcCtD
Fingolimod—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.0047	0.0125	CcSEcCtD
Fingolimod—Aspartate aminotransferase increased—Lamivudine—hepatitis B	0.00469	0.0124	CcSEcCtD
Fingolimod—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.00465	0.0123	CcSEcCtD
Fingolimod—Alanine aminotransferase increased—Lamivudine—hepatitis B	0.00459	0.0122	CcSEcCtD
Fingolimod—Influenza—Lamivudine—hepatitis B	0.0045	0.0119	CcSEcCtD
Fingolimod—Nervous system disorder—Telbivudine—hepatitis B	0.00445	0.0118	CcSEcCtD
Fingolimod—Skin disorder—Telbivudine—hepatitis B	0.00441	0.0117	CcSEcCtD
Fingolimod—CYP4F2—Biological oxidations—CYP2A6—hepatitis B	0.00439	0.0125	CbGpPWpGaD
Fingolimod—Bronchitis—Lamivudine—hepatitis B	0.00432	0.0115	CcSEcCtD
Fingolimod—CYP2E1—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.00414	0.0118	CbGpPWpGaD
Fingolimod—S1PR1—GPCRs, Other—CCR5—hepatitis B	0.00413	0.0118	CbGpPWpGaD
Fingolimod—Paraesthesia—Telbivudine—hepatitis B	0.00407	0.0108	CcSEcCtD
Fingolimod—Depression—Lamivudine—hepatitis B	0.004	0.0106	CcSEcCtD
Fingolimod—CYP4F12—Biological oxidations—GGT1—hepatitis B	0.00397	0.0113	CbGpPWpGaD
Fingolimod—CYP2D6—CYP2E1 reactions—CYP2A6—hepatitis B	0.00396	0.0113	CbGpPWpGaD
Fingolimod—Asthenia—Entecavir—hepatitis B	0.00396	0.0105	CcSEcCtD
Fingolimod—Gastrointestinal disorder—Telbivudine—hepatitis B	0.00392	0.0104	CcSEcCtD
Fingolimod—Fatigue—Telbivudine—hepatitis B	0.00391	0.0104	CcSEcCtD
Fingolimod—Asthenia—Adefovir Dipivoxil—hepatitis B	0.00387	0.0103	CcSEcCtD
Fingolimod—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00381	0.0101	CcSEcCtD
Fingolimod—Diarrhoea—Entecavir—hepatitis B	0.00378	0.01	CcSEcCtD
Fingolimod—Sinusitis—Lamivudine—hepatitis B	0.00376	0.00998	CcSEcCtD
Fingolimod—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00369	0.00978	CcSEcCtD
Fingolimod—Dizziness—Entecavir—hepatitis B	0.00365	0.00969	CcSEcCtD
Fingolimod—Connective tissue disorder—Lamivudine—hepatitis B	0.00354	0.00938	CcSEcCtD
Fingolimod—CYP2E1—Xenobiotics—CYP2A6—hepatitis B	0.00346	0.00987	CbGpPWpGaD
Fingolimod—Headache—Entecavir—hepatitis B	0.00346	0.00918	CcSEcCtD
Fingolimod—CYP4F2—Biological oxidations—GGT1—hepatitis B	0.00343	0.00977	CbGpPWpGaD
Fingolimod—Headache—Adefovir Dipivoxil—hepatitis B	0.00338	0.00896	CcSEcCtD
