nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—TIMP1—type 2 diabetes mellitus	0.0473	0.0625	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—cortex of kidney—type 2 diabetes mellitus	0.0436	0.179	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—adipose tissue—type 2 diabetes mellitus	0.0403	0.166	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—cardiovascular system—type 2 diabetes mellitus	0.038	0.156	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—cortex of kidney—type 2 diabetes mellitus	0.0362	0.149	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—GRB14—type 2 diabetes mellitus	0.0343	0.0454	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—adipose tissue—type 2 diabetes mellitus	0.0335	0.138	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—liver—type 2 diabetes mellitus	0.0283	0.116	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—ICAM1—type 2 diabetes mellitus	0.0267	0.0353	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—CCL2—type 2 diabetes mellitus	0.0239	0.0316	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—liver—type 2 diabetes mellitus	0.0235	0.0966	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—MMP9—type 2 diabetes mellitus	0.0171	0.0226	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—NFKB1—type 2 diabetes mellitus	0.0169	0.0224	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—THBD—type 2 diabetes mellitus	0.0168	0.0221	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc-epsilon receptor I signaling in mast cells—PRKCB—type 2 diabetes mellitus	0.0127	0.0168	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—AKT2—type 2 diabetes mellitus	0.0105	0.0139	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc-epsilon receptor I signaling in mast cells—PIK3R1—type 2 diabetes mellitus	0.0101	0.0134	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc-epsilon receptor I signaling in mast cells—PRKCB—type 2 diabetes mellitus	0.0101	0.0133	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—PIK3R1—type 2 diabetes mellitus	0.00952	0.0126	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc-epsilon receptor I signaling in mast cells—RELA—type 2 diabetes mellitus	0.00952	0.0126	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—GRB14—type 2 diabetes mellitus	0.0093	0.0123	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—APOB—type 2 diabetes mellitus	0.00905	0.012	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—RASGRP1—type 2 diabetes mellitus	0.00861	0.0114	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc-epsilon receptor I signaling in mast cells—NFKB1—type 2 diabetes mellitus	0.00803	0.0106	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc-epsilon receptor I signaling in mast cells—PIK3R1—type 2 diabetes mellitus	0.00799	0.0106	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—UBE2E2—type 2 diabetes mellitus	0.00772	0.0102	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—DEFB1—type 2 diabetes mellitus	0.00761	0.0101	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc-epsilon receptor I signaling in mast cells—RELA—type 2 diabetes mellitus	0.00752	0.00994	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—MMP1—type 2 diabetes mellitus	0.00748	0.00989	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—TRPC6—type 2 diabetes mellitus	0.00723	0.00955	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—RASGRP1—type 2 diabetes mellitus	0.00681	0.009	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—ADRA2A—type 2 diabetes mellitus	0.00636	0.00841	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc-epsilon receptor I signaling in mast cells—NFKB1—type 2 diabetes mellitus	0.00635	0.00839	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—TIMP1—type 2 diabetes mellitus	0.00633	0.00837	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—UBE2E2—type 2 diabetes mellitus	0.0061	0.00807	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—DEFB1—type 2 diabetes mellitus	0.00602	0.00795	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—IRS2—type 2 diabetes mellitus	0.00588	0.00777	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—PTPN1—type 2 diabetes mellitus	0.00579	0.00766	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—CALM1—type 2 diabetes mellitus	0.00578	0.00763	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—RASGRP1—type 2 diabetes mellitus	0.0057	0.00753	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—PIK3R1—type 2 diabetes mellitus	0.00543	0.00717	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—ATP2A3—type 2 diabetes mellitus	0.00534	0.00706	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—SOD1—type 2 diabetes mellitus	0.00516	0.00682	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—IRS1—type 2 diabetes mellitus	0.00514	0.00679	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—GNB3—type 2 diabetes mellitus	0.00499	0.0066	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—TRPC1—type 2 diabetes mellitus	0.00497	0.00658	CbGpPWpGaD
