nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—GSTM1—Carboplatin—uterine cancer	0.392	0.605	CbGbCtD
Azathioprine—XDH—Carboplatin—uterine cancer	0.163	0.251	CbGbCtD
Azathioprine—XDH—Doxorubicin—uterine cancer	0.0933	0.144	CbGbCtD
Azathioprine—HPRT1—Nucleotide Metabolism—POLD1—uterine cancer	0.00742	0.104	CbGpPWpGaD
Azathioprine—GSTM1—artery—uterine cancer	0.00668	0.0705	CbGeAlD
Azathioprine—HPRT1—Nucleotide Metabolism—RRM2—uterine cancer	0.00619	0.0867	CbGpPWpGaD
Azathioprine—GSTA1—Glutathione metabolism—GPX3—uterine cancer	0.00457	0.064	CbGpPWpGaD
Azathioprine—GSTA2—Transcriptional activation by NRF2—NFE2L2—uterine cancer	0.00456	0.0638	CbGpPWpGaD
Azathioprine—GSTA1—epithelium—uterine cancer	0.00343	0.0362	CbGeAlD
Azathioprine—HPRT1—myometrium—uterine cancer	0.00331	0.0349	CbGeAlD
Azathioprine—GSTA1—renal system—uterine cancer	0.00318	0.0335	CbGeAlD
Azathioprine—GSTM1—Glutathione metabolism—GPX3—uterine cancer	0.003	0.0421	CbGpPWpGaD
Azathioprine—GSTA1—uterus—uterine cancer	0.00283	0.0299	CbGeAlD
Azathioprine—TPMT—myometrium—uterine cancer	0.00279	0.0294	CbGeAlD
Azathioprine—HPRT1—uterine cervix—uterine cancer	0.00257	0.0272	CbGeAlD
Azathioprine—GSTA1—female reproductive system—uterine cancer	0.00254	0.0269	CbGeAlD
Azathioprine—XDH—uterine cervix—uterine cancer	0.00254	0.0268	CbGeAlD
Azathioprine—HPRT1—smooth muscle tissue—uterine cancer	0.0025	0.0264	CbGeAlD
Azathioprine—GSTA2—epithelium—uterine cancer	0.00247	0.0261	CbGeAlD
Azathioprine—HPRT1—decidua—uterine cancer	0.00245	0.0259	CbGeAlD
Azathioprine—HPRT1—renal system—uterine cancer	0.00241	0.0254	CbGeAlD
Azathioprine—XDH—renal system—uterine cancer	0.00238	0.0251	CbGeAlD
Azathioprine—GSTM1—renal system—uterine cancer	0.00235	0.0248	CbGeAlD
Azathioprine—HPRT1—endometrium—uterine cancer	0.00233	0.0246	CbGeAlD
Azathioprine—GSTA1—female gonad—uterine cancer	0.00232	0.0244	CbGeAlD
Azathioprine—XDH—endometrium—uterine cancer	0.0023	0.0243	CbGeAlD
Azathioprine—GSTA2—renal system—uterine cancer	0.00229	0.0242	CbGeAlD
Azathioprine—HPRT1—mammalian vulva—uterine cancer	0.00225	0.0238	CbGeAlD
Azathioprine—XDH—mammalian vulva—uterine cancer	0.00222	0.0235	CbGeAlD
Azathioprine—TPMT—uterine cervix—uterine cancer	0.00217	0.0229	CbGeAlD
Azathioprine—HPRT1—uterus—uterine cancer	0.00215	0.0226	CbGeAlD
Azathioprine—TPMT—decidua—uterine cancer	0.00207	0.0218	CbGeAlD
Azathioprine—GSTA2—uterus—uterine cancer	0.00204	0.0216	CbGeAlD
Azathioprine—TPMT—renal system—uterine cancer	0.00203	0.0214	CbGeAlD
Azathioprine—HPRT1—Nucleotide metabolism—RRM2—uterine cancer	0.002	0.028	CbGpPWpGaD
Azathioprine—TPMT—endometrium—uterine cancer	0.00196	0.0207	CbGeAlD
Azathioprine—HPRT1—female reproductive system—uterine cancer	0.00193	0.0204	CbGeAlD
Azathioprine—XDH—female reproductive system—uterine cancer	0.00191	0.0201	CbGeAlD
Azathioprine—TPMT—mammalian vulva—uterine cancer	0.0019	0.02	CbGeAlD
Azathioprine—XDH—Oxidative Stress—NFE2L2—uterine cancer	0.00189	0.0265	CbGpPWpGaD
Azathioprine—GSTM1—female reproductive system—uterine cancer	0.00188	0.0199	CbGeAlD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—NFE2L2—uterine cancer	0.00186	0.026	CbGpPWpGaD
Azathioprine—GSTA2—female reproductive system—uterine cancer	0.00184	0.0194	CbGeAlD
Azathioprine—XDH—Oxidative Stress—GPX3—uterine cancer	0.00181	0.0253	CbGpPWpGaD
Azathioprine—HPRT1—female gonad—uterine cancer	0.00176	0.0185	CbGeAlD
Azathioprine—HPRT1—vagina—uterine cancer	0.00174	0.0184	CbGeAlD
Azathioprine—XDH—vagina—uterine cancer	0.00172	0.0182	CbGeAlD
