nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinyl Estradiol—CYP3A4—urine—IgA glomerulonephritis	0.0263	0.107	CbGeAlD
Ethinyl Estradiol—SLC10A1—kidney—IgA glomerulonephritis	0.0243	0.099	CbGeAlD
Ethinyl Estradiol—AOX1—nephron tubule—IgA glomerulonephritis	0.0178	0.0725	CbGeAlD
Ethinyl Estradiol—ESR2—kidney—IgA glomerulonephritis	0.0163	0.0662	CbGeAlD
Ethinyl Estradiol—AOX1—kidney—IgA glomerulonephritis	0.0156	0.0637	CbGeAlD
Ethinyl Estradiol—AOX1—cortex of kidney—IgA glomerulonephritis	0.0152	0.062	CbGeAlD
Ethinyl Estradiol—ESR2—lymphoid tissue—IgA glomerulonephritis	0.014	0.0568	CbGeAlD
Ethinyl Estradiol—ABCC2—nephron tubule—IgA glomerulonephritis	0.0139	0.0566	CbGeAlD
Ethinyl Estradiol—ABCC2—kidney—IgA glomerulonephritis	0.0122	0.0498	CbGeAlD
Ethinyl Estradiol—ABCC2—cortex of kidney—IgA glomerulonephritis	0.0119	0.0485	CbGeAlD
Ethinyl Estradiol—ESR1—kidney—IgA glomerulonephritis	0.0111	0.0453	CbGeAlD
Ethinyl Estradiol—ESR1—lymphoid tissue—IgA glomerulonephritis	0.00956	0.0389	CbGeAlD
Ethinyl Estradiol—CYP2B6—nephron tubule—IgA glomerulonephritis	0.00936	0.0381	CbGeAlD
Ethinyl Estradiol—CYP2C8—kidney—IgA glomerulonephritis	0.00917	0.0373	CbGeAlD
Ethinyl Estradiol—Danazol—CCL2—IgA glomerulonephritis	0.00843	0.568	CrCbGaD
Ethinyl Estradiol—CYP2B6—kidney—IgA glomerulonephritis	0.00822	0.0335	CbGeAlD
Ethinyl Estradiol—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.00706	0.0288	CbGeAlD
Ethinyl Estradiol—CYP3A4—kidney—IgA glomerulonephritis	0.00621	0.0253	CbGeAlD
Ethinyl Estradiol—ABCB1—nephron tubule—IgA glomerulonephritis	0.005	0.0204	CbGeAlD
Ethinyl Estradiol—ABCB1—kidney—IgA glomerulonephritis	0.0044	0.0179	CbGeAlD
Ethinyl Estradiol—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00428	0.0174	CbGeAlD
Ethinyl Estradiol—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00378	0.0154	CbGeAlD
Ethinyl Estradiol—Estropipate—ALB—IgA glomerulonephritis	0.00187	0.126	CrCbGaD
Ethinyl Estradiol—Norethindrone—ALB—IgA glomerulonephritis	0.00128	0.0865	CrCbGaD
Ethinyl Estradiol—Methyltestosterone—ALB—IgA glomerulonephritis	0.00122	0.0821	CrCbGaD
Ethinyl Estradiol—Estrone—ALB—IgA glomerulonephritis	0.00116	0.0784	CrCbGaD
Ethinyl Estradiol—Estradiol—ALB—IgA glomerulonephritis	0.000881	0.0594	CrCbGaD
Ethinyl Estradiol—CYP2B6—Metabolism—SAT1—IgA glomerulonephritis	0.000259	0.00035	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—TNFRSF21—IgA glomerulonephritis	0.000259	0.00035	CbGpPWpGaD
Ethinyl Estradiol—SLC10A1—Metabolism—AGT—IgA glomerulonephritis	0.000257	0.000348	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—RGS4—IgA glomerulonephritis	0.000256	0.000347	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Gene Expression—EIF2S1—IgA glomerulonephritis	0.000253	0.000341	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—MAT2A—IgA glomerulonephritis	0.000252	0.00034	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Metabolism—CHST2—IgA glomerulonephritis	0.000252	0.00034	CbGpPWpGaD
Ethinyl Estradiol—ESR1—Signaling Pathways—ADORA3—IgA glomerulonephritis	0.000252	0.00034	CbGpPWpGaD
Ethinyl Estradiol—CYP2B6—Metabolism—MTMR3—IgA glomerulonephritis	0.000252	0.00034	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—UGCG—IgA glomerulonephritis	0.000251	0.000339	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—GGCT—IgA glomerulonephritis	0.000251	0.000339	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—MARCKS—IgA glomerulonephritis	0.000251	0.000339	CbGpPWpGaD
Ethinyl Estradiol—CYP2C8—Metabolism—GLIPR1—IgA glomerulonephritis	0.000251	0.000339	CbGpPWpGaD
Ethinyl Estradiol—ABCB1—Transmembrane transport of small molecules—CP—IgA glomerulonephritis	0.000249	0.000337	CbGpPWpGaD
Ethinyl Estradiol—AOX1—Metabolism—CD36—IgA glomerulonephritis	0.000246	0.000333	CbGpPWpGaD
