nodes	percent_of_prediction	percent_of_DWPC	metapath
Crizotinib—STK10—renal vein—retroperitoneal cancer	0.0695	0.0695	CbGeAlD
Crizotinib—STK10—renal artery—retroperitoneal cancer	0.0467	0.0467	CbGeAlD
Crizotinib—INSRR—kidney—retroperitoneal cancer	0.0199	0.0199	CbGeAlD
Crizotinib—RPS6KB1—appendage—retroperitoneal cancer	0.0154	0.0154	CbGeAlD
Crizotinib—MERTK—ganglion—retroperitoneal cancer	0.0138	0.0138	CbGeAlD
Crizotinib—INSRR—testis—retroperitoneal cancer	0.0133	0.0133	CbGeAlD
Crizotinib—EPHA4—ganglion—retroperitoneal cancer	0.0117	0.0117	CbGeAlD
Crizotinib—EPHA7—testis—retroperitoneal cancer	0.0108	0.0108	CbGeAlD
Crizotinib—MUSK—testis—retroperitoneal cancer	0.0101	0.0101	CbGeAlD
Crizotinib—IKBKE—adrenal gland—retroperitoneal cancer	0.00991	0.00991	CbGeAlD
Crizotinib—ANKK1—adrenal gland—retroperitoneal cancer	0.00991	0.00991	CbGeAlD
Crizotinib—NEK9—kidney—retroperitoneal cancer	0.00879	0.00879	CbGeAlD
Crizotinib—ANKK1—testis—retroperitoneal cancer	0.0082	0.0082	CbGeAlD
Crizotinib—PRKD1—kidney—retroperitoneal cancer	0.00801	0.00801	CbGeAlD
Crizotinib—PRKD3—kidney—retroperitoneal cancer	0.0077	0.0077	CbGeAlD
Crizotinib—MET—kidney—retroperitoneal cancer	0.00666	0.00666	CbGeAlD
Crizotinib—PRKD1—adrenal gland—retroperitoneal cancer	0.00648	0.00648	CbGeAlD
Crizotinib—LIMK1—adrenal gland—retroperitoneal cancer	0.00639	0.00639	CbGeAlD
Crizotinib—PRKD3—adrenal gland—retroperitoneal cancer	0.00623	0.00623	CbGeAlD
Crizotinib—NTRK1—testis—retroperitoneal cancer	0.00621	0.00621	CbGeAlD
Crizotinib—ACVR1B—kidney—retroperitoneal cancer	0.00616	0.00616	CbGeAlD
Crizotinib—DSTYK—adrenal gland—retroperitoneal cancer	0.00608	0.00608	CbGeAlD
Crizotinib—BLK—adrenal gland—retroperitoneal cancer	0.00601	0.00601	CbGeAlD
Crizotinib—IKBKE—lymph node—retroperitoneal cancer	0.00594	0.00594	CbGeAlD
Crizotinib—CASK—adrenal gland—retroperitoneal cancer	0.00594	0.00594	CbGeAlD
Crizotinib—NEK9—testis—retroperitoneal cancer	0.00588	0.00588	CbGeAlD
Crizotinib—MAPK7—adrenal gland—retroperitoneal cancer	0.00575	0.00575	CbGeAlD
Crizotinib—TXK—adrenal gland—retroperitoneal cancer	0.00575	0.00575	CbGeAlD
Crizotinib—FES—adrenal gland—retroperitoneal cancer	0.00569	0.00569	CbGeAlD
Crizotinib—MET—adrenal gland—retroperitoneal cancer	0.00538	0.00538	CbGeAlD
Crizotinib—PRKD1—testis—retroperitoneal cancer	0.00536	0.00536	CbGeAlD
Crizotinib—LIMK1—testis—retroperitoneal cancer	0.00528	0.00528	CbGeAlD
Crizotinib—IGF1R—kidney—retroperitoneal cancer	0.00523	0.00523	CbGeAlD
Crizotinib—CDK7—adrenal gland—retroperitoneal cancer	0.00521	0.00521	CbGeAlD
Crizotinib—TAOK2—adrenal gland—retroperitoneal cancer	0.00517	0.00517	CbGeAlD
Crizotinib—PRKD3—testis—retroperitoneal cancer	0.00515	0.00515	CbGeAlD
Crizotinib—DSTYK—testis—retroperitoneal cancer	0.00503	0.00503	CbGeAlD
Crizotinib—EPHA3—adrenal gland—retroperitoneal cancer	0.00498	0.00498	CbGeAlD
Crizotinib—ACVR1B—adrenal gland—retroperitoneal cancer	0.00498	0.00498	CbGeAlD
Crizotinib—AURKA—kidney—retroperitoneal cancer	0.00496	0.00496	CbGeAlD
Crizotinib—CASK—testis—retroperitoneal cancer	0.00491	0.00491	CbGeAlD
Crizotinib—LTK—testis—retroperitoneal cancer	0.00491	0.00491	CbGeAlD
Crizotinib—MAPK7—testis—retroperitoneal cancer	0.00476	0.00476	CbGeAlD
Crizotinib—TXK—testis—retroperitoneal cancer	0.00476	0.00476	CbGeAlD
Crizotinib—JAK3—adrenal gland—retroperitoneal cancer	0.00475	0.00475	CbGeAlD
Crizotinib—DCLK1—adrenal gland—retroperitoneal cancer	0.00472	0.00472	CbGeAlD
Crizotinib—EPHA8—testis—retroperitoneal cancer	0.00471	0.00471	CbGeAlD
Crizotinib—FES—testis—retroperitoneal cancer	0.00471	0.00471	CbGeAlD
Crizotinib—PLK4—adrenal gland—retroperitoneal cancer	0.00469	0.00469	CbGeAlD
Crizotinib—STK4—adrenal gland—retroperitoneal cancer	0.00466	0.00466	CbGeAlD
Crizotinib—ACVR1—kidney—retroperitoneal cancer	0.00463	0.00463	CbGeAlD
Crizotinib—MET—testis—retroperitoneal cancer	0.00445	0.00445	CbGeAlD
Crizotinib—FER—adrenal gland—retroperitoneal cancer	0.00441	0.00441	CbGeAlD
Crizotinib—TNK1—adrenal gland—retroperitoneal cancer	0.00436	0.00436	CbGeAlD
Crizotinib—BMPR1B—adrenal gland—retroperitoneal cancer	0.00432	0.00432	CbGeAlD
Crizotinib—MAP4K1—adrenal gland—retroperitoneal cancer	0.00432	0.00432	CbGeAlD
Crizotinib—CDK7—testis—retroperitoneal cancer	0.00431	0.00431	CbGeAlD
Crizotinib—TAOK2—testis—retroperitoneal cancer	0.00427	0.00427	CbGeAlD
Crizotinib—NEK9—lymph node—retroperitoneal cancer	0.00426	0.00426	CbGeAlD
Crizotinib—TNK2—adrenal gland—retroperitoneal cancer	0.00423	0.00423	CbGeAlD
Crizotinib—IGF1R—adrenal gland—retroperitoneal cancer	0.00423	0.00423	CbGeAlD
Crizotinib—PTK2B—kidney—retroperitoneal cancer	0.00422	0.00422	CbGeAlD
Crizotinib—MAP4K2—adrenal gland—retroperitoneal cancer	0.00417	0.00417	CbGeAlD
Crizotinib—STK3—adrenal gland—retroperitoneal cancer	0.00412	0.00412	CbGeAlD
Crizotinib—TIE1—adrenal gland—retroperitoneal cancer	0.00412	0.00412	CbGeAlD
Crizotinib—EPHA3—testis—retroperitoneal cancer	0.00412	0.00412	CbGeAlD
Crizotinib—ACVR1B—testis—retroperitoneal cancer	0.00412	0.00412	CbGeAlD
Crizotinib—AURKA—adrenal gland—retroperitoneal cancer	0.00401	0.00401	CbGeAlD
Crizotinib—TESK1—adrenal gland—retroperitoneal cancer	0.00398	0.00398	CbGeAlD
Crizotinib—EPHA6—testis—retroperitoneal cancer	0.00393	0.00393	CbGeAlD
Crizotinib—JAK3—testis—retroperitoneal cancer	0.00393	0.00393	CbGeAlD
Crizotinib—DCLK1—testis—retroperitoneal cancer	0.0039	0.0039	CbGeAlD
Crizotinib—TBK1—kidney—retroperitoneal cancer	0.00389	0.00389	CbGeAlD
Crizotinib—PTK2—kidney—retroperitoneal cancer	0.00389	0.00389	CbGeAlD
Crizotinib—PRKD1—lymph node—retroperitoneal cancer	0.00388	0.00388	CbGeAlD
Crizotinib—PLK4—testis—retroperitoneal cancer	0.00388	0.00388	CbGeAlD
Crizotinib—MERTK—adrenal gland—retroperitoneal cancer	0.00387	0.00387	CbGeAlD
Crizotinib—TYK2—kidney—retroperitoneal cancer	0.00386	0.00386	CbGeAlD
Crizotinib—STK4—testis—retroperitoneal cancer	0.00385	0.00385	CbGeAlD
Crizotinib—LIMK1—lymph node—retroperitoneal cancer	0.00383	0.00383	CbGeAlD
Crizotinib—LIMK2—adrenal gland—retroperitoneal cancer	0.00379	0.00379	CbGeAlD
Crizotinib—NUAK2—adrenal gland—retroperitoneal cancer	0.00377	0.00377	CbGeAlD
Crizotinib—ACVR1—adrenal gland—retroperitoneal cancer	0.00375	0.00375	CbGeAlD
Crizotinib—MAP3K12—adrenal gland—retroperitoneal cancer	0.00375	0.00375	CbGeAlD
Crizotinib—FLT3—adrenal gland—retroperitoneal cancer	0.00375	0.00375	CbGeAlD
Crizotinib—RPS6KB1—kidney—retroperitoneal cancer	0.00374	0.00374	CbGeAlD
Crizotinib—PRKD3—lymph node—retroperitoneal cancer	0.00373	0.00373	CbGeAlD
Crizotinib—STK35—adrenal gland—retroperitoneal cancer	0.00367	0.00367	CbGeAlD
Crizotinib—TYRO3—testis—retroperitoneal cancer	0.00364	0.00364	CbGeAlD
Crizotinib—ALK—testis—retroperitoneal cancer	0.00364	0.00364	CbGeAlD
Crizotinib—FER—testis—retroperitoneal cancer	0.00364	0.00364	CbGeAlD
Crizotinib—DSTYK—lymph node—retroperitoneal cancer	0.00364	0.00364	CbGeAlD
Crizotinib—TNK1—testis—retroperitoneal cancer	0.00361	0.00361	CbGeAlD
Crizotinib—BLK—lymph node—retroperitoneal cancer	0.0036	0.0036	CbGeAlD
Crizotinib—ABL2—adrenal gland—retroperitoneal cancer	0.00358	0.00358	CbGeAlD
Crizotinib—BMPR1B—testis—retroperitoneal cancer	0.00357	0.00357	CbGeAlD
Crizotinib—MAP4K1—testis—retroperitoneal cancer	0.00357	0.00357	CbGeAlD
Crizotinib—MAP3K19—testis—retroperitoneal cancer	0.00357	0.00357	CbGeAlD
Crizotinib—LTK—lymph node—retroperitoneal cancer	0.00356	0.00356	CbGeAlD
Crizotinib—CASK—lymph node—retroperitoneal cancer	0.00356	0.00356	CbGeAlD
Crizotinib—EPHB4—kidney—retroperitoneal cancer	0.00354	0.00354	CbGeAlD
Crizotinib—BMP2K—adrenal gland—retroperitoneal cancer	0.00353	0.00353	CbGeAlD
Crizotinib—JAK2—kidney—retroperitoneal cancer	0.00351	0.00351	CbGeAlD
Crizotinib—TNK2—testis—retroperitoneal cancer	0.0035	0.0035	CbGeAlD
Crizotinib—IGF1R—testis—retroperitoneal cancer	0.0035	0.0035	CbGeAlD
Crizotinib—MAP4K2—testis—retroperitoneal cancer	0.00345	0.00345	CbGeAlD
Crizotinib—MAPK7—lymph node—retroperitoneal cancer	0.00345	0.00345	CbGeAlD
Crizotinib—TXK—lymph node—retroperitoneal cancer	0.00345	0.00345	CbGeAlD
Crizotinib—FES—lymph node—retroperitoneal cancer	0.00341	0.00341	CbGeAlD
Crizotinib—PTK2B—adrenal gland—retroperitoneal cancer	0.00341	0.00341	CbGeAlD
Crizotinib—STK3—testis—retroperitoneal cancer	0.0034	0.0034	CbGeAlD
Crizotinib—TIE1—testis—retroperitoneal cancer	0.0034	0.0034	CbGeAlD
Crizotinib—TEK—kidney—retroperitoneal cancer	0.00338	0.00338	CbGeAlD
Crizotinib—RIPK2—adrenal gland—retroperitoneal cancer	0.00338	0.00338	CbGeAlD
Crizotinib—AURKA—testis—retroperitoneal cancer	0.00332	0.00332	CbGeAlD
Crizotinib—TESK1—testis—retroperitoneal cancer	0.00329	0.00329	CbGeAlD
Crizotinib—EPHA4—adrenal gland—retroperitoneal cancer	0.00327	0.00327	CbGeAlD
Crizotinib—MET—lymph node—retroperitoneal cancer	0.00323	0.00323	CbGeAlD
Crizotinib—MAP3K2—adrenal gland—retroperitoneal cancer	0.00321	0.00321	CbGeAlD
Crizotinib—MERTK—testis—retroperitoneal cancer	0.0032	0.0032	CbGeAlD
Crizotinib—PTK2—adrenal gland—retroperitoneal cancer	0.00314	0.00314	CbGeAlD
Crizotinib—TBK1—adrenal gland—retroperitoneal cancer	0.00314	0.00314	CbGeAlD
Crizotinib—LIMK2—testis—retroperitoneal cancer	0.00313	0.00313	CbGeAlD
Crizotinib—YES1—kidney—retroperitoneal cancer	0.00313	0.00313	CbGeAlD
Crizotinib—CDK7—lymph node—retroperitoneal cancer	0.00312	0.00312	CbGeAlD
Crizotinib—TYK2—adrenal gland—retroperitoneal cancer	0.00312	0.00312	CbGeAlD
Crizotinib—NUAK2—testis—retroperitoneal cancer	0.00312	0.00312	CbGeAlD
Crizotinib—MAP3K12—testis—retroperitoneal cancer	0.0031	0.0031	CbGeAlD
Crizotinib—ACVR1—testis—retroperitoneal cancer	0.0031	0.0031	CbGeAlD
Crizotinib—FLT3—testis—retroperitoneal cancer	0.0031	0.0031	CbGeAlD
Crizotinib—TAOK2—lymph node—retroperitoneal cancer	0.0031	0.0031	CbGeAlD
Crizotinib—STK10—kidney—retroperitoneal cancer	0.0031	0.0031	CbGeAlD
Crizotinib—TAOK3—kidney—retroperitoneal cancer	0.00309	0.00309	CbGeAlD
Crizotinib—IRAK1—adrenal gland—retroperitoneal cancer	0.00308	0.00308	CbGeAlD
Crizotinib—STK35—testis—retroperitoneal cancer	0.00303	0.00303	CbGeAlD
Crizotinib—RPS6KB1—adrenal gland—retroperitoneal cancer	0.00302	0.00302	CbGeAlD
Crizotinib—SRC—kidney—retroperitoneal cancer	0.00301	0.00301	CbGeAlD
Crizotinib—LCK—adrenal gland—retroperitoneal cancer	0.003	0.003	CbGeAlD
Crizotinib—FGR—adrenal gland—retroperitoneal cancer	0.003	0.003	CbGeAlD
Crizotinib—AXL—adrenal gland—retroperitoneal cancer	0.00299	0.00299	CbGeAlD
Crizotinib—ACVR1B—lymph node—retroperitoneal cancer	0.00298	0.00298	CbGeAlD
Crizotinib—EPHA3—lymph node—retroperitoneal cancer	0.00298	0.00298	CbGeAlD
Crizotinib—ABL2—testis—retroperitoneal cancer	0.00296	0.00296	CbGeAlD
Crizotinib—BMP2K—testis—retroperitoneal cancer	0.00292	0.00292	CbGeAlD
Crizotinib—SLK—adrenal gland—retroperitoneal cancer	0.00288	0.00288	CbGeAlD
Crizotinib—EPHB4—adrenal gland—retroperitoneal cancer	0.00286	0.00286	CbGeAlD
Crizotinib—JAK3—lymph node—retroperitoneal cancer	0.00285	0.00285	CbGeAlD
Crizotinib—JAK2—adrenal gland—retroperitoneal cancer	0.00284	0.00284	CbGeAlD
Crizotinib—DCLK1—lymph node—retroperitoneal cancer	0.00283	0.00283	CbGeAlD
Crizotinib—PTK2B—testis—retroperitoneal cancer	0.00282	0.00282	CbGeAlD
Crizotinib—PLK4—lymph node—retroperitoneal cancer	0.00281	0.00281	CbGeAlD
Crizotinib—EPHA2—adrenal gland—retroperitoneal cancer	0.0028	0.0028	CbGeAlD
Crizotinib—RIPK2—testis—retroperitoneal cancer	0.0028	0.0028	CbGeAlD
Crizotinib—STK4—lymph node—retroperitoneal cancer	0.00279	0.00279	CbGeAlD
Crizotinib—MAP4K5—adrenal gland—retroperitoneal cancer	0.00274	0.00274	CbGeAlD
Crizotinib—MAP3K3—adrenal gland—retroperitoneal cancer	0.00274	0.00274	CbGeAlD
Crizotinib—TEK—adrenal gland—retroperitoneal cancer	0.00274	0.00274	CbGeAlD
Crizotinib—EPHA4—testis—retroperitoneal cancer	0.0027	0.0027	CbGeAlD
Crizotinib—MAP3K2—testis—retroperitoneal cancer	0.00265	0.00265	CbGeAlD
Crizotinib—FER—lymph node—retroperitoneal cancer	0.00264	0.00264	CbGeAlD
Crizotinib—ALK—lymph node—retroperitoneal cancer	0.00264	0.00264	CbGeAlD
Crizotinib—EPHB6—adrenal gland—retroperitoneal cancer	0.00261	0.00261	CbGeAlD
Crizotinib—TNK1—lymph node—retroperitoneal cancer	0.00261	0.00261	CbGeAlD
Crizotinib—PTK2—testis—retroperitoneal cancer	0.0026	0.0026	CbGeAlD
Crizotinib—TBK1—testis—retroperitoneal cancer	0.0026	0.0026	CbGeAlD
Crizotinib—MAP4K1—lymph node—retroperitoneal cancer	0.00259	0.00259	CbGeAlD
Crizotinib—BMPR1B—lymph node—retroperitoneal cancer	0.00259	0.00259	CbGeAlD
Crizotinib—TYK2—testis—retroperitoneal cancer	0.00258	0.00258	CbGeAlD
Crizotinib—IRAK1—testis—retroperitoneal cancer	0.00255	0.00255	CbGeAlD
Crizotinib—TNK2—lymph node—retroperitoneal cancer	0.00254	0.00254	CbGeAlD
Crizotinib—IGF1R—lymph node—retroperitoneal cancer	0.00254	0.00254	CbGeAlD
Crizotinib—YES1—adrenal gland—retroperitoneal cancer	0.00253	0.00253	CbGeAlD
