nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinestrol—Conjugated Estrogens—SLC51B—primary biliary cirrhosis	0.369	0.369	CrCbGaD
Quinestrol—Conjugated Estrogens—SLC51A—primary biliary cirrhosis	0.279	0.279	CrCbGaD
Quinestrol—Ethinyl Estradiol—ABCC2—primary biliary cirrhosis	0.064	0.064	CrCbGaD
Quinestrol—Conjugated Estrogens—ABCC2—primary biliary cirrhosis	0.0559	0.0559	CrCbGaD
Quinestrol—Conjugated Estrogens—ABCG2—primary biliary cirrhosis	0.0494	0.0494	CrCbGaD
Quinestrol—Estrone—ABCG2—primary biliary cirrhosis	0.0493	0.0493	CrCbGaD
Quinestrol—Estradiol—ABCG2—primary biliary cirrhosis	0.0373	0.0373	CrCbGaD
Quinestrol—Estropipate—ALB—primary biliary cirrhosis	0.0345	0.0345	CrCbGaD
Quinestrol—Norethindrone—ALB—primary biliary cirrhosis	0.0237	0.0237	CrCbGaD
Quinestrol—Estrone—ALB—primary biliary cirrhosis	0.0215	0.0215	CrCbGaD
Quinestrol—Estradiol—ALB—primary biliary cirrhosis	0.0163	0.0163	CrCbGaD
