nodes	percent_of_prediction	percent_of_DWPC	metapath
Dobutamine—COMT—conduct disorder	0.923	1	CbGaD
Dobutamine—COMT—Enzymatic degradation of Dopamine by monoamine oxidase—MAOA—conduct disorder	0.0196	0.273	CbGpPWpGaD
Dobutamine—COMT—Clearance of dopamine—MAOA—conduct disorder	0.0142	0.197	CbGpPWpGaD
Dobutamine—COMT—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.00646	0.0901	CbGpPWpGaD
Dobutamine—COMT—Dopamine metabolism—MAOA—conduct disorder	0.00438	0.0611	CbGpPWpGaD
Dobutamine—COMT—Biogenic Amine Synthesis—MAOA—conduct disorder	0.00391	0.0545	CbGpPWpGaD
Dobutamine—Dopamine—COMT—conduct disorder	0.00163	0.328	CrCbGaD
Dobutamine—ADRB1—Monoamine GPCRs—DRD4—conduct disorder	0.00137	0.0192	CbGpPWpGaD
Dobutamine—ADRB2—Monoamine GPCRs—DRD4—conduct disorder	0.00134	0.0187	CbGpPWpGaD
Dobutamine—Dopamine—DRD4—conduct disorder	0.00132	0.266	CrCbGaD
Dobutamine—Dopamine—MAOA—conduct disorder	0.00123	0.247	CrCbGaD
Dobutamine—ADRB1—Melatonin metabolism and effects—MAOA—conduct disorder	0.00122	0.017	CbGpPWpGaD
Dobutamine—ADRB1—Amine ligand-binding receptors—DRD4—conduct disorder	0.00115	0.0161	CbGpPWpGaD
Dobutamine—ADRB2—Amine ligand-binding receptors—DRD4—conduct disorder	0.00113	0.0158	CbGpPWpGaD
Dobutamine—COMT—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.00103	0.0144	CbGpPWpGaD
Dobutamine—ADRB1—Monoamine GPCRs—HTR2A—conduct disorder	0.000896	0.0125	CbGpPWpGaD
Dobutamine—ADRB2—Monoamine GPCRs—HTR2A—conduct disorder	0.000877	0.0122	CbGpPWpGaD
Dobutamine—ADRB1—G alpha (s) signalling events—CGA—conduct disorder	0.000851	0.0119	CbGpPWpGaD
Dobutamine—ADRB2—G alpha (s) signalling events—CGA—conduct disorder	0.000832	0.0116	CbGpPWpGaD
Dobutamine—Dopamine—SLC6A4—conduct disorder	0.000793	0.159	CrCbGaD
Dobutamine—COMT—Neuronal System—GABRA2—conduct disorder	0.000789	0.011	CbGpPWpGaD
Dobutamine—ADRB1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.000753	0.0105	CbGpPWpGaD
Dobutamine—ADRB2—Amine ligand-binding receptors—HTR2A—conduct disorder	0.000737	0.0103	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Other—DRD4—conduct disorder	0.000597	0.00832	CbGpPWpGaD
Dobutamine—COMT—Biological oxidations—MAOA—conduct disorder	0.000555	0.00774	CbGpPWpGaD
Dobutamine—COMT—Transmission across Chemical Synapses—MAOA—conduct disorder	0.000492	0.00686	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.000406	0.00566	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.000397	0.00553	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Other—HTR2A—conduct disorder	0.000389	0.00543	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—CGA—conduct disorder	0.000382	0.00533	CbGpPWpGaD
Dobutamine—COMT—Neuronal System—MAOA—conduct disorder	0.000377	0.00526	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—CGA—conduct disorder	0.000357	0.00498	CbGpPWpGaD
Dobutamine—ADRB1—GPCR ligand binding—CGA—conduct disorder	0.000309	0.00431	CbGpPWpGaD
Dobutamine—ADRB2—GPCR ligand binding—CGA—conduct disorder	0.000302	0.00421	CbGpPWpGaD
Dobutamine—ADRB1—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.000265	0.0037	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.000259	0.00362	CbGpPWpGaD
Dobutamine—CA2—Metabolism—CGA—conduct disorder	0.000253	0.00352	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.000227	0.00317	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.000222	0.0031	CbGpPWpGaD
Dobutamine—COMT—Metabolism—CGA—conduct disorder	0.000212	0.00295	CbGpPWpGaD
Dobutamine—ADRB1—GPCR downstream signaling—CGA—conduct disorder	0.000175	0.00243	CbGpPWpGaD
Dobutamine—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.000173	0.00241	CbGpPWpGaD
Dobutamine—ADRB1—GPCR ligand binding—DRD4—conduct disorder	0.000173	0.00241	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—COMT—conduct disorder	0.000173	0.00241	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—MAOA—conduct disorder	0.000171	0.00239	CbGpPWpGaD
Dobutamine—ADRB2—GPCR downstream signaling—CGA—conduct disorder	0.000171	0.00238	CbGpPWpGaD
Dobutamine—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.000169	0.00236	CbGpPWpGaD
Dobutamine—ADRB2—GPCR ligand binding—DRD4—conduct disorder	0.000169	0.00236	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—COMT—conduct disorder	0.000161	0.00225	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—MAOA—conduct disorder	0.00016	0.00223	CbGpPWpGaD
Dobutamine—ADRB1—Signaling by GPCR—CGA—conduct disorder	0.000158	0.00221	CbGpPWpGaD
Dobutamine—ADRB2—Signaling by GPCR—CGA—conduct disorder	0.000155	0.00216	CbGpPWpGaD
Dobutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.000148	0.00207	CbGpPWpGaD
Dobutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—conduct disorder	0.000145	0.00202	CbGpPWpGaD
Dobutamine—CA2—Metabolism—COMT—conduct disorder	0.000114	0.00159	CbGpPWpGaD
Dobutamine—CA2—Metabolism—MAOA—conduct disorder	0.000113	0.00158	CbGpPWpGaD
Dobutamine—ADRB1—GPCR ligand binding—HTR2A—conduct disorder	0.000113	0.00157	CbGpPWpGaD
Dobutamine—ADRB2—GPCR ligand binding—HTR2A—conduct disorder	0.00011	0.00154	CbGpPWpGaD
Dobutamine—ADRB1—GPCR downstream signaling—DRD4—conduct disorder	9.77e-05	0.00136	CbGpPWpGaD
Dobutamine—ADRB2—GPCR downstream signaling—DRD4—conduct disorder	9.56e-05	0.00133	CbGpPWpGaD
Dobutamine—COMT—Metabolism—MAOA—conduct disorder	9.49e-05	0.00132	CbGpPWpGaD
Dobutamine—ADRB1—Signaling Pathways—CGA—conduct disorder	9.36e-05	0.00131	CbGpPWpGaD
Dobutamine—ADRB2—Signaling Pathways—CGA—conduct disorder	9.16e-05	0.00128	CbGpPWpGaD
Dobutamine—ADRB1—Signaling by GPCR—DRD4—conduct disorder	8.88e-05	0.00124	CbGpPWpGaD
Dobutamine—ADRB2—Signaling by GPCR—DRD4—conduct disorder	8.68e-05	0.00121	CbGpPWpGaD
Dobutamine—ADRB1—Signaling Pathways—WASF1—conduct disorder	7.5e-05	0.00105	CbGpPWpGaD
Dobutamine—CA5A—Metabolism—EP300—conduct disorder	7.4e-05	0.00103	CbGpPWpGaD
Dobutamine—ADRB2—Signaling Pathways—WASF1—conduct disorder	7.34e-05	0.00102	CbGpPWpGaD
Dobutamine—CA5B—Metabolism—EP300—conduct disorder	6.91e-05	0.000963	CbGpPWpGaD
Dobutamine—ADRB1—GPCR downstream signaling—HTR2A—conduct disorder	6.38e-05	0.000889	CbGpPWpGaD
Dobutamine—ADRB2—GPCR downstream signaling—HTR2A—conduct disorder	6.24e-05	0.00087	CbGpPWpGaD
Dobutamine—ADRB1—Signaling by GPCR—HTR2A—conduct disorder	5.79e-05	0.000808	CbGpPWpGaD
Dobutamine—ADRB2—Signaling by GPCR—HTR2A—conduct disorder	5.67e-05	0.00079	CbGpPWpGaD
Dobutamine—ADRB1—Signaling Pathways—DRD4—conduct disorder	5.24e-05	0.000731	CbGpPWpGaD
Dobutamine—ADRB2—Signaling Pathways—DRD4—conduct disorder	5.13e-05	0.000715	CbGpPWpGaD
Dobutamine—CA2—Metabolism—EP300—conduct disorder	4.89e-05	0.000682	CbGpPWpGaD
Dobutamine—COMT—Metabolism—EP300—conduct disorder	4.1e-05	0.000572	CbGpPWpGaD
Dobutamine—ADRB1—Signaling Pathways—HTR2A—conduct disorder	3.42e-05	0.000477	CbGpPWpGaD
Dobutamine—ADRB2—Signaling Pathways—HTR2A—conduct disorder	3.35e-05	0.000467	CbGpPWpGaD
Dobutamine—ADRB1—Signaling Pathways—EP300—conduct disorder	1.81e-05	0.000253	CbGpPWpGaD
Dobutamine—ADRB2—Signaling Pathways—EP300—conduct disorder	1.77e-05	0.000247	CbGpPWpGaD
