nodes	percent_of_prediction	percent_of_DWPC	metapath
Valrubicin—Micturition urgency—Acamprosate—alcohol dependence	0.0454	0.0454	CcSEcCtD
Valrubicin—Skin irritation—Citalopram—alcohol dependence	0.0357	0.0357	CcSEcCtD
Valrubicin—Anorectal discomfort—Citalopram—alcohol dependence	0.0282	0.0282	CcSEcCtD
Valrubicin—Nocturia—Acamprosate—alcohol dependence	0.0278	0.0278	CcSEcCtD
Valrubicin—Micturition urgency—Citalopram—alcohol dependence	0.0272	0.0272	CcSEcCtD
Valrubicin—Pelvic pain—Citalopram—alcohol dependence	0.0254	0.0254	CcSEcCtD
Valrubicin—Urinary incontinence—Acamprosate—alcohol dependence	0.0249	0.0249	CcSEcCtD
Valrubicin—Ageusia—Citalopram—alcohol dependence	0.0191	0.0191	CcSEcCtD
Valrubicin—Irritability—Naltrexone—alcohol dependence	0.0169	0.0169	CcSEcCtD
Valrubicin—Nocturia—Citalopram—alcohol dependence	0.0166	0.0166	CcSEcCtD
Valrubicin—Cystitis noninfective—Citalopram—alcohol dependence	0.0151	0.0151	CcSEcCtD
Valrubicin—Pollakiuria—Acamprosate—alcohol dependence	0.0149	0.0149	CcSEcCtD
Valrubicin—Urinary incontinence—Citalopram—alcohol dependence	0.0149	0.0149	CcSEcCtD
Valrubicin—Cystitis—Citalopram—alcohol dependence	0.0149	0.0149	CcSEcCtD
Valrubicin—Hyperglycaemia—Acamprosate—alcohol dependence	0.0146	0.0146	CcSEcCtD
Valrubicin—Pneumonia—Acamprosate—alcohol dependence	0.0145	0.0145	CcSEcCtD
Valrubicin—Urinary tract infection—Acamprosate—alcohol dependence	0.014	0.014	CcSEcCtD
Valrubicin—Bladder pain—Citalopram—alcohol dependence	0.014	0.014	CcSEcCtD
Valrubicin—Haematuria—Acamprosate—alcohol dependence	0.0137	0.0137	CcSEcCtD
Valrubicin—Pneumonia—Naltrexone—alcohol dependence	0.0137	0.0137	CcSEcCtD
Valrubicin—Asthenia—Disulfiram—alcohol dependence	0.0134	0.0134	CcSEcCtD
Valrubicin—Urinary tract infection—Naltrexone—alcohol dependence	0.0133	0.0133	CcSEcCtD
Valrubicin—Oedema peripheral—Acamprosate—alcohol dependence	0.0127	0.0127	CcSEcCtD
Valrubicin—Dizziness—Disulfiram—alcohol dependence	0.0123	0.0123	CcSEcCtD
Valrubicin—Rash—Disulfiram—alcohol dependence	0.0118	0.0118	CcSEcCtD
Valrubicin—Headache—Disulfiram—alcohol dependence	0.0117	0.0117	CcSEcCtD
Valrubicin—Flatulence—Acamprosate—alcohol dependence	0.0111	0.0111	CcSEcCtD
Valrubicin—Back pain—Acamprosate—alcohol dependence	0.0109	0.0109	CcSEcCtD
Valrubicin—Irritability—Citalopram—alcohol dependence	0.0107	0.0107	CcSEcCtD
Valrubicin—Urinary retention—Citalopram—alcohol dependence	0.0107	0.0107	CcSEcCtD
Valrubicin—Flatulence—Naltrexone—alcohol dependence	0.0105	0.0105	CcSEcCtD
Valrubicin—Ill-defined disorder—Acamprosate—alcohol dependence	0.0104	0.0104	CcSEcCtD
Valrubicin—Anaemia—Acamprosate—alcohol dependence	0.0104	0.0104	CcSEcCtD
Valrubicin—Back pain—Naltrexone—alcohol dependence	0.0103	0.0103	CcSEcCtD
Valrubicin—Malaise—Acamprosate—alcohol dependence	0.0102	0.0102	CcSEcCtD
Valrubicin—Ill-defined disorder—Naltrexone—alcohol dependence	0.00989	0.00989	CcSEcCtD
Valrubicin—Malaise—Naltrexone—alcohol dependence	0.00961	0.00961	CcSEcCtD
Valrubicin—Chest pain—Acamprosate—alcohol dependence	0.00959	0.00959	CcSEcCtD
Valrubicin—Myalgia—Acamprosate—alcohol dependence	0.00959	0.00959	CcSEcCtD
Valrubicin—Discomfort—Acamprosate—alcohol dependence	0.00947	0.00947	CcSEcCtD
Valrubicin—Chest pain—Naltrexone—alcohol dependence	0.00907	0.00907	CcSEcCtD
Valrubicin—Myalgia—Naltrexone—alcohol dependence	0.00907	0.00907	CcSEcCtD
Valrubicin—Dysuria—Citalopram—alcohol dependence	0.00906	0.00906	CcSEcCtD
Valrubicin—Discomfort—Naltrexone—alcohol dependence	0.00896	0.00896	CcSEcCtD
Valrubicin—Pollakiuria—Citalopram—alcohol dependence	0.00895	0.00895	CcSEcCtD
Valrubicin—Hyperglycaemia—Citalopram—alcohol dependence	0.00874	0.00874	CcSEcCtD
Valrubicin—Pneumonia—Citalopram—alcohol dependence	0.00869	0.00869	CcSEcCtD
Valrubicin—Urinary tract infection—Citalopram—alcohol dependence	0.0084	0.0084	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Acamprosate—alcohol dependence	0.00837	0.00837	CcSEcCtD
Valrubicin—Haematuria—Citalopram—alcohol dependence	0.00824	0.00824	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Naltrexone—alcohol dependence	0.00792	0.00792	CcSEcCtD
Valrubicin—Oedema peripheral—Citalopram—alcohol dependence	0.00764	0.00764	CcSEcCtD
Valrubicin—Feeling abnormal—Acamprosate—alcohol dependence	0.00757	0.00757	CcSEcCtD
Valrubicin—Gastrointestinal pain—Acamprosate—alcohol dependence	0.00752	0.00752	CcSEcCtD
Valrubicin—Abdominal pain—Acamprosate—alcohol dependence	0.00727	0.00727	CcSEcCtD
Valrubicin—Body temperature increased—Acamprosate—alcohol dependence	0.00727	0.00727	CcSEcCtD
Valrubicin—Feeling abnormal—Naltrexone—alcohol dependence	0.00717	0.00717	CcSEcCtD
Valrubicin—Gastrointestinal pain—Naltrexone—alcohol dependence	0.00711	0.00711	CcSEcCtD
Valrubicin—Abdominal pain—Naltrexone—alcohol dependence	0.00687	0.00687	CcSEcCtD
Valrubicin—Body temperature increased—Naltrexone—alcohol dependence	0.00687	0.00687	CcSEcCtD
Valrubicin—Flatulence—Citalopram—alcohol dependence	0.00665	0.00665	CcSEcCtD
Valrubicin—Asthenia—Acamprosate—alcohol dependence	0.00659	0.00659	CcSEcCtD
Valrubicin—Back pain—Citalopram—alcohol dependence	0.00653	0.00653	CcSEcCtD
Valrubicin—Pruritus—Acamprosate—alcohol dependence	0.0065	0.0065	CcSEcCtD
Valrubicin—Diarrhoea—Acamprosate—alcohol dependence	0.00629	0.00629	CcSEcCtD
Valrubicin—Ill-defined disorder—Citalopram—alcohol dependence	0.00626	0.00626	CcSEcCtD
Valrubicin—Anaemia—Citalopram—alcohol dependence	0.00624	0.00624	CcSEcCtD
Valrubicin—Asthenia—Naltrexone—alcohol dependence	0.00624	0.00624	CcSEcCtD
