nodes	percent_of_prediction	percent_of_DWPC	metapath
Bretylium—Rash macular—Etidronic acid—osteoporosis	0.0429	0.0429	CcSEcCtD
Bretylium—Rash macular—Ibandronate—osteoporosis	0.0356	0.0356	CcSEcCtD
Bretylium—Rash macular—Zoledronate—osteoporosis	0.0254	0.0254	CcSEcCtD
Bretylium—Tenderness—Estropipate—osteoporosis	0.0174	0.0174	CcSEcCtD
Bretylium—Tenderness—Raloxifene—osteoporosis	0.0169	0.0169	CcSEcCtD
Bretylium—Bradycardia—Calcium Acetate—osteoporosis	0.0137	0.0137	CcSEcCtD
Bretylium—Tenderness—Conjugated Estrogens—osteoporosis	0.0115	0.0115	CcSEcCtD
Bretylium—Syncope—Calcium Acetate—osteoporosis	0.0105	0.0105	CcSEcCtD
Bretylium—Mood swings—Estropipate—osteoporosis	0.0105	0.0105	CcSEcCtD
Bretylium—Loss of consciousness—Calcium Acetate—osteoporosis	0.0103	0.0103	CcSEcCtD
Bretylium—Psychotic disorder—Calcitriol—osteoporosis	0.0101	0.0101	CcSEcCtD
Bretylium—Confusional state—Calcium Acetate—osteoporosis	0.00964	0.00964	CcSEcCtD
Bretylium—Shock—Calcium Acetate—osteoporosis	0.0094	0.0094	CcSEcCtD
Bretylium—Tenderness—Estradiol—osteoporosis	0.00922	0.00922	CcSEcCtD
Bretylium—Lightheadedness—Conjugated Estrogens—osteoporosis	0.00899	0.00899	CcSEcCtD
Bretylium—Hypertension—Ergocalciferol—osteoporosis	0.00893	0.00893	CcSEcCtD
Bretylium—Ventricular extrasystoles—Estradiol—osteoporosis	0.00891	0.00891	CcSEcCtD
Bretylium—Affect lability—Ethinyl Estradiol—osteoporosis	0.00881	0.00881	CcSEcCtD
Bretylium—Mood swings—Ethinyl Estradiol—osteoporosis	0.00848	0.00848	CcSEcCtD
Bretylium—Lethargy—Pamidronate—osteoporosis	0.00847	0.00847	CcSEcCtD
Bretylium—Psychotic disorder—Pamidronate—osteoporosis	0.0081	0.0081	CcSEcCtD
Bretylium—Conjunctivitis—Raloxifene—osteoporosis	0.00801	0.00801	CcSEcCtD
Bretylium—Feeling abnormal—Calcium Acetate—osteoporosis	0.00788	0.00788	CcSEcCtD
Bretylium—Conjunctivitis—Calcitriol—osteoporosis	0.00777	0.00777	CcSEcCtD
Bretylium—Lethargy—Zoledronate—osteoporosis	0.00773	0.00773	CcSEcCtD
