nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelarabine—DGUOK—medulla oblongata—Parkinson's disease	0.0445	0.0803	CbGeAlD
Nelarabine—DGUOK—midbrain—Parkinson's disease	0.0406	0.0734	CbGeAlD
Nelarabine—DGUOK—spinal cord—Parkinson's disease	0.0397	0.0716	CbGeAlD
Nelarabine—DGUOK—head—Parkinson's disease	0.0352	0.0636	CbGeAlD
Nelarabine—DGUOK—nervous system—Parkinson's disease	0.0334	0.0603	CbGeAlD
Nelarabine—DGUOK—central nervous system—Parkinson's disease	0.0322	0.0581	CbGeAlD
Nelarabine—DGUOK—cerebellum—Parkinson's disease	0.0314	0.0568	CbGeAlD
Nelarabine—DGUOK—Purine metabolism—GPX1—Parkinson's disease	0.0302	0.0995	CbGpPWpGaD
Nelarabine—ADA—cardiovascular system—Parkinson's disease	0.0298	0.0538	CbGeAlD
Nelarabine—DCK—embryo—Parkinson's disease	0.0265	0.0478	CbGeAlD
Nelarabine—Regadenoson—ADORA2A—Parkinson's disease	0.0258	0.181	CrCbGaD
Nelarabine—Adenosine monophosphate—FBP1—Parkinson's disease	0.0258	0.181	CrCbGaD
Nelarabine—DGUOK—brain—Parkinson's disease	0.0255	0.0461	CbGeAlD
Nelarabine—Adenosine triphosphate—ADRBK2—Parkinson's disease	0.0224	0.157	CrCbGaD
Nelarabine—ADA—head—Parkinson's disease	0.0202	0.0364	CbGeAlD
Nelarabine—POLA1—cerebellum—Parkinson's disease	0.0194	0.035	CbGeAlD
Nelarabine—ADA—nervous system—Parkinson's disease	0.0191	0.0345	CbGeAlD
Nelarabine—ADA—central nervous system—Parkinson's disease	0.0184	0.0332	CbGeAlD
Nelarabine—DCK—medulla oblongata—Parkinson's disease	0.0169	0.0305	CbGeAlD
Nelarabine—POLA1—brain—Parkinson's disease	0.0158	0.0285	CbGeAlD
Nelarabine—Adenosine triphosphate—HSPA1A—Parkinson's disease	0.0155	0.109	CrCbGaD
Nelarabine—DCK—midbrain—Parkinson's disease	0.0155	0.0279	CbGeAlD
Nelarabine—DGUOK—Nucleotide metabolism—GPX1—Parkinson's disease	0.0152	0.05	CbGpPWpGaD
Nelarabine—DCK—spinal cord—Parkinson's disease	0.0151	0.0272	CbGeAlD
Nelarabine—ADA—brain—Parkinson's disease	0.0146	0.0264	CbGeAlD
Nelarabine—DCK—head—Parkinson's disease	0.0134	0.0242	CbGeAlD
Nelarabine—Vidarabine—ADORA2A—Parkinson's disease	0.0132	0.0926	CrCbGaD
Nelarabine—DCK—nervous system—Parkinson's disease	0.0127	0.0229	CbGeAlD
Nelarabine—Adenosine triphosphate—ADRBK1—Parkinson's disease	0.0123	0.0859	CrCbGaD
Nelarabine—DCK—central nervous system—Parkinson's disease	0.0122	0.0221	CbGeAlD
Nelarabine—DCK—cerebellum—Parkinson's disease	0.012	0.0216	CbGeAlD
Nelarabine—Adenosine—ADORA2A—Parkinson's disease	0.0106	0.074	CrCbGaD
Nelarabine—ADA—Purine metabolism—GPX1—Parkinson's disease	0.01	0.033	CbGpPWpGaD
Nelarabine—DCK—brain—Parkinson's disease	0.00971	0.0175	CbGeAlD
Nelarabine—DCK—Purine metabolism—GPX1—Parkinson's disease	0.00925	0.0305	CbGpPWpGaD
Nelarabine—ADA—Validated transcriptional targets of TAp63 isoforms—NQO1—Parkinson's disease	0.00921	0.0303	CbGpPWpGaD
Nelarabine—ADA—Validated transcriptional targets of TAp63 isoforms—ABL1—Parkinson's disease	0.0075	0.0247	CbGpPWpGaD
Nelarabine—S-Adenosylmethionine—COMT—Parkinson's disease	0.00705	0.0494	CrCbGaD
Nelarabine—ADA—C-MYB transcription factor network—HSPA8—Parkinson's disease	0.00705	0.0232	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—ND3—Parkinson's disease	0.00597	0.0197	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—MCCC1—Parkinson's disease	0.00597	0.0197	CbGpPWpGaD
Nelarabine—Adenosine triphosphate—ABL1—Parkinson's disease	0.00575	0.0402	CrCbGaD
Nelarabine—ADA—Circadian rythm related genes—DDC—Parkinson's disease	0.00569	0.0187	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—TALDO1—Parkinson's disease	0.00561	0.0185	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—OMD—Parkinson's disease	0.00561	0.0185	CbGpPWpGaD
Nelarabine—ADA—p73 transcription factor network—ABL1—Parkinson's disease	0.00554	0.0182	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—NDUFB11—Parkinson's disease	0.00532	0.0175	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—GCH1—Parkinson's disease	0.00507	0.0167	CbGpPWpGaD
