nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyamemazine—HTR2C—obesity	0.3	0.611	CbGaD
Cyamemazine—HTR2A—obesity	0.191	0.389	CbGaD
Cyamemazine—Ethopropazine—Diethylpropion—obesity	0.118	0.284	CrCrCtD
Cyamemazine—Ethopropazine—Benzphetamine—obesity	0.069	0.166	CrCrCtD
Cyamemazine—Trimipramine—Benzphetamine—obesity	0.0674	0.162	CrCrCtD
Cyamemazine—Promethazine—Benzphetamine—obesity	0.0572	0.137	CrCrCtD
Cyamemazine—Alimemazine—Benzphetamine—obesity	0.0561	0.135	CrCrCtD
Cyamemazine—Promazine—Benzphetamine—obesity	0.0484	0.116	CrCrCtD
Cyamemazine—HTR2A—sympathetic nervous system—obesity	0.00195	0.238	CbGeAlD
Cyamemazine—HTR2A—vagus nerve—obesity	0.00189	0.231	CbGeAlD
Cyamemazine—HTR2A—autonomic nervous system—obesity	0.00131	0.16	CbGeAlD
Cyamemazine—HTR2A—hindbrain—obesity	0.000553	0.0675	CbGeAlD
Cyamemazine—CHRM2—cardiovascular system—obesity	0.000535	0.0653	CbGeAlD
Cyamemazine—CHRM2—endocrine gland—obesity	0.000367	0.0448	CbGeAlD
Cyamemazine—HTR2A—respiratory system—obesity	0.000338	0.0412	CbGeAlD
Cyamemazine—HTR2A—cardiovascular system—obesity	0.000258	0.0316	CbGeAlD
Cyamemazine—HTR2A—pituitary gland—obesity	0.000229	0.028	CbGeAlD
Cyamemazine—HTR2A—digestive system—obesity	0.000215	0.0262	CbGeAlD
Cyamemazine—HTR2A—adrenal gland—obesity	0.000204	0.025	CbGeAlD
Cyamemazine—HTR2A—endocrine gland—obesity	0.000177	0.0217	CbGeAlD
Cyamemazine—Acetophenazine—DRD1—obesity	0.000176	0.0318	CrCbGaD
Cyamemazine—HTR2A—liver—obesity	0.00016	0.0195	CbGeAlD
Cyamemazine—Propericiazine—DRD1—obesity	0.000155	0.0281	CrCbGaD
Cyamemazine—Acetophenazine—DRD2—obesity	0.000124	0.0224	CrCbGaD
Cyamemazine—Acepromazine—SLC22A1—obesity	0.000122	0.0221	CrCbGaD
Cyamemazine—Ethopropazine—BCHE—obesity	0.00012	0.0216	CrCbGaD
