nodes	percent_of_prediction	percent_of_DWPC	metapath
Labetalol—Joint swelling—Alendronate—Paget's disease of bone	0.0273	0.0273	CcSEcCtD
Labetalol—Joint swelling—Zoledronate—Paget's disease of bone	0.019	0.019	CcSEcCtD
Labetalol—Sleep disturbance—Zoledronate—Paget's disease of bone	0.0166	0.0166	CcSEcCtD
Labetalol—Throat sore—Zoledronate—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Labetalol—Vertigo—Tiludronate—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Labetalol—Oropharyngeal discomfort—Zoledronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Labetalol—Amnesia—Etidronic acid—Paget's disease of bone	0.0121	0.0121	CcSEcCtD
Labetalol—Numbness—Zoledronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Labetalol—Sensory loss—Zoledronate—Paget's disease of bone	0.0108	0.0108	CcSEcCtD
Labetalol—Dyspepsia—Tiludronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Labetalol—Oropharyngeal pain—Zoledronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Labetalol—Pain—Tiludronate—Paget's disease of bone	0.01	0.01	CcSEcCtD
Labetalol—Dry eye—Risedronate—Paget's disease of bone	0.00992	0.00992	CcSEcCtD
Labetalol—Blood urea increased—Pamidronate—Paget's disease of bone	0.00963	0.00963	CcSEcCtD
Labetalol—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00956	0.00956	CcSEcCtD
Labetalol—Abdominal pain—Tiludronate—Paget's disease of bone	0.00925	0.00925	CcSEcCtD
Labetalol—Blood urea increased—Zoledronate—Paget's disease of bone	0.0088	0.0088	CcSEcCtD
Labetalol—Cramp muscle—Alendronate—Paget's disease of bone	0.00875	0.00875	CcSEcCtD
Labetalol—Asthenia—Tiludronate—Paget's disease of bone	0.00839	0.00839	CcSEcCtD
Labetalol—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0082	0.0082	CcSEcCtD
Labetalol—Diarrhoea—Tiludronate—Paget's disease of bone	0.008	0.008	CcSEcCtD
Labetalol—Hallucination—Etidronic acid—Paget's disease of bone	0.00785	0.00785	CcSEcCtD
Labetalol—Sleep disorder—Zoledronate—Paget's disease of bone	0.00782	0.00782	CcSEcCtD
Labetalol—Dizziness—Tiludronate—Paget's disease of bone	0.00773	0.00773	CcSEcCtD
Labetalol—Anaphylactoid reaction—Pamidronate—Paget's disease of bone	0.00765	0.00765	CcSEcCtD
Labetalol—Cardiac failure—Pamidronate—Paget's disease of bone	0.00759	0.00759	CcSEcCtD
Labetalol—Lethargy—Pamidronate—Paget's disease of bone	0.00756	0.00756	CcSEcCtD
Labetalol—Headache—Tiludronate—Paget's disease of bone	0.00733	0.00733	CcSEcCtD
Labetalol—Psychotic disorder—Pamidronate—Paget's disease of bone	0.00723	0.00723	CcSEcCtD
