nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobunolol—ADRB2—ulcerative colitis	0.855	1	CbGaD
Levobunolol—Diabetic—Betamethasone—ulcerative colitis	0.00202	0.0148	CcSEcCtD
Levobunolol—Diabetic—Dexamethasone—ulcerative colitis	0.00202	0.0148	CcSEcCtD
Levobunolol—Respiratory failure—Nicotine—ulcerative colitis	0.00202	0.0148	CcSEcCtD
Levobunolol—Nasal congestion—Nicotine—ulcerative colitis	0.00158	0.0116	CcSEcCtD
Levobunolol—Timolol—ADRB2—ulcerative colitis	0.00126	0.152	CrCbGaD
Levobunolol—Keratitis—Prednisolone—ulcerative colitis	0.00125	0.00911	CcSEcCtD
Levobunolol—Bronchospasm—Nicotine—ulcerative colitis	0.00123	0.00895	CcSEcCtD
Levobunolol—Carteolol—ADRB2—ulcerative colitis	0.00112	0.136	CrCbGaD
Levobunolol—Nasal congestion—Budesonide—ulcerative colitis	0.00109	0.00796	CcSEcCtD
Levobunolol—Keratitis—Dexamethasone—ulcerative colitis	0.00104	0.00761	CcSEcCtD
Levobunolol—Keratitis—Betamethasone—ulcerative colitis	0.00104	0.00761	CcSEcCtD
Levobunolol—Stinging—Prednisolone—ulcerative colitis	0.000999	0.0073	CcSEcCtD
Levobunolol—Nadolol—ADRB2—ulcerative colitis	0.000998	0.121	CrCbGaD
Levobunolol—Stinging—Hydrocortisone—ulcerative colitis	0.000976	0.00713	CcSEcCtD
Levobunolol—Visual impairment—Nicotine—ulcerative colitis	0.000961	0.00702	CcSEcCtD
Levobunolol—Bupranolol—ADRB2—ulcerative colitis	0.000952	0.115	CrCbGaD
Levobunolol—Stinging—Triamcinolone—ulcerative colitis	0.000919	0.00671	CcSEcCtD
Levobunolol—Alopecia—Mercaptopurine—ulcerative colitis	0.000909	0.00664	CcSEcCtD
Levobunolol—Salbutamol—ADRB2—ulcerative colitis	0.000895	0.109	CrCbGaD
Levobunolol—Arrhythmia—Nicotine—ulcerative colitis	0.000891	0.0065	CcSEcCtD
Levobunolol—Penbutolol—ADRB2—ulcerative colitis	0.00087	0.106	CrCbGaD
Levobunolol—Bronchospasm—Budesonide—ulcerative colitis	0.000844	0.00616	CcSEcCtD
Levobunolol—Stinging—Betamethasone—ulcerative colitis	0.000834	0.00609	CcSEcCtD
Levobunolol—Stinging—Dexamethasone—ulcerative colitis	0.000834	0.00609	CcSEcCtD
Levobunolol—Lethargy—Mesalazine—ulcerative colitis	0.000824	0.00601	CcSEcCtD
Levobunolol—Syncope—Nicotine—ulcerative colitis	0.000778	0.00568	CcSEcCtD
Levobunolol—Palpitations—Nicotine—ulcerative colitis	0.000767	0.0056	CcSEcCtD
Levobunolol—Loss of consciousness—Nicotine—ulcerative colitis	0.000763	0.00557	CcSEcCtD
Levobunolol—Conjunctivitis—Budesonide—ulcerative colitis	0.000744	0.00543	CcSEcCtD
Levobunolol—Chest pain—Nicotine—ulcerative colitis	0.000739	0.0054	CcSEcCtD
Levobunolol—Confusional state—Nicotine—ulcerative colitis	0.000714	0.00521	CcSEcCtD
Levobunolol—Shock—Nicotine—ulcerative colitis	0.000697	0.00509	CcSEcCtD
Levobunolol—Bronchospasm—Mesalazine—ulcerative colitis	0.000686	0.00501	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Azathioprine—ulcerative colitis	0.000677	0.00494	CcSEcCtD
Levobunolol—Diabetes mellitus—Prednisolone—ulcerative colitis	0.000676	0.00493	CcSEcCtD
Levobunolol—Hypotension—Nicotine—ulcerative colitis	0.000662	0.00483	CcSEcCtD
Levobunolol—Visual impairment—Budesonide—ulcerative colitis	0.000662	0.00483	CcSEcCtD
Levobunolol—Diabetes mellitus—Hydrocortisone—ulcerative colitis	0.00066	0.00482	CcSEcCtD
Levobunolol—Cardiac failure congestive—Prednisolone—ulcerative colitis	0.000648	0.00473	CcSEcCtD
Levobunolol—Paraesthesia—Nicotine—ulcerative colitis	0.000636	0.00464	CcSEcCtD
Levobunolol—Cardiac failure congestive—Hydrocortisone—ulcerative colitis	0.000633	0.00462	CcSEcCtD
Levobunolol—Dyspnoea—Nicotine—ulcerative colitis	0.000632	0.00461	CcSEcCtD
Levobunolol—Pindolol—ADRB2—ulcerative colitis	0.000627	0.0761	CrCbGaD
Levobunolol—Diabetes mellitus—Triamcinolone—ulcerative colitis	0.000621	0.00454	CcSEcCtD
Levobunolol—Depression—Mesalazine—ulcerative colitis	0.00062	0.00453	CcSEcCtD
Levobunolol—Visual disturbance—Prednisolone—ulcerative colitis	0.00062	0.00453	CcSEcCtD
Levobunolol—Diabetes mellitus—Methylprednisolone—ulcerative colitis	0.00062	0.00453	CcSEcCtD
Levobunolol—Stevens-Johnson syndrome—Mesalazine—ulcerative colitis	0.000617	0.0045	CcSEcCtD
Levobunolol—Alopecia—Budesonide—ulcerative colitis	0.000607	0.00443	CcSEcCtD
Levobunolol—Pain—Nicotine—ulcerative colitis	0.000606	0.00442	CcSEcCtD
Levobunolol—Conjunctivitis—Mesalazine—ulcerative colitis	0.000605	0.00441	CcSEcCtD
Levobunolol—Cardiac failure congestive—Triamcinolone—ulcerative colitis	0.000596	0.00435	CcSEcCtD
Levobunolol—Cardiac failure congestive—Methylprednisolone—ulcerative colitis	0.000595	0.00434	CcSEcCtD
Levobunolol—Lethargy—Hydrocortisone—ulcerative colitis	0.000586	0.00428	CcSEcCtD
Levobunolol—Feeling abnormal—Nicotine—ulcerative colitis	0.000584	0.00426	CcSEcCtD
Levobunolol—Erythema multiforme—Azathioprine—ulcerative colitis	0.00058	0.00423	CcSEcCtD
Levobunolol—Timolol—ABCB1—ulcerative colitis	0.000572	0.0694	CrCbGaD
Levobunolol—Diabetes mellitus—Dexamethasone—ulcerative colitis	0.000564	0.00412	CcSEcCtD
Levobunolol—Diabetes mellitus—Betamethasone—ulcerative colitis	0.000564	0.00412	CcSEcCtD
Levobunolol—Urticaria—Nicotine—ulcerative colitis	0.000563	0.00411	CcSEcCtD
