nodes	percent_of_prediction	percent_of_DWPC	metapath
Mianserin—CYP2B6—Dexamethasone—psoriatic arthritis	0.0336	0.21	CbGbCtD
Mianserin—Hepatic enzyme increased—Auranofin—psoriatic arthritis	0.0303	0.036	CcSEcCtD
Mianserin—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0272	0.171	CbGbCtD
Mianserin—CYP3A4—Triamcinolone—psoriatic arthritis	0.0207	0.129	CbGbCtD
Mianserin—CYP3A4—Betamethasone—psoriatic arthritis	0.0177	0.111	CbGbCtD
Mianserin—CYP3A4—Prednisolone—psoriatic arthritis	0.0175	0.11	CbGbCtD
Mianserin—Pancytopenia—Auranofin—psoriatic arthritis	0.0171	0.0203	CcSEcCtD
Mianserin—Neutropenia—Auranofin—psoriatic arthritis	0.0168	0.02	CcSEcCtD
Mianserin—CYP3A4—Prednisone—psoriatic arthritis	0.0165	0.103	CbGbCtD
Mianserin—CYP2D6—Dexamethasone—psoriatic arthritis	0.0162	0.102	CbGbCtD
Mianserin—Jaundice—Auranofin—psoriatic arthritis	0.0156	0.0186	CcSEcCtD
Mianserin—Agranulocytosis—Auranofin—psoriatic arthritis	0.015	0.0178	CcSEcCtD
Mianserin—Eye disorder—Auranofin—psoriatic arthritis	0.0134	0.016	CcSEcCtD
Mianserin—Suicidal ideation—Methylprednisolone—psoriatic arthritis	0.0119	0.0142	CcSEcCtD
Mianserin—Anaemia—Auranofin—psoriatic arthritis	0.0116	0.0138	CcSEcCtD
Mianserin—Leukopenia—Auranofin—psoriatic arthritis	0.0112	0.0133	CcSEcCtD
Mianserin—Suicidal ideation—Dexamethasone—psoriatic arthritis	0.0109	0.0129	CcSEcCtD
Mianserin—Suicidal ideation—Betamethasone—psoriatic arthritis	0.0109	0.0129	CcSEcCtD
Mianserin—CYP3A4—Dexamethasone—psoriatic arthritis	0.0103	0.0646	CbGbCtD
Mianserin—Thrombocytopenia—Auranofin—psoriatic arthritis	0.01	0.0119	CcSEcCtD
Mianserin—Suicidal ideation—Prednisone—psoriatic arthritis	0.00946	0.0113	CcSEcCtD
Mianserin—Constipation—Auranofin—psoriatic arthritis	0.00874	0.0104	CcSEcCtD
Mianserin—Bone marrow depression—Methotrexate—psoriatic arthritis	0.00822	0.00978	CcSEcCtD
Mianserin—Pruritus—Auranofin—psoriatic arthritis	0.00723	0.0086	CcSEcCtD
Mianserin—Rash—Auranofin—psoriatic arthritis	0.00644	0.00767	CcSEcCtD
Mianserin—Dermatitis—Auranofin—psoriatic arthritis	0.00644	0.00766	CcSEcCtD
