nodes	percent_of_prediction	percent_of_DWPC	metapath
Minoxidil—ABCC9—smooth muscle tissue—stomach cancer	0.203	0.203	CbGeAlD
Minoxidil—ABCC9—liver—stomach cancer	0.12	0.12	CbGeAlD
Minoxidil—KCNJ11—hematopoietic system—stomach cancer	0.0997	0.0997	CbGeAlD
Minoxidil—ABCC9—lymph node—stomach cancer	0.0916	0.0916	CbGeAlD
Minoxidil—KCNJ11—pancreas—stomach cancer	0.0812	0.0812	CbGeAlD
Minoxidil—PTGS1—blood vessel—stomach cancer	0.0704	0.0704	CbGeAlD
Minoxidil—KCNJ11—lymphoid tissue—stomach cancer	0.0702	0.0702	CbGeAlD
Minoxidil—KCNJ11—endocrine gland—stomach cancer	0.0573	0.0573	CbGeAlD
Minoxidil—KCNJ11—lymph node—stomach cancer	0.0396	0.0396	CbGeAlD
Minoxidil—PTGS1—hematopoietic system—stomach cancer	0.0375	0.0375	CbGeAlD
Minoxidil—PTGS1—epithelium—stomach cancer	0.0343	0.0343	CbGeAlD
Minoxidil—PTGS1—smooth muscle tissue—stomach cancer	0.033	0.033	CbGeAlD
Minoxidil—PTGS1—digestive system—stomach cancer	0.0261	0.0261	CbGeAlD
Minoxidil—PTGS1—endocrine gland—stomach cancer	0.0215	0.0215	CbGeAlD
Minoxidil—PTGS1—lymph node—stomach cancer	0.0149	0.0149	CbGeAlD
