nodes	percent_of_prediction	percent_of_DWPC	metapath
Desloratadine—Varicella—Azathioprine—Crohn's disease	0.146	0.146	CcSEcCtD
Desloratadine—Rhinorrhoea—Mesalazine—Crohn's disease	0.0222	0.0222	CcSEcCtD
Desloratadine—Breast disorder—Mercaptopurine—Crohn's disease	0.0217	0.0217	CcSEcCtD
Desloratadine—Dysmenorrhoea—Mesalazine—Crohn's disease	0.0198	0.0198	CcSEcCtD
Desloratadine—Hepatic enzyme increased—Mesalazine—Crohn's disease	0.019	0.019	CcSEcCtD
Desloratadine—Blood bilirubin increased—Mesalazine—Crohn's disease	0.019	0.019	CcSEcCtD
Desloratadine—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.0175	0.0175	CcSEcCtD
Desloratadine—Increased appetite—Mesalazine—Crohn's disease	0.0139	0.0139	CcSEcCtD
Desloratadine—Affect lability—Mesalazine—Crohn's disease	0.0129	0.0129	CcSEcCtD
Desloratadine—Mood swings—Mesalazine—Crohn's disease	0.0124	0.0124	CcSEcCtD
Desloratadine—Oedema—Mercaptopurine—Crohn's disease	0.0118	0.0118	CcSEcCtD
Desloratadine—Breast disorder—Mesalazine—Crohn's disease	0.0118	0.0118	CcSEcCtD
Desloratadine—Nasopharyngitis—Mesalazine—Crohn's disease	0.0117	0.0117	CcSEcCtD
Desloratadine—Anorexia—Mercaptopurine—Crohn's disease	0.0113	0.0113	CcSEcCtD
Desloratadine—Infestation—Azathioprine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Desloratadine—Infestation NOS—Azathioprine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Desloratadine—Bronchitis—Mesalazine—Crohn's disease	0.0109	0.0109	CcSEcCtD
Desloratadine—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.0108	0.0108	CcSEcCtD
Desloratadine—Viral infection—Prednisone—Crohn's disease	0.0105	0.0105	CcSEcCtD
Desloratadine—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.0105	0.0105	CcSEcCtD
Desloratadine—Hepatobiliary disease—Azathioprine—Crohn's disease	0.0105	0.0105	CcSEcCtD
Desloratadine—Decreased appetite—Mercaptopurine—Crohn's disease	0.0103	0.0103	CcSEcCtD
Desloratadine—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.0102	0.0102	CcSEcCtD
Desloratadine—Infestation NOS—Mesalazine—Crohn's disease	0.0101	0.0101	CcSEcCtD
Desloratadine—Infestation—Mesalazine—Crohn's disease	0.0101	0.0101	CcSEcCtD
Desloratadine—Urinary tract infection—Mesalazine—Crohn's disease	0.00978	0.00978	CcSEcCtD
Desloratadine—Hepatobiliary disease—Mesalazine—Crohn's disease	0.00952	0.00952	CcSEcCtD
Desloratadine—Epistaxis—Mesalazine—Crohn's disease	0.00949	0.00949	CcSEcCtD
Desloratadine—Body temperature increased—Mercaptopurine—Crohn's disease	0.00935	0.00935	CcSEcCtD
Desloratadine—Hepatitis—Mesalazine—Crohn's disease	0.00904	0.00904	CcSEcCtD
