nodes	percent_of_prediction	percent_of_DWPC	metapath
Ziprasidone—CYP1A2—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.000523	0.000523	CbGpPWpGaD
Ziprasidone—CHRM5—Signaling Pathways—TGFBR1—age related macular degeneration	0.000522	0.000522	CbGpPWpGaD
Ziprasidone—HTR1D—Signaling Pathways—SQSTM1—age related macular degeneration	0.00052	0.00052	CbGpPWpGaD
Ziprasidone—ADRA2C—Metabolism—LIPC—age related macular degeneration	0.000519	0.000519	CbGpPWpGaD
Ziprasidone—CYP3A7—Metabolism—CETP—age related macular degeneration	0.000516	0.000516	CbGpPWpGaD
Ziprasidone—HTR1B—Signaling Pathways—SQSTM1—age related macular degeneration	0.000509	0.000509	CbGpPWpGaD
Ziprasidone—CHRM5—Signaling by GPCR—C3—age related macular degeneration	0.000509	0.000509	CbGpPWpGaD
Ziprasidone—CYP1A2—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.000504	0.000504	CbGpPWpGaD
Ziprasidone—DRD4—Signaling Pathways—SQSTM1—age related macular degeneration	0.000501	0.000501	CbGpPWpGaD
Ziprasidone—ADRA2C—Metabolism—CETP—age related macular degeneration	0.000501	0.000501	CbGpPWpGaD
Ziprasidone—ADRA2A—GPCR ligand binding—CCL2—age related macular degeneration	0.0005	0.0005	CbGpPWpGaD
Ziprasidone—CYP3A4—Metabolism—NMNAT1—age related macular degeneration	0.000498	0.000498	CbGpPWpGaD
Ziprasidone—DRD1—Signaling Pathways—TGFBR1—age related macular degeneration	0.000498	0.000498	CbGpPWpGaD
Ziprasidone—CHRM4—Signaling Pathways—SQSTM1—age related macular degeneration	0.000495	0.000495	CbGpPWpGaD
Ziprasidone—DRD3—Signaling Pathways—TGFBR1—age related macular degeneration	0.000491	0.000491	CbGpPWpGaD
Ziprasidone—HTR1E—Signaling Pathways—C3—age related macular degeneration	0.000488	0.000488	CbGpPWpGaD
