nodes	percent_of_prediction	percent_of_DWPC	metapath
Marimastat—MMP2—tunica intima—gestational diabetes	0.056	0.079	CbGeAlD
Marimastat—MMP9—tunica intima—gestational diabetes	0.0487	0.0687	CbGeAlD
Marimastat—MMP20—embryo—gestational diabetes	0.0388	0.0547	CbGeAlD
Marimastat—MMP27—adipose tissue—gestational diabetes	0.0337	0.0476	CbGeAlD
Marimastat—MMP26—uterus—gestational diabetes	0.0239	0.0337	CbGeAlD
Marimastat—MMP10—islet of Langerhans—gestational diabetes	0.022	0.031	CbGeAlD
Marimastat—MMP15—islet of Langerhans—gestational diabetes	0.0203	0.0286	CbGeAlD
Marimastat—MMP20—head—gestational diabetes	0.0196	0.0277	CbGeAlD
Marimastat—ADAM10—embryo—gestational diabetes	0.0183	0.0259	CbGeAlD
Marimastat—MMP24—head—gestational diabetes	0.0167	0.0235	CbGeAlD
Marimastat—MMP3—islet of Langerhans—gestational diabetes	0.0158	0.0223	CbGeAlD
Marimastat—MMP11—uterus—gestational diabetes	0.0147	0.0207	CbGeAlD
Marimastat—MMP14—embryo—gestational diabetes	0.0146	0.0206	CbGeAlD
Marimastat—MMP28—Matrix Metalloproteinases—TNF—gestational diabetes	0.0145	0.0498	CbGpPWpGaD
Marimastat—MMP26—Matrix Metalloproteinases—TNF—gestational diabetes	0.0145	0.0498	CbGpPWpGaD
Marimastat—MMP21—Matrix Metalloproteinases—TNF—gestational diabetes	0.0145	0.0498	CbGpPWpGaD
Marimastat—MMP23B—Matrix Metalloproteinases—TNF—gestational diabetes	0.0145	0.0498	CbGpPWpGaD
Marimastat—MMP27—Matrix Metalloproteinases—TNF—gestational diabetes	0.0145	0.0498	CbGpPWpGaD
Marimastat—MMP11—adipose tissue—gestational diabetes	0.0143	0.0202	CbGeAlD
Marimastat—MMP10—uterus—gestational diabetes	0.0143	0.0202	CbGeAlD
Marimastat—MMP7—islet of Langerhans—gestational diabetes	0.0136	0.0191	CbGeAlD
Marimastat—MMP16—head—gestational diabetes	0.0131	0.0185	CbGeAlD
Marimastat—MMP15—adipose tissue—gestational diabetes	0.0129	0.0182	CbGeAlD
Marimastat—MMP25—uterus—gestational diabetes	0.0122	0.0172	CbGeAlD
Marimastat—MMP1—islet of Langerhans—gestational diabetes	0.012	0.0169	CbGeAlD
Marimastat—MMP25—adipose tissue—gestational diabetes	0.0119	0.0168	CbGeAlD
Marimastat—MMP10—vagina—gestational diabetes	0.0116	0.0164	CbGeAlD
Marimastat—MMP19—adipose tissue—gestational diabetes	0.0111	0.0157	CbGeAlD
Marimastat—MMP3—uterus—gestational diabetes	0.0103	0.0145	CbGeAlD
Marimastat—MMP3—adipose tissue—gestational diabetes	0.0101	0.0142	CbGeAlD
Marimastat—MMP15—head—gestational diabetes	0.00993	0.014	CbGeAlD
Marimastat—MMP14—uterus—gestational diabetes	0.00984	0.0139	CbGeAlD
Marimastat—MMP8—adipose tissue—gestational diabetes	0.0098	0.0138	CbGeAlD
Marimastat—MMP14—adipose tissue—gestational diabetes	0.00963	0.0136	CbGeAlD
Marimastat—ADAM10—head—gestational diabetes	0.00929	0.0131	CbGeAlD
Marimastat—MMP19—vagina—gestational diabetes	0.00925	0.013	CbGeAlD
Marimastat—MMP2—islet of Langerhans—gestational diabetes	0.00921	0.013	CbGeAlD
Marimastat—MMP13—vagina—gestational diabetes	0.00903	0.0127	CbGeAlD
Marimastat—MMP2—embryo—gestational diabetes	0.00891	0.0126	CbGeAlD
Marimastat—MMP7—uterus—gestational diabetes	0.00885	0.0125	CbGeAlD
Marimastat—MMP7—adipose tissue—gestational diabetes	0.00866	0.0122	CbGeAlD
Marimastat—MMP3—vagina—gestational diabetes	0.00838	0.0118	CbGeAlD
Marimastat—MMP17—Matrix Metalloproteinases—TNF—gestational diabetes	0.00832	0.0286	CbGpPWpGaD
Marimastat—MMP16—Matrix Metalloproteinases—TNF—gestational diabetes	0.00832	0.0286	CbGpPWpGaD
Marimastat—MMP19—Matrix Metalloproteinases—TNF—gestational diabetes	0.00832	0.0286	CbGpPWpGaD
Marimastat—MMP24—Matrix Metalloproteinases—TNF—gestational diabetes	0.00832	0.0286	CbGpPWpGaD
