nodes	percent_of_prediction	percent_of_DWPC	metapath
Prilocaine—Tocainide—SCN11A—melanoma	0.0239	0.683	CrCbGaD
Prilocaine—Paralysis—Vemurafenib—melanoma	0.0136	0.0449	CcSEcCtD
Prilocaine—Hyperacusis—Temozolomide—melanoma	0.013	0.0428	CcSEcCtD
Prilocaine—Trauma—Bleomycin—melanoma	0.012	0.0397	CcSEcCtD
Prilocaine—Tocainide—SCN10A—melanoma	0.00901	0.257	CrCbGaD
Prilocaine—Neurotoxicity—Docetaxel—melanoma	0.0083	0.0273	CcSEcCtD
Prilocaine—Extravasation—Bleomycin—melanoma	0.00657	0.0217	CcSEcCtD
Prilocaine—Extravasation—Dactinomycin—melanoma	0.00613	0.0202	CcSEcCtD
Prilocaine—Extravasation—Carmustine—melanoma	0.00574	0.0189	CcSEcCtD
Prilocaine—Neuropathy peripheral—Vemurafenib—melanoma	0.00519	0.0171	CcSEcCtD
Prilocaine—Respiratory failure—Temozolomide—melanoma	0.00493	0.0162	CcSEcCtD
Prilocaine—Depressed level of consciousness—Carmustine—melanoma	0.00483	0.0159	CcSEcCtD
Prilocaine—Neuropathy—Carmustine—melanoma	0.0047	0.0155	CcSEcCtD
Prilocaine—Depressed level of consciousness—Temozolomide—melanoma	0.00467	0.0154	CcSEcCtD
Prilocaine—Disorientation—Bleomycin—melanoma	0.00465	0.0153	CcSEcCtD
Prilocaine—Neuropathy—Temozolomide—melanoma	0.00454	0.015	CcSEcCtD
Prilocaine—Injury—Bleomycin—melanoma	0.00453	0.0149	CcSEcCtD
Prilocaine—Dermatitis atopic—Docetaxel—melanoma	0.00435	0.0143	CcSEcCtD
Prilocaine—Swelling—Carmustine—melanoma	0.00412	0.0136	CcSEcCtD
Prilocaine—Injury—Carmustine—melanoma	0.00395	0.013	CcSEcCtD
Prilocaine—Extravasation—Docetaxel—melanoma	0.00369	0.0122	CcSEcCtD
Prilocaine—Diplopia—Carmustine—melanoma	0.00363	0.012	CcSEcCtD
Prilocaine—Bronchospasm—Bleomycin—melanoma	0.00354	0.0117	CcSEcCtD
Prilocaine—Diplopia—Temozolomide—melanoma	0.00351	0.0116	CcSEcCtD
Prilocaine—Anaphylactic shock—Vemurafenib—melanoma	0.00338	0.0111	CcSEcCtD
Prilocaine—Nervous system disorder—Vemurafenib—melanoma	0.00331	0.0109	CcSEcCtD
Prilocaine—Respiratory failure—Docetaxel—melanoma	0.00328	0.0108	CcSEcCtD
Prilocaine—Hypotension—Vemurafenib—melanoma	0.00316	0.0104	CcSEcCtD
Prilocaine—Neuropathy—Docetaxel—melanoma	0.00302	0.00995	CcSEcCtD
Prilocaine—Lightheadedness—Docetaxel—melanoma	0.00288	0.00949	CcSEcCtD
Prilocaine—Hypoaesthesia—Bleomycin—melanoma	0.00287	0.00944	CcSEcCtD
Prilocaine—Neuropathy peripheral—Carmustine—melanoma	0.00274	0.00905	CcSEcCtD
Prilocaine—Neuropathy peripheral—Temozolomide—melanoma	0.00265	0.00874	CcSEcCtD
Prilocaine—Swelling—Docetaxel—melanoma	0.00265	0.00872	CcSEcCtD
Prilocaine—Hypoaesthesia—Carmustine—melanoma	0.0025	0.00824	CcSEcCtD
Prilocaine—Hypersensitivity—Vemurafenib—melanoma	0.00249	0.0082	CcSEcCtD
Prilocaine—Asthenia—Vemurafenib—melanoma	0.00242	0.00799	CcSEcCtD
Prilocaine—Hypoaesthesia—Temozolomide—melanoma	0.00242	0.00797	CcSEcCtD
Prilocaine—Cardiac failure—Docetaxel—melanoma	0.00239	0.00789	CcSEcCtD
Prilocaine—Anaemia—Bleomycin—melanoma	0.00232	0.00764	CcSEcCtD
Prilocaine—Tinnitus—Temozolomide—melanoma	0.00227	0.00747	CcSEcCtD
