nodes	percent_of_prediction	percent_of_DWPC	metapath
Colestipol—Sinus headache—Telbivudine—hepatitis B	0.0638	0.0638	CcSEcCtD
Colestipol—Loose stools—Telbivudine—hepatitis B	0.0376	0.0376	CcSEcCtD
Colestipol—Musculoskeletal pain—Telbivudine—hepatitis B	0.021	0.021	CcSEcCtD
Colestipol—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.0158	0.0158	CcSEcCtD
Colestipol—Pain in extremity—Telbivudine—hepatitis B	0.0151	0.0151	CcSEcCtD
Colestipol—Migraine—Telbivudine—hepatitis B	0.0149	0.0149	CcSEcCtD
Colestipol—Cramp muscle—Telbivudine—hepatitis B	0.0136	0.0136	CcSEcCtD
Colestipol—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.0136	0.0136	CcSEcCtD
Colestipol—Hepatobiliary disease—Entecavir—hepatitis B	0.0134	0.0134	CcSEcCtD
Colestipol—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.0133	0.0133	CcSEcCtD
Colestipol—Abdominal distension—Telbivudine—hepatitis B	0.0131	0.0131	CcSEcCtD
Colestipol—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.0131	0.0131	CcSEcCtD
Colestipol—Oedema peripheral—Entecavir—hepatitis B	0.0125	0.0125	CcSEcCtD
Colestipol—Abdominal discomfort—Telbivudine—hepatitis B	0.0125	0.0125	CcSEcCtD
Colestipol—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.0122	0.0122	CcSEcCtD
Colestipol—Musculoskeletal pain—Lamivudine—hepatitis B	0.0119	0.0119	CcSEcCtD
Colestipol—Eructation—Lamivudine—hepatitis B	0.0115	0.0115	CcSEcCtD
Colestipol—Mental disorder—Entecavir—hepatitis B	0.0111	0.0111	CcSEcCtD
Colestipol—Malnutrition—Entecavir—hepatitis B	0.0111	0.0111	CcSEcCtD
Colestipol—Hepatobiliary disease—Telbivudine—hepatitis B	0.011	0.011	CcSEcCtD
Colestipol—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.0108	0.0108	CcSEcCtD
Colestipol—Flatulence—Adefovir Dipivoxil—hepatitis B	0.0106	0.0106	CcSEcCtD
Colestipol—Back pain—Adefovir Dipivoxil—hepatitis B	0.0104	0.0104	CcSEcCtD
Colestipol—Connective tissue disorder—Telbivudine—hepatitis B	0.0103	0.0103	CcSEcCtD
Colestipol—Mediastinal disorder—Telbivudine—hepatitis B	0.00941	0.00941	CcSEcCtD
Colestipol—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00935	0.00935	CcSEcCtD
Colestipol—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00919	0.00919	CcSEcCtD
Colestipol—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00913	0.00913	CcSEcCtD
Colestipol—Malnutrition—Telbivudine—hepatitis B	0.00909	0.00909	CcSEcCtD
Colestipol—Nervous system disorder—Entecavir—hepatitis B	0.00886	0.00886	CcSEcCtD
Colestipol—Back pain—Telbivudine—hepatitis B	0.00879	0.00879	CcSEcCtD
Colestipol—Skin disorder—Entecavir—hepatitis B	0.00877	0.00877	CcSEcCtD
Colestipol—Muscle spasms—Telbivudine—hepatitis B	0.00874	0.00874	CcSEcCtD
Colestipol—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00864	0.00864	CcSEcCtD
Colestipol—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00856	0.00856	CcSEcCtD
Colestipol—Anorexia—Adefovir Dipivoxil—hepatitis B	0.0084	0.0084	CcSEcCtD
Colestipol—Migraine—Lamivudine—hepatitis B	0.00837	0.00837	CcSEcCtD
Colestipol—Insomnia—Entecavir—hepatitis B	0.00817	0.00817	CcSEcCtD
Colestipol—Somnolence—Entecavir—hepatitis B	0.00803	0.00803	CcSEcCtD
Colestipol—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00803	0.00803	CcSEcCtD
Colestipol—Dyspepsia—Entecavir—hepatitis B	0.00795	0.00795	CcSEcCtD
Colestipol—Gastrointestinal disorder—Entecavir—hepatitis B	0.0078	0.0078	CcSEcCtD
Colestipol—Fatigue—Entecavir—hepatitis B	0.00778	0.00778	CcSEcCtD
Colestipol—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00776	0.00776	CcSEcCtD
Colestipol—Arthralgia—Telbivudine—hepatitis B	0.00774	0.00774	CcSEcCtD
Colestipol—Chest pain—Telbivudine—hepatitis B	0.00774	0.00774	CcSEcCtD
Colestipol—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.00768	0.00768	CcSEcCtD
Colestipol—Cramp muscle—Lamivudine—hepatitis B	0.00766	0.00766	CcSEcCtD
Colestipol—Aspartate aminotransferase increased—Lamivudine—hepatitis B	0.00766	0.00766	CcSEcCtD
Colestipol—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00766	0.00766	CcSEcCtD
Colestipol—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.00761	0.00761	CcSEcCtD
Colestipol—Alanine aminotransferase increased—Lamivudine—hepatitis B	0.0075	0.0075	CcSEcCtD
Colestipol—Abdominal distension—Lamivudine—hepatitis B	0.0074	0.0074	CcSEcCtD
Colestipol—Gastrointestinal pain—Entecavir—hepatitis B	0.00738	0.00738	CcSEcCtD
Colestipol—Dysphagia—Lamivudine—hepatitis B	0.00735	0.00735	CcSEcCtD
Colestipol—Nervous system disorder—Telbivudine—hepatitis B	0.00727	0.00727	CcSEcCtD
Colestipol—Skin disorder—Telbivudine—hepatitis B	0.00721	0.00721	CcSEcCtD
Colestipol—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.0072	0.0072	CcSEcCtD
Colestipol—Abdominal pain—Entecavir—hepatitis B	0.00714	0.00714	CcSEcCtD
Colestipol—Abdominal discomfort—Lamivudine—hepatitis B	0.00705	0.00705	CcSEcCtD
Colestipol—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00696	0.00696	CcSEcCtD
Colestipol—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.00676	0.00676	CcSEcCtD
Colestipol—Insomnia—Telbivudine—hepatitis B	0.00671	0.00671	CcSEcCtD
Colestipol—Dyspepsia—Telbivudine—hepatitis B	0.00653	0.00653	CcSEcCtD
Colestipol—Asthenia—Entecavir—hepatitis B	0.00648	0.00648	CcSEcCtD
Colestipol—Gastrointestinal disorder—Telbivudine—hepatitis B	0.0064	0.0064	CcSEcCtD
Colestipol—Fatigue—Telbivudine—hepatitis B	0.0064	0.0064	CcSEcCtD
Colestipol—Pain—Telbivudine—hepatitis B	0.00634	0.00634	CcSEcCtD
Colestipol—Asthenia—Adefovir Dipivoxil—hepatitis B	0.00632	0.00632	CcSEcCtD
Colestipol—Hepatobiliary disease—Lamivudine—hepatitis B	0.0062	0.0062	CcSEcCtD
Colestipol—Diarrhoea—Entecavir—hepatitis B	0.00618	0.00618	CcSEcCtD
Colestipol—Gastrointestinal pain—Telbivudine—hepatitis B	0.00607	0.00607	CcSEcCtD
Colestipol—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00603	0.00603	CcSEcCtD
Colestipol—Dizziness—Entecavir—hepatitis B	0.00597	0.00597	CcSEcCtD
Colestipol—Abdominal pain—Telbivudine—hepatitis B	0.00586	0.00586	CcSEcCtD
Colestipol—Connective tissue disorder—Lamivudine—hepatitis B	0.00578	0.00578	CcSEcCtD
Colestipol—Vomiting—Entecavir—hepatitis B	0.00574	0.00574	CcSEcCtD
Colestipol—Rash—Entecavir—hepatitis B	0.00569	0.00569	CcSEcCtD
Colestipol—Dermatitis—Entecavir—hepatitis B	0.00569	0.00569	CcSEcCtD
Colestipol—Headache—Entecavir—hepatitis B	0.00566	0.00566	CcSEcCtD
Colestipol—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0056	0.0056	CcSEcCtD
Colestipol—Rash—Adefovir Dipivoxil—hepatitis B	0.00555	0.00555	CcSEcCtD
Colestipol—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.00555	0.00555	CcSEcCtD
Colestipol—Headache—Adefovir Dipivoxil—hepatitis B	0.00552	0.00552	CcSEcCtD
Colestipol—Nausea—Entecavir—hepatitis B	0.00536	0.00536	CcSEcCtD
Colestipol—Asthenia—Telbivudine—hepatitis B	0.00532	0.00532	CcSEcCtD
Colestipol—Mediastinal disorder—Lamivudine—hepatitis B	0.0053	0.0053	CcSEcCtD
Colestipol—Nausea—Adefovir Dipivoxil—hepatitis B	0.00523	0.00523	CcSEcCtD
Colestipol—Malnutrition—Lamivudine—hepatitis B	0.00512	0.00512	CcSEcCtD
Colestipol—Diarrhoea—Telbivudine—hepatitis B	0.00508	0.00508	CcSEcCtD
Colestipol—Flatulence—Lamivudine—hepatitis B	0.00505	0.00505	CcSEcCtD
Colestipol—Back pain—Lamivudine—hepatitis B	0.00495	0.00495	CcSEcCtD
Colestipol—Muscle spasms—Lamivudine—hepatitis B	0.00492	0.00492	CcSEcCtD
Colestipol—Dizziness—Telbivudine—hepatitis B	0.00491	0.00491	CcSEcCtD
Colestipol—Vomiting—Telbivudine—hepatitis B	0.00472	0.00472	CcSEcCtD
Colestipol—Rash—Telbivudine—hepatitis B	0.00468	0.00468	CcSEcCtD
