nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethionamide—Hypoglycaemia—Levothyroxine—hypothyroidism	0.0651	0.0651	CcSEcCtD
Ethionamide—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.0651	0.0651	CcSEcCtD
Ethionamide—Weight decreased—Dextrothyroxine—hypothyroidism	0.0497	0.0497	CcSEcCtD
Ethionamide—Weight decreased—Levothyroxine—hypothyroidism	0.0497	0.0497	CcSEcCtD
Ethionamide—Hypoglycaemia—Liotrix—hypothyroidism	0.0479	0.0479	CcSEcCtD
Ethionamide—Weight decreased—Liotrix—hypothyroidism	0.0365	0.0365	CcSEcCtD
Ethionamide—Agitation—Levothyroxine—hypothyroidism	0.0352	0.0352	CcSEcCtD
Ethionamide—Agitation—Dextrothyroxine—hypothyroidism	0.0352	0.0352	CcSEcCtD
Ethionamide—Dysgeusia—Liotrix—hypothyroidism	0.0276	0.0276	CcSEcCtD
Ethionamide—Vision blurred—Liotrix—hypothyroidism	0.0265	0.0265	CcSEcCtD
Ethionamide—Agitation—Liotrix—hypothyroidism	0.0259	0.0259	CcSEcCtD
Ethionamide—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.0255	0.0255	CcSEcCtD
Ethionamide—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.0255	0.0255	CcSEcCtD
Ethionamide—Abdominal pain—Levothyroxine—hypothyroidism	0.0247	0.0247	CcSEcCtD
Ethionamide—Abdominal pain—Dextrothyroxine—hypothyroidism	0.0247	0.0247	CcSEcCtD
Ethionamide—Anorexia—Liotrix—hypothyroidism	0.0219	0.0219	CcSEcCtD
Ethionamide—Diarrhoea—Dextrothyroxine—hypothyroidism	0.0214	0.0214	CcSEcCtD
Ethionamide—Diarrhoea—Levothyroxine—hypothyroidism	0.0214	0.0214	CcSEcCtD
Ethionamide—Decreased appetite—Liotrix—hypothyroidism	0.02	0.02	CcSEcCtD
Ethionamide—Vomiting—Levothyroxine—hypothyroidism	0.0198	0.0198	CcSEcCtD
Ethionamide—Vomiting—Dextrothyroxine—hypothyroidism	0.0198	0.0198	CcSEcCtD
Ethionamide—Rash—Dextrothyroxine—hypothyroidism	0.0197	0.0197	CcSEcCtD
Ethionamide—Rash—Levothyroxine—hypothyroidism	0.0197	0.0197	CcSEcCtD
Ethionamide—Dermatitis—Dextrothyroxine—hypothyroidism	0.0197	0.0197	CcSEcCtD
Ethionamide—Dermatitis—Levothyroxine—hypothyroidism	0.0197	0.0197	CcSEcCtD
Ethionamide—Headache—Dextrothyroxine—hypothyroidism	0.0196	0.0196	CcSEcCtD
Ethionamide—Headache—Levothyroxine—hypothyroidism	0.0196	0.0196	CcSEcCtD
Ethionamide—Gastrointestinal pain—Liotrix—hypothyroidism	0.0188	0.0188	CcSEcCtD
Ethionamide—Nausea—Levothyroxine—hypothyroidism	0.0185	0.0185	CcSEcCtD
Ethionamide—Nausea—Dextrothyroxine—hypothyroidism	0.0185	0.0185	CcSEcCtD
Ethionamide—Abdominal pain—Liotrix—hypothyroidism	0.0182	0.0182	CcSEcCtD
Ethionamide—Hypersensitivity—Liotrix—hypothyroidism	0.0169	0.0169	CcSEcCtD
Ethionamide—Diarrhoea—Liotrix—hypothyroidism	0.0157	0.0157	CcSEcCtD
Ethionamide—Dizziness—Liotrix—hypothyroidism	0.0152	0.0152	CcSEcCtD
Ethionamide—Vomiting—Liotrix—hypothyroidism	0.0146	0.0146	CcSEcCtD
Ethionamide—Rash—Liotrix—hypothyroidism	0.0145	0.0145	CcSEcCtD
Ethionamide—Dermatitis—Liotrix—hypothyroidism	0.0145	0.0145	CcSEcCtD
Ethionamide—Headache—Liotrix—hypothyroidism	0.0144	0.0144	CcSEcCtD
Ethionamide—Nausea—Liotrix—hypothyroidism	0.0136	0.0136	CcSEcCtD
