nodes	percent_of_prediction	percent_of_DWPC	metapath
Duloxetine—Haemorrhagic disorder—Acetylsalicylic acid—Kawasaki disease	0.116	0.116	CcSEcCtD
Duloxetine—Diabetic—Acetylsalicylic acid—Kawasaki disease	0.088	0.088	CcSEcCtD
Duloxetine—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.0758	0.0758	CcSEcCtD
Duloxetine—Blood cholesterol increased—Acetylsalicylic acid—Kawasaki disease	0.073	0.073	CcSEcCtD
Duloxetine—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.0559	0.0559	CcSEcCtD
Duloxetine—Hepatotoxicity—Acetylsalicylic acid—Kawasaki disease	0.0381	0.0381	CcSEcCtD
Duloxetine—Contusion—Acetylsalicylic acid—Kawasaki disease	0.0337	0.0337	CcSEcCtD
Duloxetine—Melaena—Acetylsalicylic acid—Kawasaki disease	0.0287	0.0287	CcSEcCtD
Duloxetine—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.0245	0.0245	CcSEcCtD
Duloxetine—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.0243	0.0243	CcSEcCtD
Duloxetine—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0224	0.0224	CcSEcCtD
Duloxetine—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0224	0.0224	CcSEcCtD
Duloxetine—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0219	0.0219	CcSEcCtD
Duloxetine—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0213	0.0213	CcSEcCtD
Duloxetine—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0184	0.0184	CcSEcCtD
Duloxetine—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0148	0.0148	CcSEcCtD
Duloxetine—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0148	0.0148	CcSEcCtD
Duloxetine—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0138	0.0138	CcSEcCtD
Duloxetine—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0137	0.0137	CcSEcCtD
Duloxetine—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0119	0.0119	CcSEcCtD
Duloxetine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0118	0.0118	CcSEcCtD
Duloxetine—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0117	0.0117	CcSEcCtD
Duloxetine—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0115	0.0115	CcSEcCtD
Duloxetine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0115	0.0115	CcSEcCtD
Duloxetine—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0115	0.0115	CcSEcCtD
Duloxetine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0113	0.0113	CcSEcCtD
Duloxetine—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0111	0.0111	CcSEcCtD
Duloxetine—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0111	0.0111	CcSEcCtD
Duloxetine—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0109	CcSEcCtD
Duloxetine—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0109	CcSEcCtD
Duloxetine—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0106	0.0106	CcSEcCtD
Duloxetine—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.0105	0.0105	CcSEcCtD
Duloxetine—Shock—Acetylsalicylic acid—Kawasaki disease	0.0103	0.0103	CcSEcCtD
Duloxetine—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0103	0.0103	CcSEcCtD
Duloxetine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0102	0.0102	CcSEcCtD
Duloxetine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0101	0.0101	CcSEcCtD
Duloxetine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00932	0.00932	CcSEcCtD
Duloxetine—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00923	0.00923	CcSEcCtD
Duloxetine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00864	0.00864	CcSEcCtD
Duloxetine—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00833	0.00833	CcSEcCtD
Duloxetine—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00772	0.00772	CcSEcCtD
Duloxetine—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00742	0.00742	CcSEcCtD
Duloxetine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00717	0.00717	CcSEcCtD
Duloxetine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00693	0.00693	CcSEcCtD
Duloxetine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00667	0.00667	CcSEcCtD
Duloxetine—Rash—Acetylsalicylic acid—Kawasaki disease	0.00661	0.00661	CcSEcCtD
Duloxetine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0066	0.0066	CcSEcCtD
Duloxetine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00623	0.00623	CcSEcCtD
