nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0466	0.047	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0396	0.0399	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.0386	0.0389	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.0328	0.0331	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.0328	0.0331	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.0279	0.0281	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.0279	0.0281	CbGpPWpGaD
Calcidiol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.0268	0.027	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—ADH6—alcohol dependence	0.0248	0.025	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.0245	0.0247	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.0237	0.0239	CbGpPWpGaD
Calcidiol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.0228	0.023	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—ADH6—alcohol dependence	0.0211	0.0212	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.0208	0.021	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—ADH1A—alcohol dependence	0.0205	0.0207	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.0203	0.0204	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.0191	0.0192	CbGpPWpGaD
