nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—VLDLR—obesity	0.0337	0.179	CbGpPWpGaD
Acetohydroxamic Acid—Pyruvic acid—SLC16A7—obesity	0.0317	1	CrCbGaD
Acetohydroxamic Acid—Gastrointestinal symptom NOS—Orlistat—obesity	0.0163	0.0209	CcSEcCtD
Acetohydroxamic Acid—Renal impairment—Cimetidine—obesity	0.0132	0.017	CcSEcCtD
Acetohydroxamic Acid—Tremor—Methamphetamine—obesity	0.012	0.0153	CcSEcCtD
Acetohydroxamic Acid—Tremor—Benzphetamine—obesity	0.0115	0.0148	CcSEcCtD
Acetohydroxamic Acid—Palpitations—Methamphetamine—obesity	0.0113	0.0145	CcSEcCtD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—PLG—obesity	0.0111	0.0591	CbGpPWpGaD
Acetohydroxamic Acid—Abdominal discomfort—Diethylpropion—obesity	0.011	0.0141	CcSEcCtD
Acetohydroxamic Acid—Palpitations—Benzphetamine—obesity	0.0109	0.0139	CcSEcCtD
Acetohydroxamic Acid—Tremor—Phendimetrazine—obesity	0.0105	0.0135	CcSEcCtD
Acetohydroxamic Acid—Feeling hot—Bupropion—obesity	0.0103	0.0132	CcSEcCtD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—CTSS—obesity	0.0103	0.0547	CbGpPWpGaD
Acetohydroxamic Acid—Palpitations—Phendimetrazine—obesity	0.00991	0.0127	CcSEcCtD
Acetohydroxamic Acid—Anorexia—Benzphetamine—obesity	0.00957	0.0123	CcSEcCtD
Acetohydroxamic Acid—Renal failure—Cimetidine—obesity	0.00955	0.0122	CcSEcCtD
Acetohydroxamic Acid—Tension—Phenylpropanolamine—obesity	0.0094	0.012	CcSEcCtD
Acetohydroxamic Acid—Nervousness—Phenylpropanolamine—obesity	0.0093	0.0119	CcSEcCtD
Acetohydroxamic Acid—Tension—Phentermine—obesity	0.009	0.0115	CcSEcCtD
Acetohydroxamic Acid—Gastrointestinal disorder—Methamphetamine—obesity	0.00899	0.0115	CcSEcCtD
Acetohydroxamic Acid—Tremor—Phenylpropanolamine—obesity	0.00898	0.0115	CcSEcCtD
Acetohydroxamic Acid—Nervousness—Phentermine—obesity	0.0089	0.0114	CcSEcCtD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—DCN—obesity	0.0089	0.0473	CbGpPWpGaD
Acetohydroxamic Acid—Decreased appetite—Benzphetamine—obesity	0.00873	0.0112	CcSEcCtD
Acetohydroxamic Acid—Anorexia—Phendimetrazine—obesity	0.00872	0.0112	CcSEcCtD
Acetohydroxamic Acid—Gastrointestinal disorder—Benzphetamine—obesity	0.00867	0.0111	CcSEcCtD
Acetohydroxamic Acid—Tremor—Phentermine—obesity	0.00859	0.011	CcSEcCtD
Acetohydroxamic Acid—Deep vein thrombosis—Topiramate—obesity	0.00847	0.0109	CcSEcCtD
Acetohydroxamic Acid—Anxiety—Phenylpropanolamine—obesity	0.00813	0.0104	CcSEcCtD
Acetohydroxamic Acid—Palpitations—Phentermine—obesity	0.0081	0.0104	CcSEcCtD
Acetohydroxamic Acid—Alopecia—Diethylpropion—obesity	0.0081	0.0104	CcSEcCtD
Acetohydroxamic Acid—Decreased appetite—Phendimetrazine—obesity	0.00796	0.0102	CcSEcCtD
Acetohydroxamic Acid—Tension—Diethylpropion—obesity	0.00783	0.01	CcSEcCtD
Acetohydroxamic Acid—Nervousness—Diethylpropion—obesity	0.00775	0.00993	CcSEcCtD
Acetohydroxamic Acid—Alopecia—Cimetidine—obesity	0.0077	0.00987	CcSEcCtD
Acetohydroxamic Acid—Tremor—Diethylpropion—obesity	0.00747	0.00958	CcSEcCtD
Acetohydroxamic Acid—Ill-defined disorder—Diethylpropion—obesity	0.0074	0.00948	CcSEcCtD
Acetohydroxamic Acid—Injury—Sibutramine—obesity	0.00732	0.00939	CcSEcCtD
Acetohydroxamic Acid—Malaise—Diethylpropion—obesity	0.00719	0.00922	CcSEcCtD
Acetohydroxamic Acid—Renal impairment—Sibutramine—obesity	0.00707	0.00907	CcSEcCtD
Acetohydroxamic Acid—Palpitations—Diethylpropion—obesity	0.00705	0.00903	CcSEcCtD
Acetohydroxamic Acid—Malaise—Cimetidine—obesity	0.00684	0.00877	CcSEcCtD
Acetohydroxamic Acid—Anxiety—Diethylpropion—obesity	0.00677	0.00867	CcSEcCtD
Acetohydroxamic Acid—Discomfort—Diethylpropion—obesity	0.00671	0.0086	CcSEcCtD
Acetohydroxamic Acid—Headache—Methamphetamine—obesity	0.00652	0.00836	CcSEcCtD
Acetohydroxamic Acid—Gastrointestinal disorder—Phentermine—obesity	0.00646	0.00828	CcSEcCtD
Acetohydroxamic Acid—Fatigue—Phentermine—obesity	0.00645	0.00827	CcSEcCtD
Acetohydroxamic Acid—Feeling abnormal—Phenylpropanolamine—obesity	0.00644	0.00826	CcSEcCtD
Acetohydroxamic Acid—Anxiety—Cimetidine—obesity	0.00644	0.00825	CcSEcCtD
Acetohydroxamic Acid—Injury—Bupropion—obesity	0.00639	0.00818	CcSEcCtD
Acetohydroxamic Acid—Headache—Benzphetamine—obesity	0.00629	0.00806	CcSEcCtD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP9—obesity	0.00619	0.0329	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—SERPINE1—obesity	0.00617	0.0328	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—PLG—obesity	0.0061	0.0324	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—SDC3—obesity	0.00601	0.0319	CbGpPWpGaD
Acetohydroxamic Acid—Lethargy—Bupropion—obesity	0.00599	0.00768	CcSEcCtD
Acetohydroxamic Acid—Nausea—Benzphetamine—obesity	0.00596	0.00764	CcSEcCtD
Acetohydroxamic Acid—Abdominal discomfort—Orlistat—obesity	0.00576	0.00739	CcSEcCtD
Acetohydroxamic Acid—Headache—Phendimetrazine—obesity	0.00573	0.00735	CcSEcCtD
Acetohydroxamic Acid—Gastrointestinal disorder—Diethylpropion—obesity	0.00562	0.0072	CcSEcCtD
Acetohydroxamic Acid—Nausea—Phendimetrazine—obesity	0.00544	0.00697	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—NOS1—obesity	0.00538	0.0286	CbGpPWpGaD
Acetohydroxamic Acid—Asthenia—Phentermine—obesity	0.00537	0.00688	CcSEcCtD
Acetohydroxamic Acid—Feeling abnormal—Diethylpropion—obesity	0.00536	0.00687	CcSEcCtD
Acetohydroxamic Acid—Depression—Orlistat—obesity	0.00535	0.00685	CcSEcCtD
Acetohydroxamic Acid—Fatigue—Cimetidine—obesity	0.00534	0.00684	CcSEcCtD
Acetohydroxamic Acid—Renal failure—Orlistat—obesity	0.00527	0.00675	CcSEcCtD
Acetohydroxamic Acid—Depression—Sibutramine—obesity	0.00517	0.00663	CcSEcCtD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP9—obesity	0.00512	0.0273	CbGpPWpGaD
Acetohydroxamic Acid—Feeling abnormal—Cimetidine—obesity	0.0051	0.00654	CcSEcCtD
Acetohydroxamic Acid—Renal failure—Sibutramine—obesity	0.0051	0.00654	CcSEcCtD
Acetohydroxamic Acid—Vomiting—Phenylpropanolamine—obesity	0.00497	0.00637	CcSEcCtD
Acetohydroxamic Acid—Rash—Phenylpropanolamine—obesity	0.00493	0.00632	CcSEcCtD
Acetohydroxamic Acid—Dermatitis—Phenylpropanolamine—obesity	0.00493	0.00631	CcSEcCtD
Acetohydroxamic Acid—Abdominal discomfort—Bupropion—obesity	0.00486	0.00623	CcSEcCtD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—TNF—obesity	0.00476	0.0253	CbGpPWpGaD
Acetohydroxamic Acid—Vomiting—Phentermine—obesity	0.00476	0.0061	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—FOXO3—obesity	0.00475	0.0253	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—obesity	0.00473	0.0252	CbGpPWpGaD
Acetohydroxamic Acid—Rash—Phentermine—obesity	0.00472	0.00605	CcSEcCtD
Acetohydroxamic Acid—Dermatitis—Phentermine—obesity	0.00471	0.00604	CcSEcCtD
Acetohydroxamic Acid—Headache—Phentermine—obesity	0.00469	0.00601	CcSEcCtD
Acetohydroxamic Acid—Nausea—Phenylpropanolamine—obesity	0.00464	0.00595	CcSEcCtD
Acetohydroxamic Acid—Nausea—Phentermine—obesity	0.00444	0.0057	CcSEcCtD
Acetohydroxamic Acid—Asthenia—Cimetidine—obesity	0.00444	0.00569	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—BDNF—obesity	0.00438	0.0233	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—CTSS—obesity	0.00431	0.0229	CbGpPWpGaD
Acetohydroxamic Acid—Alopecia—Orlistat—obesity	0.00425	0.00545	CcSEcCtD
Acetohydroxamic Acid—Vomiting—Diethylpropion—obesity	0.00414	0.0053	CcSEcCtD
Acetohydroxamic Acid—Alopecia—Sibutramine—obesity	0.00412	0.00527	CcSEcCtD
Acetohydroxamic Acid—Rash—Diethylpropion—obesity	0.0041	0.00526	CcSEcCtD
Acetohydroxamic Acid—Dermatitis—Diethylpropion—obesity	0.0041	0.00525	CcSEcCtD
Acetohydroxamic Acid—Headache—Diethylpropion—obesity	0.00408	0.00523	CcSEcCtD
Acetohydroxamic Acid—Tension—Sibutramine—obesity	0.00398	0.0051	CcSEcCtD
Acetohydroxamic Acid—Nervousness—Sibutramine—obesity	0.00394	0.00505	CcSEcCtD
Acetohydroxamic Acid—Vomiting—Cimetidine—obesity	0.00394	0.00505	CcSEcCtD
Acetohydroxamic Acid—Rash—Cimetidine—obesity	0.0039	0.005	CcSEcCtD
Acetohydroxamic Acid—Dermatitis—Cimetidine—obesity	0.0039	0.005	CcSEcCtD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—TGFB1—obesity	0.0039	0.0207	CbGpPWpGaD
Acetohydroxamic Acid—Ill-defined disorder—Orlistat—obesity	0.00389	0.00498	CcSEcCtD
Acetohydroxamic Acid—Headache—Cimetidine—obesity	0.00388	0.00497	CcSEcCtD
Acetohydroxamic Acid—Nausea—Diethylpropion—obesity	0.00387	0.00495	CcSEcCtD
Acetohydroxamic Acid—Lethargy—Topiramate—obesity	0.00382	0.00489	CcSEcCtD
Acetohydroxamic Acid—Tremor—Sibutramine—obesity	0.0038	0.00487	CcSEcCtD
Acetohydroxamic Acid—Malaise—Orlistat—obesity	0.00378	0.00484	CcSEcCtD
Acetohydroxamic Acid—Ill-defined disorder—Sibutramine—obesity	0.00376	0.00482	CcSEcCtD
Acetohydroxamic Acid—Anaemia—Sibutramine—obesity	0.00375	0.0048	CcSEcCtD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—DCN—obesity	0.00373	0.0198	CbGpPWpGaD
Acetohydroxamic Acid—Palpitations—Orlistat—obesity	0.0037	0.00474	CcSEcCtD
Acetohydroxamic Acid—Nausea—Cimetidine—obesity	0.00368	0.00471	CcSEcCtD
Acetohydroxamic Acid—Malaise—Sibutramine—obesity	0.00366	0.00469	CcSEcCtD
Acetohydroxamic Acid—Alopecia—Bupropion—obesity	0.00359	0.0046	CcSEcCtD
Acetohydroxamic Acid—Palpitations—Sibutramine—obesity	0.00358	0.00459	CcSEcCtD
Acetohydroxamic Acid—Anxiety—Orlistat—obesity	0.00355	0.00456	CcSEcCtD
Acetohydroxamic Acid—Discomfort—Orlistat—obesity	0.00352	0.00452	CcSEcCtD
Acetohydroxamic Acid—Tension—Bupropion—obesity	0.00347	0.00445	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—LEP—obesity	0.00344	0.0183	CbGpPWpGaD
Acetohydroxamic Acid—Anxiety—Sibutramine—obesity	0.00344	0.00441	CcSEcCtD
Acetohydroxamic Acid—Nervousness—Bupropion—obesity	0.00343	0.0044	CcSEcCtD
Acetohydroxamic Acid—Discomfort—Sibutramine—obesity	0.00341	0.00437	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—TLR4—obesity	0.00337	0.0179	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—SDC1—obesity	0.00337	0.0179	CbGpPWpGaD
Acetohydroxamic Acid—Tremor—Bupropion—obesity	0.00331	0.00424	CcSEcCtD
Acetohydroxamic Acid—Ill-defined disorder—Bupropion—obesity	0.00328	0.0042	CcSEcCtD
Acetohydroxamic Acid—Anaemia—Bupropion—obesity	0.00327	0.00419	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—ICAM1—obesity	0.00323	0.0172	CbGpPWpGaD
Acetohydroxamic Acid—Malaise—Bupropion—obesity	0.00319	0.00409	CcSEcCtD
Acetohydroxamic Acid—Anorexia—Sibutramine—obesity	0.00315	0.00404	CcSEcCtD
Acetohydroxamic Acid—Palpitations—Bupropion—obesity	0.00312	0.004	CcSEcCtD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—CAV1—obesity	0.00312	0.0166	CbGpPWpGaD
Acetohydroxamic Acid—Abdominal discomfort—Topiramate—obesity	0.0031	0.00397	CcSEcCtD
Acetohydroxamic Acid—Anxiety—Bupropion—obesity	0.003	0.00384	CcSEcCtD
Acetohydroxamic Acid—Discomfort—Bupropion—obesity	0.00297	0.00381	CcSEcCtD
Acetohydroxamic Acid—Decreased appetite—Orlistat—obesity	0.00297	0.00381	CcSEcCtD
Acetohydroxamic Acid—Gastrointestinal disorder—Orlistat—obesity	0.00295	0.00378	CcSEcCtD
Acetohydroxamic Acid—Fatigue—Orlistat—obesity	0.00295	0.00378	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—CCL2—obesity	0.00289	0.0154	CbGpPWpGaD
Acetohydroxamic Acid—Decreased appetite—Sibutramine—obesity	0.00288	0.00369	CcSEcCtD
Acetohydroxamic Acid—Depression—Topiramate—obesity	0.00287	0.00368	CcSEcCtD
Acetohydroxamic Acid—Gastrointestinal disorder—Sibutramine—obesity	0.00286	0.00366	CcSEcCtD
Acetohydroxamic Acid—Renal failure—Topiramate—obesity	0.00283	0.00363	CcSEcCtD
Acetohydroxamic Acid—Feeling abnormal—Orlistat—obesity	0.00282	0.00361	CcSEcCtD
Acetohydroxamic Acid—Anorexia—Bupropion—obesity	0.00275	0.00352	CcSEcCtD
Acetohydroxamic Acid—Feeling abnormal—Sibutramine—obesity	0.00273	0.00349	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—RHOA—obesity	0.00261	0.0139	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—MMP9—obesity	0.00259	0.0138	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—PLG—obesity	0.00256	0.0136	CbGpPWpGaD
Acetohydroxamic Acid—Decreased appetite—Bupropion—obesity	0.00251	0.00321	CcSEcCtD
Acetohydroxamic Acid—Gastrointestinal disorder—Bupropion—obesity	0.00249	0.00319	CcSEcCtD
Acetohydroxamic Acid—Fatigue—Bupropion—obesity	0.00249	0.00319	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—IFNG—obesity	0.00246	0.0131	CbGpPWpGaD
Acetohydroxamic Acid—Asthenia—Orlistat—obesity	0.00245	0.00314	CcSEcCtD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—RHOA—obesity	0.00238	0.0127	CbGpPWpGaD
Acetohydroxamic Acid—Feeling abnormal—Bupropion—obesity	0.00238	0.00305	CcSEcCtD
Acetohydroxamic Acid—Asthenia—Sibutramine—obesity	0.00237	0.00304	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—PTGS2—obesity	0.00236	0.0125	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—PIK3R1—obesity	0.00236	0.0125	CbGpPWpGaD
Acetohydroxamic Acid—Alopecia—Topiramate—obesity	0.00229	0.00293	CcSEcCtD
Acetohydroxamic Acid—Tension—Topiramate—obesity	0.00221	0.00283	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—IL1B—obesity	0.00219	0.0117	CbGpPWpGaD
Acetohydroxamic Acid—Nervousness—Topiramate—obesity	0.00219	0.0028	CcSEcCtD
Acetohydroxamic Acid—Vomiting—Orlistat—obesity	0.00217	0.00279	CcSEcCtD
Acetohydroxamic Acid—Rash—Orlistat—obesity	0.00216	0.00276	CcSEcCtD
Acetohydroxamic Acid—Dermatitis—Orlistat—obesity	0.00215	0.00276	CcSEcCtD
Acetohydroxamic Acid—Headache—Orlistat—obesity	0.00214	0.00275	CcSEcCtD
Acetohydroxamic Acid—Tremor—Topiramate—obesity	0.00211	0.0027	CcSEcCtD
Acetohydroxamic Acid—Vomiting—Sibutramine—obesity	0.0021	0.0027	CcSEcCtD
Acetohydroxamic Acid—Ill-defined disorder—Topiramate—obesity	0.00209	0.00268	CcSEcCtD
Acetohydroxamic Acid—Rash—Sibutramine—obesity	0.00209	0.00267	CcSEcCtD
Acetohydroxamic Acid—Dermatitis—Sibutramine—obesity	0.00208	0.00267	CcSEcCtD
Acetohydroxamic Acid—Anaemia—Topiramate—obesity	0.00208	0.00267	CcSEcCtD
Acetohydroxamic Acid—Headache—Sibutramine—obesity	0.00207	0.00266	CcSEcCtD
Acetohydroxamic Acid—Asthenia—Bupropion—obesity	0.00207	0.00265	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—MMP9—obesity	0.00207	0.011	CbGpPWpGaD
Acetohydroxamic Acid—Nausea—Orlistat—obesity	0.00203	0.0026	CcSEcCtD
Acetohydroxamic Acid—Malaise—Topiramate—obesity	0.00203	0.0026	CcSEcCtD
Acetohydroxamic Acid—Palpitations—Topiramate—obesity	0.00199	0.00255	CcSEcCtD
Acetohydroxamic Acid—Nausea—Sibutramine—obesity	0.00197	0.00252	CcSEcCtD
Acetohydroxamic Acid—Anxiety—Topiramate—obesity	0.00191	0.00245	CcSEcCtD
Acetohydroxamic Acid—Discomfort—Topiramate—obesity	0.00189	0.00243	CcSEcCtD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—MAPK8—obesity	0.00184	0.00979	CbGpPWpGaD
Acetohydroxamic Acid—Vomiting—Bupropion—obesity	0.00183	0.00235	CcSEcCtD
Acetohydroxamic Acid—Rash—Bupropion—obesity	0.00182	0.00233	CcSEcCtD
Acetohydroxamic Acid—Dermatitis—Bupropion—obesity	0.00182	0.00233	CcSEcCtD
Acetohydroxamic Acid—Headache—Bupropion—obesity	0.00181	0.00232	CcSEcCtD
