nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanabenz—NISCH—Podofilox—Teniposide—lung cancer	0.0047	0.239	CbGdCrCtD
Guanabenz—NISCH—Paclitaxel—Docetaxel—lung cancer	0.00435	0.222	CbGdCrCtD
Guanabenz—NISCH—mammary gland—lung cancer	0.00418	0.194	CbGeAlD
Guanabenz—NISCH—Vincristine—Vinorelbine—lung cancer	0.00299	0.152	CbGdCrCtD
Guanabenz—NISCH—Podofilox—Etoposide—lung cancer	0.0028	0.142	CbGdCrCtD
Guanabenz—NISCH—Vinblastine—Vinorelbine—lung cancer	0.00241	0.123	CbGdCrCtD
Guanabenz—NISCH—Vincristine—Vinblastine—lung cancer	0.00239	0.122	CbGdCrCtD
Guanabenz—NISCH—bronchus—lung cancer	0.00229	0.106	CbGeAlD
Guanabenz—NISCH—trachea—lung cancer	0.00206	0.0955	CbGeAlD
Guanabenz—NISCH—bone marrow—lung cancer	0.00163	0.0757	CbGeAlD
Guanabenz—NISCH—lung—lung cancer	0.00148	0.0686	CbGeAlD
Guanabenz—CYP1A2—respiratory system—lung cancer	0.0011	0.0512	CbGeAlD
Guanabenz—ADRA2C—bronchus—lung cancer	0.00105	0.0486	CbGeAlD
Guanabenz—NISCH—lymph node—lung cancer	0.00101	0.0469	CbGeAlD
Guanabenz—ADRA2C—trachea—lung cancer	0.00094	0.0436	CbGeAlD
Guanabenz—ADRA2C—cardiac atrium—lung cancer	0.000883	0.041	CbGeAlD
Guanabenz—ADRA2A—bronchus—lung cancer	0.000835	0.0388	CbGeAlD
Guanabenz—ADRA2A—trachea—lung cancer	0.00075	0.0348	CbGeAlD
Guanabenz—ADRA2A—cardiac atrium—lung cancer	0.000705	0.0327	CbGeAlD
Guanabenz—ADRA2C—lung—lung cancer	0.000676	0.0313	CbGeAlD
Guanabenz—CYP1A2—lung—lung cancer	0.000586	0.0272	CbGeAlD
Guanabenz—ADRA2A—lung—lung cancer	0.000539	0.025	CbGeAlD
Guanabenz—ADRA2C—lymph node—lung cancer	0.000462	0.0214	CbGeAlD
Guanabenz—ADRA2A—lymph node—lung cancer	0.000369	0.0171	CbGeAlD
Guanabenz—Hypotension—Etoposide—lung cancer	0.00033	0.000411	CcSEcCtD
Guanabenz—Gastritis—Doxorubicin—lung cancer	0.00033	0.000411	CcSEcCtD
Guanabenz—Pain—Cisplatin—lung cancer	0.00033	0.00041	CcSEcCtD
Guanabenz—Vomiting—Vinorelbine—lung cancer	0.000328	0.000408	CcSEcCtD
Guanabenz—Body temperature increased—Gemcitabine—lung cancer	0.000327	0.000407	CcSEcCtD
Guanabenz—Rash—Vinorelbine—lung cancer	0.000325	0.000404	CcSEcCtD
Guanabenz—Dermatitis—Vinorelbine—lung cancer	0.000325	0.000404	CcSEcCtD
Guanabenz—Abdominal distension—Doxorubicin—lung cancer	0.000325	0.000404	CcSEcCtD
Guanabenz—Hypotension—Paclitaxel—lung cancer	0.000324	0.000403	CcSEcCtD
Guanabenz—Headache—Vinorelbine—lung cancer	0.000323	0.000402	CcSEcCtD
Guanabenz—Syncope—Docetaxel—lung cancer	0.000323	0.000402	CcSEcCtD
Guanabenz—Influenza—Doxorubicin—lung cancer	0.000323	0.000401	CcSEcCtD
Guanabenz—Leukopenia—Docetaxel—lung cancer	0.000322	0.000401	CcSEcCtD
Guanabenz—Feeling abnormal—Cisplatin—lung cancer	0.000318	0.000396	CcSEcCtD
Guanabenz—Paraesthesia—Etoposide—lung cancer	0.000318	0.000395	CcSEcCtD
Guanabenz—Loss of consciousness—Docetaxel—lung cancer	0.000316	0.000394	CcSEcCtD
Guanabenz—Musculoskeletal discomfort—Paclitaxel—lung cancer	0.000316	0.000393	CcSEcCtD
Guanabenz—Dyspnoea—Etoposide—lung cancer	0.000315	0.000392	CcSEcCtD
Guanabenz—Cough—Docetaxel—lung cancer	0.000314	0.000391	CcSEcCtD
Guanabenz—Hypersensitivity—Irinotecan—lung cancer	0.000313	0.000389	CcSEcCtD
Guanabenz—Paraesthesia—Paclitaxel—lung cancer	0.000311	0.000387	CcSEcCtD
Guanabenz—Hypertension—Docetaxel—lung cancer	0.000311	0.000387	CcSEcCtD
Guanabenz—Dyspnoea—Paclitaxel—lung cancer	0.000309	0.000384	CcSEcCtD
Guanabenz—Decreased appetite—Etoposide—lung cancer	0.000307	0.000382	CcSEcCtD
Guanabenz—Chest pain—Docetaxel—lung cancer	0.000307	0.000381	CcSEcCtD
Guanabenz—Myalgia—Docetaxel—lung cancer	0.000307	0.000381	CcSEcCtD
Guanabenz—Arthralgia—Docetaxel—lung cancer	0.000307	0.000381	CcSEcCtD
Guanabenz—Nausea—Vinorelbine—lung cancer	0.000306	0.000381	CcSEcCtD
Guanabenz—Gastrointestinal disorder—Etoposide—lung cancer	0.000305	0.00038	CcSEcCtD
Guanabenz—Dyspepsia—Paclitaxel—lung cancer	0.000305	0.00038	CcSEcCtD
Guanabenz—Body temperature increased—Cisplatin—lung cancer	0.000305	0.000379	CcSEcCtD
Guanabenz—Asthenia—Irinotecan—lung cancer	0.000305	0.000379	CcSEcCtD
Guanabenz—Fatigue—Etoposide—lung cancer	0.000305	0.000379	CcSEcCtD
Guanabenz—Pain—Etoposide—lung cancer	0.000302	0.000376	CcSEcCtD
Guanabenz—Constipation—Etoposide—lung cancer	0.000302	0.000376	CcSEcCtD
