nodes	percent_of_prediction	percent_of_DWPC	metapath
Triazolam—GABRA3—neck—spinal cancer	0.0883	0.0883	CbGeAlD
Triazolam—GABRA6—brainstem—spinal cancer	0.0747	0.0747	CbGeAlD
Triazolam—TSPO—neck—spinal cancer	0.0609	0.0609	CbGeAlD
Triazolam—GABRB2—brainstem—spinal cancer	0.055	0.055	CbGeAlD
Triazolam—GABRD—medulla oblongata—spinal cancer	0.0544	0.0544	CbGeAlD
Triazolam—GABRG1—medulla oblongata—spinal cancer	0.0524	0.0524	CbGeAlD
Triazolam—GABRB1—medulla oblongata—spinal cancer	0.0508	0.0508	CbGeAlD
Triazolam—GABRA2—brainstem—spinal cancer	0.0503	0.0503	CbGeAlD
Triazolam—GABRA1—brainstem—spinal cancer	0.0486	0.0486	CbGeAlD
Triazolam—GABRG1—spinal cord—spinal cancer	0.0467	0.0467	CbGeAlD
Triazolam—TSPO—brainstem—spinal cancer	0.0465	0.0465	CbGeAlD
Triazolam—GABRB1—spinal cord—spinal cancer	0.0453	0.0453	CbGeAlD
Triazolam—GABRB2—medulla oblongata—spinal cancer	0.0384	0.0384	CbGeAlD
Triazolam—GABRG2—medulla oblongata—spinal cancer	0.0384	0.0384	CbGeAlD
Triazolam—GABRB2—spinal cord—spinal cancer	0.0342	0.0342	CbGeAlD
Triazolam—GABRG2—spinal cord—spinal cancer	0.0342	0.0342	CbGeAlD
Triazolam—GABRA1—medulla oblongata—spinal cancer	0.0339	0.0339	CbGeAlD
Triazolam—TSPO—medulla oblongata—spinal cancer	0.0324	0.0324	CbGeAlD
Triazolam—GABRA1—spinal cord—spinal cancer	0.0302	0.0302	CbGeAlD
Triazolam—GABRB3—medulla oblongata—spinal cancer	0.0295	0.0295	CbGeAlD
Triazolam—TSPO—spinal cord—spinal cancer	0.0289	0.0289	CbGeAlD
Triazolam—GABRB3—spinal cord—spinal cancer	0.0263	0.0263	CbGeAlD
