nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomitapide—Regurgitation—Alendronate—Paget's disease of bone	0.0425	0.0425	CcSEcCtD
Lomitapide—Abdominal pain lower—Risedronate—Paget's disease of bone	0.0262	0.0262	CcSEcCtD
Lomitapide—Abdominal pain lower—Zoledronate—Paget's disease of bone	0.0227	0.0227	CcSEcCtD
Lomitapide—Reaction gastrointestinal—Zoledronate—Paget's disease of bone	0.0216	0.0216	CcSEcCtD
Lomitapide—Joint swelling—Alendronate—Paget's disease of bone	0.0211	0.0211	CcSEcCtD
Lomitapide—Musculoskeletal disorder—Zoledronate—Paget's disease of bone	0.0202	0.0202	CcSEcCtD
Lomitapide—Transaminases increased—Alendronate—Paget's disease of bone	0.017	0.017	CcSEcCtD
Lomitapide—Joint swelling—Zoledronate—Paget's disease of bone	0.0147	0.0147	CcSEcCtD
Lomitapide—Gastrooesophageal reflux disease—Alendronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Lomitapide—Drug interaction—Alendronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Lomitapide—Back pain—Tiludronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Lomitapide—Vertigo—Tiludronate—Paget's disease of bone	0.00998	0.00998	CcSEcCtD
Lomitapide—Myalgia—Tiludronate—Paget's disease of bone	0.00946	0.00946	CcSEcCtD
Lomitapide—Arthralgia—Tiludronate—Paget's disease of bone	0.00946	0.00946	CcSEcCtD
Lomitapide—Gastrooesophageal reflux disease—Risedronate—Paget's disease of bone	0.00921	0.00921	CcSEcCtD
Lomitapide—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.00826	0.00826	CcSEcCtD
Lomitapide—Eructation—Risedronate—Paget's disease of bone	0.00818	0.00818	CcSEcCtD
Lomitapide—Gastrooesophageal reflux disease—Zoledronate—Paget's disease of bone	0.008	0.008	CcSEcCtD
Lomitapide—Dyspepsia—Tiludronate—Paget's disease of bone	0.00798	0.00798	CcSEcCtD
Lomitapide—Gastritis—Etidronic acid—Paget's disease of bone	0.00782	0.00782	CcSEcCtD
Lomitapide—Ecchymosis—Risedronate—Paget's disease of bone	0.00752	0.00752	CcSEcCtD
Lomitapide—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00741	0.00741	CcSEcCtD
Lomitapide—Abdominal pain—Tiludronate—Paget's disease of bone	0.00717	0.00717	CcSEcCtD
Lomitapide—Dry skin—Alendronate—Paget's disease of bone	0.0069	0.0069	CcSEcCtD
Lomitapide—Gastroenteritis—Risedronate—Paget's disease of bone	0.00682	0.00682	CcSEcCtD
Lomitapide—Gastritis—Alendronate—Paget's disease of bone	0.00666	0.00666	CcSEcCtD
