nodes	percent_of_prediction	percent_of_DWPC	metapath
Azacitidine—DNMT3A—peripheral nervous system—type 1 diabetes mellitus	0.212	0.514	CbGeAlD
Azacitidine—DNMT3A—lymphoid tissue—type 1 diabetes mellitus	0.0486	0.118	CbGeAlD
Azacitidine—CDA—lymphoid tissue—type 1 diabetes mellitus	0.0459	0.111	CbGeAlD
Azacitidine—DNMT1—retina—type 1 diabetes mellitus	0.0414	0.1	CbGeAlD
Azacitidine—DNMT1—cardiovascular system—type 1 diabetes mellitus	0.035	0.0849	CbGeAlD
Azacitidine—Glucosamine—IFNG—type 1 diabetes mellitus	0.0346	0.518	CrCbGaD
Azacitidine—DNMT1—lymphoid tissue—type 1 diabetes mellitus	0.0294	0.0713	CbGeAlD
Azacitidine—Bone marrow depression—Ramipril—type 1 diabetes mellitus	0.0223	0.0427	CcSEcCtD
Azacitidine—Adenosine triphosphate—ABCC8—type 1 diabetes mellitus	0.0177	0.265	CrCbGaD
Azacitidine—Glucosamine—TNF—type 1 diabetes mellitus	0.0145	0.217	CrCbGaD
Azacitidine—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.0122	0.0234	CcSEcCtD
Azacitidine—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.0121	0.0233	CcSEcCtD
Azacitidine—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.012	0.023	CcSEcCtD
Azacitidine—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.0115	0.0221	CcSEcCtD
Azacitidine—Purpura—Ramipril—type 1 diabetes mellitus	0.0113	0.0217	CcSEcCtD
Azacitidine—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.0112	0.0215	CcSEcCtD
Azacitidine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00997	0.0191	CcSEcCtD
Azacitidine—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.00997	0.0191	CcSEcCtD
Azacitidine—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.00983	0.0189	CcSEcCtD
Azacitidine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00943	0.0181	CcSEcCtD
Azacitidine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00919	0.0176	CcSEcCtD
Azacitidine—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00907	0.0174	CcSEcCtD
Azacitidine—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.00896	0.0172	CcSEcCtD
Azacitidine—Neutropenia—Ramipril—type 1 diabetes mellitus	0.00882	0.0169	CcSEcCtD
Azacitidine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00877	0.0168	CcSEcCtD
Azacitidine—Renal failure—Ramipril—type 1 diabetes mellitus	0.00827	0.0159	CcSEcCtD
Azacitidine—Stomatitis—Ramipril—type 1 diabetes mellitus	0.0082	0.0157	CcSEcCtD
Azacitidine—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.00818	0.0157	CcSEcCtD
Azacitidine—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.00796	0.0153	CcSEcCtD
Azacitidine—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00793	0.0152	CcSEcCtD
Azacitidine—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00789	0.0151	CcSEcCtD
Azacitidine—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00785	0.0151	CcSEcCtD
Azacitidine—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00744	0.0143	CcSEcCtD
Azacitidine—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00742	0.0142	CcSEcCtD
Azacitidine—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00682	0.0131	CcSEcCtD
Azacitidine—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00681	0.0131	CcSEcCtD
Azacitidine—Alopecia—Ramipril—type 1 diabetes mellitus	0.00667	0.0128	CcSEcCtD
Azacitidine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00662	0.0127	CcSEcCtD
Azacitidine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00657	0.0126	CcSEcCtD
Azacitidine—Erythema—Ramipril—type 1 diabetes mellitus	0.00657	0.0126	CcSEcCtD
Azacitidine—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00632	0.0121	CcSEcCtD
Azacitidine—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.0061	0.0117	CcSEcCtD
Azacitidine—Malaise—Ramipril—type 1 diabetes mellitus	0.00593	0.0114	CcSEcCtD
Azacitidine—Syncope—Ramipril—type 1 diabetes mellitus	0.00589	0.0113	CcSEcCtD
Azacitidine—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00588	0.0113	CcSEcCtD
Azacitidine—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.00578	0.0111	CcSEcCtD
Azacitidine—Cough—Ramipril—type 1 diabetes mellitus	0.00574	0.011	CcSEcCtD
Azacitidine—Convulsion—Ramipril—type 1 diabetes mellitus	0.0057	0.0109	CcSEcCtD
Azacitidine—Myalgia—Ramipril—type 1 diabetes mellitus	0.0056	0.0107	CcSEcCtD
Azacitidine—Chest pain—Ramipril—type 1 diabetes mellitus	0.0056	0.0107	CcSEcCtD
Azacitidine—Arthralgia—Ramipril—type 1 diabetes mellitus	0.0056	0.0107	CcSEcCtD
Azacitidine—Anxiety—Ramipril—type 1 diabetes mellitus	0.00558	0.0107	CcSEcCtD
