nodes	percent_of_prediction	percent_of_DWPC	metapath
Colestipol—Sinus headache—Naltrexone—alcohol dependence	0.0371	0.0371	CcSEcCtD
Colestipol—Ache—Naltrexone—alcohol dependence	0.0262	0.0262	CcSEcCtD
Colestipol—Sinus headache—Citalopram—alcohol dependence	0.0235	0.0235	CcSEcCtD
Colestipol—Cholecystitis—Acamprosate—alcohol dependence	0.0222	0.0222	CcSEcCtD
Colestipol—Loose stools—Naltrexone—alcohol dependence	0.0218	0.0218	CcSEcCtD
Colestipol—Haemorrhoids—Naltrexone—alcohol dependence	0.0206	0.0206	CcSEcCtD
Colestipol—Cholelithiasis—Naltrexone—alcohol dependence	0.0194	0.0194	CcSEcCtD
Colestipol—Haematochezia—Citalopram—alcohol dependence	0.019	0.019	CcSEcCtD
Colestipol—Abdominal bloating—Citalopram—alcohol dependence	0.0161	0.0161	CcSEcCtD
Colestipol—Abdominal discomfort—Disulfiram—alcohol dependence	0.0156	0.0156	CcSEcCtD
Colestipol—Drowsiness—Disulfiram—alcohol dependence	0.0145	0.0145	CcSEcCtD
Colestipol—Cholecystitis—Citalopram—alcohol dependence	0.0133	0.0133	CcSEcCtD
Colestipol—Haemorrhoids—Citalopram—alcohol dependence	0.013	0.013	CcSEcCtD
Colestipol—Eructation—Acamprosate—alcohol dependence	0.0126	0.0126	CcSEcCtD
Colestipol—Cholelithiasis—Citalopram—alcohol dependence	0.0123	0.0123	CcSEcCtD
Colestipol—Heartburn—Citalopram—alcohol dependence	0.0111	0.0111	CcSEcCtD
Colestipol—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.0107	0.0107	CcSEcCtD
Colestipol—Swelling—Naltrexone—alcohol dependence	0.00994	0.00994	CcSEcCtD
Colestipol—Arthritis—Acamprosate—alcohol dependence	0.00954	0.00954	CcSEcCtD
Colestipol—Gastrointestinal haemorrhage—Acamprosate—alcohol dependence	0.00927	0.00927	CcSEcCtD
Colestipol—Migraine—Acamprosate—alcohol dependence	0.00913	0.00913	CcSEcCtD
Colestipol—Arthritis—Naltrexone—alcohol dependence	0.00903	0.00903	CcSEcCtD
Colestipol—Gastrointestinal haemorrhage—Naltrexone—alcohol dependence	0.00877	0.00877	CcSEcCtD
Colestipol—Pain in extremity—Naltrexone—alcohol dependence	0.00877	0.00877	CcSEcCtD
Colestipol—Migraine—Naltrexone—alcohol dependence	0.00864	0.00864	CcSEcCtD
Colestipol—Aspartate aminotransferase increased—Acamprosate—alcohol dependence	0.00835	0.00835	CcSEcCtD
Colestipol—Somnolence—Disulfiram—alcohol dependence	0.00823	0.00823	CcSEcCtD
Colestipol—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00818	0.00818	CcSEcCtD
Colestipol—Abdominal distension—Acamprosate—alcohol dependence	0.00807	0.00807	CcSEcCtD
Colestipol—Dysphagia—Acamprosate—alcohol dependence	0.00801	0.00801	CcSEcCtD
Colestipol—Fatigue—Disulfiram—alcohol dependence	0.00798	0.00798	CcSEcCtD
Colestipol—Pain—Disulfiram—alcohol dependence	0.00791	0.00791	CcSEcCtD
Colestipol—Aspartate aminotransferase increased—Naltrexone—alcohol dependence	0.0079	0.0079	CcSEcCtD
Colestipol—Cramp muscle—Naltrexone—alcohol dependence	0.0079	0.0079	CcSEcCtD
Colestipol—Angina pectoris—Acamprosate—alcohol dependence	0.00781	0.00781	CcSEcCtD
Colestipol—Musculoskeletal pain—Citalopram—alcohol dependence	0.00775	0.00775	CcSEcCtD
Colestipol—Alanine aminotransferase increased—Naltrexone—alcohol dependence	0.00774	0.00774	CcSEcCtD
Colestipol—Eructation—Citalopram—alcohol dependence	0.00752	0.00752	CcSEcCtD
Colestipol—Angina pectoris—Naltrexone—alcohol dependence	0.00739	0.00739	CcSEcCtD
Colestipol—Abdominal discomfort—Naltrexone—alcohol dependence	0.00727	0.00727	CcSEcCtD
Colestipol—Lightheadedness—Citalopram—alcohol dependence	0.00685	0.00685	CcSEcCtD
Colestipol—Asthenia—Disulfiram—alcohol dependence	0.00664	0.00664	CcSEcCtD
Colestipol—Hepatobiliary disease—Naltrexone—alcohol dependence	0.00639	0.00639	CcSEcCtD
Colestipol—Blood alkaline phosphatase increased—Citalopram—alcohol dependence	0.00639	0.00639	CcSEcCtD
Colestipol—Oedema peripheral—Acamprosate—alcohol dependence	0.00632	0.00632	CcSEcCtD
Colestipol—Dizziness—Disulfiram—alcohol dependence	0.00612	0.00612	CcSEcCtD
Colestipol—Connective tissue disorder—Naltrexone—alcohol dependence	0.00596	0.00596	CcSEcCtD
Colestipol—Rash—Disulfiram—alcohol dependence	0.00583	0.00583	CcSEcCtD
Colestipol—Headache—Disulfiram—alcohol dependence	0.0058	0.0058	CcSEcCtD
Colestipol—Arthritis—Citalopram—alcohol dependence	0.00572	0.00572	CcSEcCtD
Colestipol—Cardiac disorder—Naltrexone—alcohol dependence	0.00563	0.00563	CcSEcCtD
Colestipol—Mental disorder—Acamprosate—alcohol dependence	0.00562	0.00562	CcSEcCtD
Colestipol—Malnutrition—Acamprosate—alcohol dependence	0.00558	0.00558	CcSEcCtD
Colestipol—Gastrointestinal haemorrhage—Citalopram—alcohol dependence	0.00556	0.00556	CcSEcCtD
Colestipol—Pain in extremity—Citalopram—alcohol dependence	0.00556	0.00556	CcSEcCtD
Colestipol—Flatulence—Acamprosate—alcohol dependence	0.0055	0.0055	CcSEcCtD
Colestipol—Migraine—Citalopram—alcohol dependence	0.00547	0.00547	CcSEcCtD
Colestipol—Mediastinal disorder—Naltrexone—alcohol dependence	0.00547	0.00547	CcSEcCtD
Colestipol—Back pain—Acamprosate—alcohol dependence	0.0054	0.0054	CcSEcCtD
Colestipol—Muscle spasms—Acamprosate—alcohol dependence	0.00537	0.00537	CcSEcCtD
Colestipol—Mental disorder—Naltrexone—alcohol dependence	0.00532	0.00532	CcSEcCtD
Colestipol—Malnutrition—Naltrexone—alcohol dependence	0.00528	0.00528	CcSEcCtD
Colestipol—Flatulence—Naltrexone—alcohol dependence	0.00521	0.00521	CcSEcCtD
Colestipol—Back pain—Naltrexone—alcohol dependence	0.00511	0.00511	CcSEcCtD
Colestipol—Muscle spasms—Naltrexone—alcohol dependence	0.00508	0.00508	CcSEcCtD
