nodes	percent_of_prediction	percent_of_DWPC	metapath
Diatrizoate—Iodipamide—ALB—lung cancer	0.0132	1	CrCbGaD
Diatrizoate—Agitation—Paclitaxel—lung cancer	0.000659	0.000668	CcSEcCtD
Diatrizoate—Headache—Vinblastine—lung cancer	0.000656	0.000665	CcSEcCtD
Diatrizoate—Angioedema—Paclitaxel—lung cancer	0.000655	0.000664	CcSEcCtD
Diatrizoate—Leukopenia—Etoposide—lung cancer	0.000655	0.000664	CcSEcCtD
Diatrizoate—Hypotension—Gemcitabine—lung cancer	0.000653	0.000662	CcSEcCtD
Diatrizoate—Oedema—Cisplatin—lung cancer	0.000652	0.00066	CcSEcCtD
Diatrizoate—Anaphylactic shock—Cisplatin—lung cancer	0.000652	0.00066	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Doxorubicin—lung cancer	0.000651	0.00066	CcSEcCtD
Diatrizoate—Flushing—Docetaxel—lung cancer	0.000648	0.000657	CcSEcCtD
Diatrizoate—Infection—Cisplatin—lung cancer	0.000647	0.000656	CcSEcCtD
Diatrizoate—Vomiting—Topotecan—lung cancer	0.000647	0.000655	CcSEcCtD
Diatrizoate—Paraesthesia—Irinotecan—lung cancer	0.000645	0.000653	CcSEcCtD
Diatrizoate—Loss of consciousness—Etoposide—lung cancer	0.000643	0.000652	CcSEcCtD
Diatrizoate—Leukopenia—Paclitaxel—lung cancer	0.000642	0.000651	CcSEcCtD
Diatrizoate—Rash—Topotecan—lung cancer	0.000641	0.00065	CcSEcCtD
Diatrizoate—Dermatitis—Topotecan—lung cancer	0.000641	0.000649	CcSEcCtD
Diatrizoate—Vomiting—Erlotinib—lung cancer	0.00064	0.000649	CcSEcCtD
Diatrizoate—Dyspnoea—Irinotecan—lung cancer	0.00064	0.000648	CcSEcCtD
Diatrizoate—Cough—Etoposide—lung cancer	0.000638	0.000647	CcSEcCtD
Diatrizoate—Thrombocytopenia—Cisplatin—lung cancer	0.000638	0.000647	CcSEcCtD
Diatrizoate—Headache—Topotecan—lung cancer	0.000637	0.000646	CcSEcCtD
Diatrizoate—Tachycardia—Cisplatin—lung cancer	0.000636	0.000645	CcSEcCtD
Diatrizoate—Rash—Erlotinib—lung cancer	0.000635	0.000643	CcSEcCtD
Diatrizoate—Dermatitis—Erlotinib—lung cancer	0.000634	0.000643	CcSEcCtD
Diatrizoate—Convulsion—Etoposide—lung cancer	0.000634	0.000642	CcSEcCtD
Diatrizoate—Hypertension—Etoposide—lung cancer	0.000632	0.00064	CcSEcCtD
Diatrizoate—Headache—Erlotinib—lung cancer	0.000631	0.000639	CcSEcCtD
Diatrizoate—Loss of consciousness—Paclitaxel—lung cancer	0.00063	0.000639	CcSEcCtD
Diatrizoate—Hyperhidrosis—Cisplatin—lung cancer	0.00063	0.000638	CcSEcCtD
Diatrizoate—Asthma—Methotrexate—lung cancer	0.000629	0.000637	CcSEcCtD
Diatrizoate—Paraesthesia—Gemcitabine—lung cancer	0.000628	0.000636	CcSEcCtD
Diatrizoate—Chills—Docetaxel—lung cancer	0.000627	0.000635	CcSEcCtD
Diatrizoate—Cough—Paclitaxel—lung cancer	0.000626	0.000634	CcSEcCtD
Diatrizoate—Asthenia—Vinorelbine—lung cancer	0.000624	0.000633	CcSEcCtD
