nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—CYP3A5—Irinotecan—colon cancer	0.0433	0.384	CbGbCtD
Nimodipine—CYP3A5—Vincristine—colon cancer	0.0379	0.336	CbGbCtD
Nimodipine—CYP3A4—Irinotecan—colon cancer	0.0169	0.15	CbGbCtD
Nimodipine—CYP3A4—Vincristine—colon cancer	0.0148	0.131	CbGbCtD
Nimodipine—Vasospasm—Capecitabine—colon cancer	0.0127	0.0356	CcSEcCtD
Nimodipine—Gastrointestinal symptom NOS—Fluorouracil—colon cancer	0.0106	0.0296	CcSEcCtD
Nimodipine—CACNB4—vagina—colon cancer	0.0102	0.0657	CbGeAlD
Nimodipine—Ileus—Vincristine—colon cancer	0.00943	0.0264	CcSEcCtD
Nimodipine—Ileus—Irinotecan—colon cancer	0.00919	0.0257	CcSEcCtD
Nimodipine—CACNB3—digestive system—colon cancer	0.00883	0.057	CbGeAlD
Nimodipine—AHR—smooth muscle tissue—colon cancer	0.00829	0.0534	CbGeAlD
Nimodipine—CACNB3—vagina—colon cancer	0.0078	0.0503	CbGeAlD
Nimodipine—Platelet count decreased—Capecitabine—colon cancer	0.00732	0.0204	CcSEcCtD
Nimodipine—Deep vein thrombosis—Capecitabine—colon cancer	0.00715	0.02	CcSEcCtD
Nimodipine—Haematoma—Capecitabine—colon cancer	0.00692	0.0193	CcSEcCtD
Nimodipine—AHR—digestive system—colon cancer	0.00654	0.0422	CbGeAlD
Nimodipine—Phosphatase alkaline increased—Irinotecan—colon cancer	0.0065	0.0182	CcSEcCtD
Nimodipine—Ileus—Capecitabine—colon cancer	0.00615	0.0172	CcSEcCtD
Nimodipine—CACNA1C—smooth muscle tissue—colon cancer	0.00606	0.0391	CbGeAlD
Nimodipine—AHR—bone marrow—colon cancer	0.00603	0.0389	CbGeAlD
Nimodipine—CACNB2—digestive system—colon cancer	0.00593	0.0383	CbGeAlD
Nimodipine—AHR—vagina—colon cancer	0.00578	0.0373	CbGeAlD
Nimodipine—NR3C2—smooth muscle tissue—colon cancer	0.00552	0.0356	CbGeAlD
Nimodipine—Blood alkaline phosphatase increased—Irinotecan—colon cancer	0.00543	0.0152	CcSEcCtD
Nimodipine—Deep vein thrombosis—Methotrexate—colon cancer	0.00533	0.0149	CcSEcCtD
Nimodipine—NR3C2—renal system—colon cancer	0.00531	0.0343	CbGeAlD
Nimodipine—CACNB1—lymph node—colon cancer	0.00526	0.0339	CbGeAlD
Nimodipine—CACNB2—vagina—colon cancer	0.00524	0.0338	CbGeAlD
Nimodipine—CACNB3—lymph node—colon cancer	0.00504	0.0325	CbGeAlD
Nimodipine—AHR—liver—colon cancer	0.00487	0.0314	CbGeAlD
Nimodipine—Hyponatraemia—Vincristine—colon cancer	0.00487	0.0136	CcSEcCtD
Nimodipine—CACNA1C—digestive system—colon cancer	0.00479	0.0309	CbGeAlD
Nimodipine—Hyponatraemia—Irinotecan—colon cancer	0.00474	0.0132	CcSEcCtD
Nimodipine—Gastrointestinal haemorrhage—Irinotecan—colon cancer	0.00472	0.0132	CcSEcCtD
Nimodipine—Gastrointestinal haemorrhage—Fluorouracil—colon cancer	0.00452	0.0126	CcSEcCtD
Nimodipine—CACNB2—liver—colon cancer	0.00442	0.0285	CbGeAlD
Nimodipine—NR3C2—digestive system—colon cancer	0.00436	0.0281	CbGeAlD
Nimodipine—Phosphatase alkaline increased—Capecitabine—colon cancer	0.00435	0.0122	CcSEcCtD
Nimodipine—Cramp muscle—Irinotecan—colon cancer	0.00425	0.0119	CcSEcCtD
Nimodipine—CACNA1C—vagina—colon cancer	0.00423	0.0273	CbGeAlD
Nimodipine—Fluid retention—Capecitabine—colon cancer	0.00413	0.0115	CcSEcCtD
Nimodipine—Sweating increased—Irinotecan—colon cancer	0.00397	0.0111	CcSEcCtD
Nimodipine—CACNA1D—liver—colon cancer	0.00386	0.0249	CbGeAlD
Nimodipine—NR3C2—vagina—colon cancer	0.00385	0.0248	CbGeAlD
Nimodipine—AHR—lymph node—colon cancer	0.00374	0.0241	CbGeAlD
Nimodipine—Depression—Vincristine—colon cancer	0.00372	0.0104	CcSEcCtD
Nimodipine—Phlebitis—Capecitabine—colon cancer	0.00367	0.0102	CcSEcCtD
Nimodipine—Blood alkaline phosphatase increased—Capecitabine—colon cancer	0.00363	0.0101	CcSEcCtD
Nimodipine—Jaundice—Irinotecan—colon cancer	0.00355	0.00991	CcSEcCtD
Nimodipine—CACNB2—lymph node—colon cancer	0.00339	0.0219	CbGeAlD
Nimodipine—Bradycardia—Irinotecan—colon cancer	0.00332	0.00929	CcSEcCtD
Nimodipine—NR3C2—liver—colon cancer	0.00325	0.0209	CbGeAlD
Nimodipine—Hyponatraemia—Capecitabine—colon cancer	0.00317	0.00886	CcSEcCtD
Nimodipine—Gastrointestinal haemorrhage—Capecitabine—colon cancer	0.00316	0.00883	CcSEcCtD
Nimodipine—Cardiac disorder—Vincristine—colon cancer	0.00311	0.00869	CcSEcCtD
Nimodipine—Angiopathy—Vincristine—colon cancer	0.00304	0.0085	CcSEcCtD
Nimodipine—Cardiac disorder—Irinotecan—colon cancer	0.00303	0.00847	CcSEcCtD
Nimodipine—Flushing—Irinotecan—colon cancer	0.00303	0.00847	CcSEcCtD
Nimodipine—Angiopathy—Irinotecan—colon cancer	0.00296	0.00828	CcSEcCtD
Nimodipine—CACNA1D—lymph node—colon cancer	0.00296	0.0191	CbGeAlD
Nimodipine—Immune system disorder—Irinotecan—colon cancer	0.00295	0.00824	CcSEcCtD
Nimodipine—Liver function test abnormal—Capecitabine—colon cancer	0.00292	0.00815	CcSEcCtD
Nimodipine—CYP3A5—renal system—colon cancer	0.00287	0.0185	CbGeAlD
Nimodipine—Alanine aminotransferase increased—Capecitabine—colon cancer	0.00279	0.00778	CcSEcCtD
Nimodipine—CACNA1C—lymph node—colon cancer	0.00273	0.0176	CbGeAlD
Nimodipine—Muscle spasms—Irinotecan—colon cancer	0.00273	0.00763	CcSEcCtD
Nimodipine—Anaemia—Vincristine—colon cancer	0.0027	0.00754	CcSEcCtD
Nimodipine—Sweating increased—Capecitabine—colon cancer	0.00266	0.00743	CcSEcCtD
Nimodipine—Anaemia—Irinotecan—colon cancer	0.00263	0.00734	CcSEcCtD
Nimodipine—Hypertension—Vincristine—colon cancer	0.00252	0.00704	CcSEcCtD
Nimodipine—Anaemia—Fluorouracil—colon cancer	0.00252	0.00703	CcSEcCtD
Nimodipine—NR3C2—lymph node—colon cancer	0.00249	0.0161	CbGeAlD
Nimodipine—Myalgia—Vincristine—colon cancer	0.00249	0.00694	CcSEcCtD
Nimodipine—Hypertension—Irinotecan—colon cancer	0.00245	0.00686	CcSEcCtD
Nimodipine—Depression—Capecitabine—colon cancer	0.00243	0.00678	CcSEcCtD
Nimodipine—Oedema—Vincristine—colon cancer	0.00238	0.00665	CcSEcCtD
Nimodipine—Jaundice—Capecitabine—colon cancer	0.00237	0.00663	CcSEcCtD
Nimodipine—CYP3A5—digestive system—colon cancer	0.00236	0.0152	CbGeAlD
Nimodipine—Nervous system disorder—Vincristine—colon cancer	0.00234	0.00653	CcSEcCtD
Nimodipine—Thrombocytopenia—Vincristine—colon cancer	0.00233	0.00652	CcSEcCtD
Nimodipine—Oedema—Irinotecan—colon cancer	0.00232	0.00648	CcSEcCtD
Nimodipine—Myalgia—Fluorouracil—colon cancer	0.00232	0.00648	CcSEcCtD
Nimodipine—Hyperhidrosis—Vincristine—colon cancer	0.0023	0.00643	CcSEcCtD
Nimodipine—Hepatobiliary disease—Capecitabine—colon cancer	0.0023	0.00643	CcSEcCtD
Nimodipine—Nisoldipine—ABCB1—colon cancer	0.0023	0.203	CrCbGaD
Nimodipine—Nervous system disorder—Irinotecan—colon cancer	0.00228	0.00636	CcSEcCtD
Nimodipine—Thrombocytopenia—Irinotecan—colon cancer	0.00227	0.00635	CcSEcCtD
Nimodipine—Hyperhidrosis—Irinotecan—colon cancer	0.00224	0.00627	CcSEcCtD
Nimodipine—Hypotension—Vincristine—colon cancer	0.00223	0.00622	CcSEcCtD
Nimodipine—Bradycardia—Capecitabine—colon cancer	0.00223	0.00622	CcSEcCtD
Nimodipine—Oedema—Fluorouracil—colon cancer	0.00222	0.00621	CcSEcCtD
Nimodipine—Hepatitis—Capecitabine—colon cancer	0.00219	0.00611	CcSEcCtD
Nimodipine—Nervous system disorder—Fluorouracil—colon cancer	0.00218	0.00609	CcSEcCtD
Nimodipine—Thrombocytopenia—Fluorouracil—colon cancer	0.00218	0.00608	CcSEcCtD
