nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicloxacillin—SLCO1B1—blood plasma—anemia	0.0627	0.112	CbGeAlD
Dicloxacillin—CYP3A4—urine—anemia	0.0463	0.0827	CbGeAlD
Dicloxacillin—SLC15A1—nephron tubule—anemia	0.035	0.0624	CbGeAlD
Dicloxacillin—SLCO1B1—hematopoietic system—anemia	0.0347	0.062	CbGeAlD
Dicloxacillin—SLC15A1—kidney—anemia	0.0307	0.0549	CbGeAlD
Dicloxacillin—SLCO1B1—Codeine and Morphine Metabolism—UGT1A1—anemia	0.0287	0.0654	CbGpPWpGaD
Dicloxacillin—SLCO1B1—kidney—anemia	0.0284	0.0508	CbGeAlD
Dicloxacillin—SLC15A1—digestive system—anemia	0.0261	0.0466	CbGeAlD
Dicloxacillin—CYP3A4—blood plasma—anemia	0.0242	0.0432	CbGeAlD
Dicloxacillin—SLCO1B1—digestive system—anemia	0.0241	0.0431	CbGeAlD
Dicloxacillin—SLCO1B1—blood—anemia	0.023	0.0411	CbGeAlD
Dicloxacillin—SLC15A2—nephron tubule—anemia	0.0218	0.039	CbGeAlD
Dicloxacillin—SLC15A1—endocrine gland—anemia	0.0215	0.0385	CbGeAlD
Dicloxacillin—SLCO1B1—endocrine gland—anemia	0.0199	0.0356	CbGeAlD
Dicloxacillin—SLC15A1—liver—anemia	0.0194	0.0347	CbGeAlD
Dicloxacillin—SLC15A2—kidney—anemia	0.0192	0.0343	CbGeAlD
Dicloxacillin—SLC15A2—cortex of kidney—anemia	0.0187	0.0334	CbGeAlD
Dicloxacillin—CYP3A4—Lidocaine metabolism—CYP1A2—anemia	0.0184	0.0419	CbGpPWpGaD
Dicloxacillin—SLCO1B1—Irinotecan Pathway—UGT1A1—anemia	0.0183	0.0418	CbGpPWpGaD
Dicloxacillin—SLCO1B1—liver—anemia	0.018	0.0321	CbGeAlD
Dicloxacillin—SLC15A2—blood—anemia	0.0155	0.0277	CbGeAlD
Dicloxacillin—SLC15A2—endocrine gland—anemia	0.0135	0.024	CbGeAlD
