nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethopropazine—CHRM2—Dimenhydrinate—atopic dermatitis	0.215	0.499	CbGbCtD
Ethopropazine—BCHE—Triamcinolone—atopic dermatitis	0.111	0.257	CbGbCtD
Ethopropazine—CHRM2—Diphenhydramine—atopic dermatitis	0.105	0.244	CbGbCtD
Ethopropazine—Orphenadrine—Dimenhydrinate—atopic dermatitis	0.0873	0.153	CrCrCtD
Ethopropazine—Phenoxybenzamine—Diphenhydramine—atopic dermatitis	0.0592	0.104	CrCrCtD
Ethopropazine—Trimipramine—Diphenhydramine—atopic dermatitis	0.0551	0.0968	CrCrCtD
Ethopropazine—Dimetacrine—Diphenhydramine—atopic dermatitis	0.0527	0.0926	CrCrCtD
Ethopropazine—Imipramine—Diphenhydramine—atopic dermatitis	0.0505	0.0887	CrCrCtD
Ethopropazine—Methadone—Diphenhydramine—atopic dermatitis	0.0495	0.087	CrCrCtD
Ethopropazine—Promethazine—Diphenhydramine—atopic dermatitis	0.0467	0.0821	CrCrCtD
Ethopropazine—Alimemazine—Diphenhydramine—atopic dermatitis	0.0459	0.0806	CrCrCtD
Ethopropazine—Benzphetamine—Diphenhydramine—atopic dermatitis	0.0414	0.0728	CrCrCtD
Ethopropazine—Orphenadrine—Diphenhydramine—atopic dermatitis	0.0414	0.0728	CrCrCtD
Ethopropazine—Promazine—Diphenhydramine—atopic dermatitis	0.0395	0.0694	CrCrCtD
