nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—STAT3—Notch-mediated HES/HEY network—RBBP8—intracranial aneurysm	0.166	0.166	CbGpPWpGaD
Niclosamide—STAT3—IL-6 signaling pathway—TIMP1—intracranial aneurysm	0.087	0.087	CbGpPWpGaD
Niclosamide—STAT3—IL6-mediated signaling events—TIMP1—intracranial aneurysm	0.081	0.081	CbGpPWpGaD
Niclosamide—STAT3—RAC1 signaling pathway—NCF1—intracranial aneurysm	0.0788	0.0788	CbGpPWpGaD
Niclosamide—STAT3—AGE/RAGE pathway—NCF1—intracranial aneurysm	0.0671	0.0671	CbGpPWpGaD
Niclosamide—STAT3—IL23-mediated signaling events—CCL2—intracranial aneurysm	0.0496	0.0496	CbGpPWpGaD
Niclosamide—STAT3—GMCSF-mediated signaling events—CCL2—intracranial aneurysm	0.0496	0.0496	CbGpPWpGaD
Niclosamide—STAT3—AGE/RAGE pathway—AGER—intracranial aneurysm	0.0435	0.0435	CbGpPWpGaD
Niclosamide—STAT3—BDNF signaling pathway—NCF1—intracranial aneurysm	0.0359	0.0359	CbGpPWpGaD
Niclosamide—STAT3—Oncostatin M Signaling Pathway—CCL2—intracranial aneurysm	0.0316	0.0316	CbGpPWpGaD
Niclosamide—STAT3—AGE/RAGE pathway—MMP2—intracranial aneurysm	0.0297	0.0297	CbGpPWpGaD
Niclosamide—STAT3—AGE/RAGE pathway—NOS3—intracranial aneurysm	0.0278	0.0278	CbGpPWpGaD
Niclosamide—STAT3—FGF signaling pathway—MMP9—intracranial aneurysm	0.0262	0.0262	CbGpPWpGaD
Niclosamide—STAT3—Leptin signaling pathway—NOS3—intracranial aneurysm	0.0251	0.0251	CbGpPWpGaD
Niclosamide—STAT3—AGE/RAGE pathway—MMP9—intracranial aneurysm	0.0223	0.0223	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—STARD13—intracranial aneurysm	0.0193	0.0193	CbGpPWpGaD
Niclosamide—STAT3—Disease—SLC25A16—intracranial aneurysm	0.0191	0.0191	CbGpPWpGaD
Niclosamide—STAT3—CXCR4-mediated signaling events—MMP9—intracranial aneurysm	0.0184	0.0184	CbGpPWpGaD
Niclosamide—STAT3—EGF/EGFR Signaling Pathway—NOS3—intracranial aneurysm	0.0136	0.0136	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—MMP9—intracranial aneurysm	0.0122	0.0122	CbGpPWpGaD
Niclosamide—STAT3—Immune System—CTSS—intracranial aneurysm	0.0091	0.0091	CbGpPWpGaD
Niclosamide—STAT3—Immune System—CTSK—intracranial aneurysm	0.00837	0.00837	CbGpPWpGaD
Niclosamide—STAT3—Disease—CST3—intracranial aneurysm	0.00732	0.00732	CbGpPWpGaD
Niclosamide—STAT3—Immune System—CTSB—intracranial aneurysm	0.00693	0.00693	CbGpPWpGaD
Niclosamide—STAT3—Immune System—NCF1—intracranial aneurysm	0.0069	0.0069	CbGpPWpGaD
Niclosamide—STAT3—Disease—NCF1—intracranial aneurysm	0.00637	0.00637	CbGpPWpGaD
Niclosamide—STAT3—Developmental Biology—MMP2—intracranial aneurysm	0.00594	0.00594	CbGpPWpGaD
Niclosamide—CYP2C9—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00484	0.00484	CbGpPWpGaD
Niclosamide—STAT3—Immune System—AGER—intracranial aneurysm	0.00447	0.00447	CbGpPWpGaD
Niclosamide—STAT3—Developmental Biology—MMP9—intracranial aneurysm	0.00446	0.00446	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—NCF1—intracranial aneurysm	0.00446	0.00446	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—EDNRA—intracranial aneurysm	0.00421	0.00421	CbGpPWpGaD
Niclosamide—CYP1A2—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00413	0.00413	CbGpPWpGaD
Niclosamide—CYP2C9—Metabolism—SLC25A16—intracranial aneurysm	0.00325	0.00325	CbGpPWpGaD
Niclosamide—CYP1A2—Metabolism—SLC25A16—intracranial aneurysm	0.00278	0.00278	CbGpPWpGaD
Niclosamide—STAT3—Disease—NOS3—intracranial aneurysm	0.00264	0.00264	CbGpPWpGaD
Niclosamide—CYP2C9—Metabolism—ASAH1—intracranial aneurysm	0.00215	0.00215	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—CCL2—intracranial aneurysm	0.00207	0.00207	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—NOS3—intracranial aneurysm	0.00185	0.00185	CbGpPWpGaD
Niclosamide—CYP1A2—Metabolism—ASAH1—intracranial aneurysm	0.00184	0.00184	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—MMP9—intracranial aneurysm	0.00148	0.00148	CbGpPWpGaD
Niclosamide—CYP2C9—Metabolism—NOS3—intracranial aneurysm	0.000449	0.000449	CbGpPWpGaD
Niclosamide—CYP1A2—Metabolism—NOS3—intracranial aneurysm	0.000384	0.000384	CbGpPWpGaD
