nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—PTGS2—Thalidomide—leprosy	0.291	0.301	CbGbCtD
Tiaprofenic acid—PTGS1—Thalidomide—leprosy	0.246	0.254	CbGbCtD
Tiaprofenic acid—PTGS2—Dapsone—leprosy	0.232	0.241	CbGbCtD
Tiaprofenic acid—PTGS1—Dapsone—leprosy	0.196	0.203	CbGbCtD
Tiaprofenic acid—Metrorrhagia—Thalidomide—leprosy	0.00131	0.04	CcSEcCtD
Tiaprofenic acid—Photosensitivity reaction—Dapsone—leprosy	0.00104	0.032	CcSEcCtD
Tiaprofenic acid—Oliguria—Thalidomide—leprosy	0.00101	0.031	CcSEcCtD
Tiaprofenic acid—Tinnitus—Dapsone—leprosy	0.000853	0.0262	CcSEcCtD
Tiaprofenic acid—Erythema—Dapsone—leprosy	0.000797	0.0244	CcSEcCtD
Tiaprofenic acid—Photosensitivity—Thalidomide—leprosy	0.000771	0.0236	CcSEcCtD
Tiaprofenic acid—Vascular purpura—Thalidomide—leprosy	0.000757	0.0232	CcSEcCtD
Tiaprofenic acid—Vision blurred—Dapsone—leprosy	0.000751	0.023	CcSEcCtD
Tiaprofenic acid—Vertigo—Dapsone—leprosy	0.000716	0.0219	CcSEcCtD
Tiaprofenic acid—Dermatitis bullous—Thalidomide—leprosy	0.000709	0.0217	CcSEcCtD
Tiaprofenic acid—Purpura—Thalidomide—leprosy	0.000703	0.0215	CcSEcCtD
Tiaprofenic acid—Gastrointestinal haemorrhage—Thalidomide—leprosy	0.000677	0.0208	CcSEcCtD
Tiaprofenic acid—Dry skin—Thalidomide—leprosy	0.000621	0.019	CcSEcCtD
Tiaprofenic acid—Toxic epidermal necrolysis—Thalidomide—leprosy	0.00061	0.0187	CcSEcCtD
Tiaprofenic acid—Cramp muscle—Thalidomide—leprosy	0.00061	0.0187	CcSEcCtD
Tiaprofenic acid—Insomnia—Dapsone—leprosy	0.000588	0.018	CcSEcCtD
Tiaprofenic acid—Angina pectoris—Thalidomide—leprosy	0.00057	0.0175	CcSEcCtD
Tiaprofenic acid—Pollakiuria—Thalidomide—leprosy	0.000541	0.0166	CcSEcCtD
Tiaprofenic acid—Photosensitivity reaction—Thalidomide—leprosy	0.000534	0.0164	CcSEcCtD
Tiaprofenic acid—Weight increased—Thalidomide—leprosy	0.000533	0.0163	CcSEcCtD
