nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.26	0.311	CbGbCtD
Nicardipine—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.218	0.261	CbGbCtD
Nicardipine—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.181	0.217	CbGbCtD
Nicardipine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.176	0.211	CbGbCtD
Nicardipine—PDE1B—heart—Kawasaki disease	0.00697	0.0505	CbGeAlD
Nicardipine—CACNB2—cardiac ventricle—Kawasaki disease	0.00656	0.0475	CbGeAlD
Nicardipine—CALM2—artery—Kawasaki disease	0.0062	0.045	CbGeAlD
Nicardipine—CALM1—artery—Kawasaki disease	0.00618	0.0448	CbGeAlD
Nicardipine—CACNB2—myocardium—Kawasaki disease	0.00617	0.0447	CbGeAlD
Nicardipine—CACNA2D1—cardiac ventricle—Kawasaki disease	0.00616	0.0446	CbGeAlD
Nicardipine—PDE1A—heart—Kawasaki disease	0.00584	0.0423	CbGeAlD
Nicardipine—CACNA2D1—myocardium—Kawasaki disease	0.00579	0.042	CbGeAlD
Nicardipine—CACNA1C—cardiac ventricle—Kawasaki disease	0.00529	0.0384	CbGeAlD
Nicardipine—CALM2—endothelium—Kawasaki disease	0.00524	0.038	CbGeAlD
Nicardipine—CALM1—endothelium—Kawasaki disease	0.00522	0.0378	CbGeAlD
Nicardipine—CALM2—gall bladder—Kawasaki disease	0.00455	0.033	CbGeAlD
Nicardipine—CALM3—cardiac ventricle—Kawasaki disease	0.00443	0.0321	CbGeAlD
Nicardipine—CACNB2—heart—Kawasaki disease	0.00431	0.0312	CbGeAlD
Nicardipine—CALM3—myocardium—Kawasaki disease	0.00417	0.0302	CbGeAlD
Nicardipine—CHRM5—skin of body—Kawasaki disease	0.00409	0.0296	CbGeAlD
Nicardipine—CACNA2D1—heart—Kawasaki disease	0.00404	0.0293	CbGeAlD
Nicardipine—CALM2—cardiac ventricle—Kawasaki disease	0.00348	0.0252	CbGeAlD
Nicardipine—CACNA1C—heart—Kawasaki disease	0.00347	0.0252	CbGeAlD
Nicardipine—CALM1—cardiac ventricle—Kawasaki disease	0.00346	0.0251	CbGeAlD
Nicardipine—CALM2—neck—Kawasaki disease	0.00346	0.0251	CbGeAlD
Nicardipine—CALM1—neck—Kawasaki disease	0.00344	0.025	CbGeAlD
Nicardipine—CALM2—myocardium—Kawasaki disease	0.00327	0.0237	CbGeAlD
Nicardipine—CALM1—myocardium—Kawasaki disease	0.00326	0.0236	CbGeAlD
Nicardipine—CALM3—heart—Kawasaki disease	0.00291	0.0211	CbGeAlD
Nicardipine—CHRM2—heart—Kawasaki disease	0.00287	0.0208	CbGeAlD
Nicardipine—CALM2—heart—Kawasaki disease	0.00229	0.0166	CbGeAlD
Nicardipine—CALM1—heart—Kawasaki disease	0.00227	0.0165	CbGeAlD
Nicardipine—CALM2—skin of body—Kawasaki disease	0.00224	0.0162	CbGeAlD
Nicardipine—CALM1—skin of body—Kawasaki disease	0.00223	0.0161	CbGeAlD
Nicardipine—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00216	0.0804	CcSEcCtD
Nicardipine—ADRA1A—heart—Kawasaki disease	0.00214	0.0155	CbGeAlD
Nicardipine—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00173	0.0643	CcSEcCtD
Nicardipine—CYP2B6—heart—Kawasaki disease	0.0017	0.0123	CbGeAlD
Nicardipine—CYP2C9—heart—Kawasaki disease	0.00168	0.0122	CbGeAlD
Nicardipine—CYP2B6—skin of body—Kawasaki disease	0.00166	0.0121	CbGeAlD
Nicardipine—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0014	0.0522	CcSEcCtD
