nodes	percent_of_prediction	percent_of_DWPC	metapath
Gatifloxacin—ALB—Amitriptyline—migraine	0.323	1	CbGbCtD
Gatifloxacin—Rash—Amitriptyline—migraine	0.000725	0.00107	CcSEcCtD
Gatifloxacin—Dermatitis—Amitriptyline—migraine	0.000724	0.00107	CcSEcCtD
Gatifloxacin—Back pain—Valproic Acid—migraine	0.000724	0.00107	CcSEcCtD
Gatifloxacin—Headache—Amitriptyline—migraine	0.00072	0.00106	CcSEcCtD
Gatifloxacin—Muscle spasms—Valproic Acid—migraine	0.000719	0.00106	CcSEcCtD
Gatifloxacin—Eye disorder—Timolol—migraine	0.000715	0.00106	CcSEcCtD
Gatifloxacin—Tinnitus—Timolol—migraine	0.000713	0.00105	CcSEcCtD
Gatifloxacin—Hepatitis—Gabapentin—migraine	0.000712	0.00105	CcSEcCtD
Gatifloxacin—Feeling abnormal—Verapamil—migraine	0.00071	0.00105	CcSEcCtD
Gatifloxacin—Hallucination—Gabapentin—migraine	0.000709	0.00105	CcSEcCtD
Gatifloxacin—Pharyngitis—Gabapentin—migraine	0.000707	0.00104	CcSEcCtD
Gatifloxacin—Vision blurred—Valproic Acid—migraine	0.000705	0.00104	CcSEcCtD
Gatifloxacin—Oedema peripheral—Gabapentin—migraine	0.000702	0.00104	CcSEcCtD
Gatifloxacin—Tremor—Valproic Acid—migraine	0.000701	0.00103	CcSEcCtD
Gatifloxacin—Dysuria—Topiramate—migraine	0.0007	0.00103	CcSEcCtD
Gatifloxacin—Neutropenia—Topiramate—migraine	0.0007	0.00103	CcSEcCtD
Gatifloxacin—Hypersensitivity—Propranolol—migraine	0.00069	0.00102	CcSEcCtD
Gatifloxacin—Agitation—Valproic Acid—migraine	0.000687	0.00101	CcSEcCtD
Gatifloxacin—Visual impairment—Gabapentin—migraine	0.000686	0.00101	CcSEcCtD
Gatifloxacin—Urticaria—Verapamil—migraine	0.000684	0.00101	CcSEcCtD
Gatifloxacin—Angioedema—Valproic Acid—migraine	0.000683	0.00101	CcSEcCtD
Gatifloxacin—Photosensitivity reaction—Topiramate—migraine	0.000683	0.00101	CcSEcCtD
Gatifloxacin—Nausea—Amitriptyline—migraine	0.000683	0.00101	CcSEcCtD
Gatifloxacin—Hyperglycaemia—Topiramate—migraine	0.000675	0.000997	CcSEcCtD
Gatifloxacin—Erythema multiforme—Gabapentin—migraine	0.000674	0.000994	CcSEcCtD
Gatifloxacin—Vertigo—Valproic Acid—migraine	0.000672	0.000992	CcSEcCtD
Gatifloxacin—Asthenia—Propranolol—migraine	0.000672	0.000992	CcSEcCtD
Gatifloxacin—Erythema—Timolol—migraine	0.000666	0.000983	CcSEcCtD
