nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—OGFOD1—cardiovascular system—nicotine dependence	0.0584	0.0584	CbGeAlD
Vitamin C—EGLN3—cardiovascular system—nicotine dependence	0.0393	0.0393	CbGeAlD
Vitamin C—EGLN1—cardiovascular system—nicotine dependence	0.0379	0.0379	CbGeAlD
Vitamin C—PHYH—cardiovascular system—nicotine dependence	0.0354	0.0354	CbGeAlD
Vitamin C—PLOD2—cardiovascular system—nicotine dependence	0.0342	0.0342	CbGeAlD
Vitamin C—OGFOD2—brain—nicotine dependence	0.0321	0.0321	CbGeAlD
Vitamin C—ALKBH2—midbrain—nicotine dependence	0.0316	0.0316	CbGeAlD
Vitamin C—KDM5D—midbrain—nicotine dependence	0.031	0.031	CbGeAlD
Vitamin C—EGLN3—midbrain—nicotine dependence	0.0307	0.0307	CbGeAlD
Vitamin C—EGLN1—midbrain—nicotine dependence	0.0296	0.0296	CbGeAlD
Vitamin C—PAM—midbrain—nicotine dependence	0.0294	0.0294	CbGeAlD
Vitamin C—OGFOD1—brain—nicotine dependence	0.0286	0.0286	CbGeAlD
Vitamin C—P4HTM—midbrain—nicotine dependence	0.0276	0.0276	CbGeAlD
Vitamin C—PHYH—midbrain—nicotine dependence	0.0276	0.0276	CbGeAlD
Vitamin C—PLOD2—midbrain—nicotine dependence	0.0267	0.0267	CbGeAlD
Vitamin C—PLOD3—cardiovascular system—nicotine dependence	0.0261	0.0261	CbGeAlD
Vitamin C—PLOD1—cardiovascular system—nicotine dependence	0.0259	0.0259	CbGeAlD
Vitamin C—P3H2—cardiovascular system—nicotine dependence	0.0256	0.0256	CbGeAlD
Vitamin C—EGLN2—brain—nicotine dependence	0.0252	0.0252	CbGeAlD
Vitamin C—BBOX1—midbrain—nicotine dependence	0.025	0.025	CbGeAlD
Vitamin C—TMLHE—brain—nicotine dependence	0.0229	0.0229	CbGeAlD
Vitamin C—ALKBH3—brain—nicotine dependence	0.0205	0.0205	CbGeAlD
Vitamin C—PLOD3—midbrain—nicotine dependence	0.0204	0.0204	CbGeAlD
Vitamin C—P4HA1—cardiovascular system—nicotine dependence	0.0203	0.0203	CbGeAlD
Vitamin C—PLOD1—midbrain—nicotine dependence	0.0202	0.0202	CbGeAlD
Vitamin C—ALKBH2—brain—nicotine dependence	0.0199	0.0199	CbGeAlD
Vitamin C—KDM5D—brain—nicotine dependence	0.0195	0.0195	CbGeAlD
Vitamin C—EGLN3—brain—nicotine dependence	0.0193	0.0193	CbGeAlD
Vitamin C—EGLN1—brain—nicotine dependence	0.0186	0.0186	CbGeAlD
Vitamin C—PAM—brain—nicotine dependence	0.0185	0.0185	CbGeAlD
Vitamin C—PHYH—brain—nicotine dependence	0.0174	0.0174	CbGeAlD
Vitamin C—P4HTM—brain—nicotine dependence	0.0174	0.0174	CbGeAlD
Vitamin C—PLOD2—brain—nicotine dependence	0.0168	0.0168	CbGeAlD
Vitamin C—P4HA1—midbrain—nicotine dependence	0.0159	0.0159	CbGeAlD
Vitamin C—BBOX1—brain—nicotine dependence	0.0157	0.0157	CbGeAlD
Vitamin C—P3H3—brain—nicotine dependence	0.0154	0.0154	CbGeAlD
Vitamin C—P3H1—brain—nicotine dependence	0.0132	0.0132	CbGeAlD
Vitamin C—PLOD3—brain—nicotine dependence	0.0128	0.0128	CbGeAlD
Vitamin C—PLOD1—brain—nicotine dependence	0.0127	0.0127	CbGeAlD
Vitamin C—P3H2—brain—nicotine dependence	0.0125	0.0125	CbGeAlD
Vitamin C—DBH—brain—nicotine dependence	0.0125	0.0125	CbGeAlD
Vitamin C—P4HA1—brain—nicotine dependence	0.00997	0.00997	CbGeAlD
