nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetazolamide—CA6—submandibular gland—head and neck cancer	0.108	0.172	CbGeAlD
Acetazolamide—Hepatic insufficiency—Hydroxyurea—head and neck cancer	0.0572	0.154	CcSEcCtD
Acetazolamide—AQP1—cartilage tissue—head and neck cancer	0.047	0.0746	CbGeAlD
Acetazolamide—CA6—saliva—head and neck cancer	0.039	0.062	CbGeAlD
Acetazolamide—CA6—ear—head and neck cancer	0.0357	0.0567	CbGeAlD
Acetazolamide—CA3—ear—head and neck cancer	0.0338	0.0537	CbGeAlD
Acetazolamide—AQP1—exocrine gland—head and neck cancer	0.0255	0.0405	CbGeAlD
Acetazolamide—CA6—exocrine gland—head and neck cancer	0.0197	0.0314	CbGeAlD
Acetazolamide—AQP1—mouth—head and neck cancer	0.0191	0.0303	CbGeAlD
Acetazolamide—CA6—hair follicle—head and neck cancer	0.0188	0.0299	CbGeAlD
Acetazolamide—CA6—mouth—head and neck cancer	0.0148	0.0235	CbGeAlD
Acetazolamide—CA3—mouth—head and neck cancer	0.014	0.0222	CbGeAlD
Acetazolamide—Reaction gastrointestinal—Docetaxel—head and neck cancer	0.0138	0.0371	CcSEcCtD
Acetazolamide—AQP1—parotid gland—head and neck cancer	0.0133	0.0211	CbGeAlD
Acetazolamide—Digestion impaired—Hydroxyurea—head and neck cancer	0.0132	0.0357	CcSEcCtD
Acetazolamide—AQP1—saliva-secreting gland—head and neck cancer	0.0127	0.0202	CbGeAlD
Acetazolamide—Numbness—Vinblastine—head and neck cancer	0.0117	0.0316	CcSEcCtD
Acetazolamide—AQP1—connective tissue—head and neck cancer	0.0117	0.0186	CbGeAlD
Acetazolamide—Sensory loss—Vinblastine—head and neck cancer	0.0112	0.0302	CcSEcCtD
Acetazolamide—AQP1—epithelium—head and neck cancer	0.0111	0.0176	CbGeAlD
Acetazolamide—CA6—parotid gland—head and neck cancer	0.0103	0.0163	CbGeAlD
Acetazolamide—CA6—saliva-secreting gland—head and neck cancer	0.00985	0.0156	CbGeAlD
Acetazolamide—AQP1—trachea—head and neck cancer	0.00981	0.0156	CbGeAlD
Acetazolamide—CA3—parotid gland—head and neck cancer	0.00973	0.0155	CbGeAlD
Acetazolamide—CA3—connective tissue—head and neck cancer	0.00857	0.0136	CbGeAlD
Acetazolamide—AQP1—lymphoid tissue—head and neck cancer	0.00854	0.0136	CbGeAlD
Acetazolamide—Tingling sensation—Fluorouracil—head and neck cancer	0.00792	0.0214	CcSEcCtD
Acetazolamide—CA7—trachea—head and neck cancer	0.00784	0.0125	CbGeAlD
Acetazolamide—AQP1—thyroid gland—head and neck cancer	0.00776	0.0123	CbGeAlD
Acetazolamide—Numbness—Fluorouracil—head and neck cancer	0.00768	0.0207	CcSEcCtD
Acetazolamide—Sensory loss—Fluorouracil—head and neck cancer	0.00735	0.0198	CcSEcCtD
Acetazolamide—Hepatic failure—Hydroxyurea—head and neck cancer	0.00715	0.0193	CcSEcCtD
Acetazolamide—AQP1—head—head and neck cancer	0.00688	0.0109	CbGeAlD
Acetazolamide—CA2—exocrine gland—head and neck cancer	0.0068	0.0108	CbGeAlD
Acetazolamide—CA2—hair follicle—head and neck cancer	0.00648	0.0103	CbGeAlD
Acetazolamide—CA12—connective tissue—head and neck cancer	0.00607	0.00964	CbGeAlD
Acetazolamide—CA3—thyroid gland—head and neck cancer	0.00569	0.00904	CbGeAlD
Acetazolamide—CA6—head—head and neck cancer	0.00533	0.00847	CbGeAlD
Acetazolamide—Photosensitivity—Fluorouracil—head and neck cancer	0.00526	0.0142	CcSEcCtD
Acetazolamide—CA4—neck—head and neck cancer	0.00524	0.00833	CbGeAlD
Acetazolamide—CA12—trachea—head and neck cancer	0.00509	0.00809	CbGeAlD
Acetazolamide—CA2—mouth—head and neck cancer	0.00508	0.00808	CbGeAlD
Acetazolamide—Agranulocytosis—Vinblastine—head and neck cancer	0.00506	0.0137	CcSEcCtD
Acetazolamide—CA3—head—head and neck cancer	0.00505	0.00802	CbGeAlD
Acetazolamide—Drowsiness—Hydroxyurea—head and neck cancer	0.00495	0.0133	CcSEcCtD
Acetazolamide—Hypoaesthesia—Vinblastine—head and neck cancer	0.00485	0.0131	CcSEcCtD
Acetazolamide—AQP1—lymph node—head and neck cancer	0.00482	0.00766	CbGeAlD
Acetazolamide—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.00468	0.0126	CcSEcCtD
Acetazolamide—Irritability—Fluorouracil—head and neck cancer	0.00441	0.0119	CcSEcCtD
Acetazolamide—Ataxia—Fluorouracil—head and neck cancer	0.00435	0.0117	CcSEcCtD
Acetazolamide—CA2—neck—head and neck cancer	0.00435	0.00691	CbGeAlD
Acetazolamide—CA4—parotid gland—head and neck cancer	0.00427	0.00678	CbGeAlD
Acetazolamide—CA4—saliva-secreting gland—head and neck cancer	0.00409	0.0065	CbGeAlD
Acetazolamide—Ill-defined disorder—Vinblastine—head and neck cancer	0.00394	0.0106	CcSEcCtD
Acetazolamide—Malaise—Vinblastine—head and neck cancer	0.00382	0.0103	CcSEcCtD
Acetazolamide—Leukopenia—Vinblastine—head and neck cancer	0.0038	0.0102	CcSEcCtD
Acetazolamide—Hepatic failure—Docetaxel—head and neck cancer	0.00371	0.01	CcSEcCtD
Acetazolamide—Convulsion—Vinblastine—head and neck cancer	0.00367	0.00991	CcSEcCtD
Acetazolamide—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00365	0.00983	CcSEcCtD
Acetazolamide—CA5B—thyroid gland—head and neck cancer	0.00361	0.00574	CbGeAlD
Acetazolamide—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.00359	0.00968	CcSEcCtD
Acetazolamide—CA12—head—head and neck cancer	0.00357	0.00568	CbGeAlD
Acetazolamide—Discomfort—Vinblastine—head and neck cancer	0.00357	0.00962	CcSEcCtD
Acetazolamide—CA2—parotid gland—head and neck cancer	0.00354	0.00563	CbGeAlD
Acetazolamide—CA3—lymph node—head and neck cancer	0.00353	0.00562	CbGeAlD
Acetazolamide—CA1—lymphoid tissue—head and neck cancer	0.00351	0.00559	CbGeAlD
Acetazolamide—Malaise—Hydroxyurea—head and neck cancer	0.00349	0.00941	CcSEcCtD
Acetazolamide—Leukopenia—Hydroxyurea—head and neck cancer	0.00346	0.00934	CcSEcCtD
Acetazolamide—CA2—saliva-secreting gland—head and neck cancer	0.00339	0.00539	CbGeAlD
Acetazolamide—Thrombocytopenia—Vinblastine—head and neck cancer	0.00339	0.00914	CcSEcCtD
Acetazolamide—Convulsion—Hydroxyurea—head and neck cancer	0.00335	0.00904	CcSEcCtD
Acetazolamide—Hyponatraemia—Docetaxel—head and neck cancer	0.00335	0.00903	CcSEcCtD
Acetazolamide—Agranulocytosis—Fluorouracil—head and neck cancer	0.00332	0.00897	CcSEcCtD
Acetazolamide—Discomfort—Hydroxyurea—head and neck cancer	0.00325	0.00877	CcSEcCtD
Acetazolamide—CA5B—head—head and neck cancer	0.00321	0.0051	CbGeAlD
Acetazolamide—Hypoaesthesia—Fluorouracil—head and neck cancer	0.00318	0.00858	CcSEcCtD
Acetazolamide—CA4—trachea—head and neck cancer	0.00315	0.00501	CbGeAlD
Acetazolamide—Ataxia—Docetaxel—head and neck cancer	0.00314	0.00846	CcSEcCtD
Acetazolamide—CA2—connective tissue—head and neck cancer	0.00311	0.00495	CbGeAlD
Acetazolamide—Paraesthesia—Vinblastine—head and neck cancer	0.00311	0.00838	CcSEcCtD
Acetazolamide—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.00309	0.00833	CcSEcCtD
Acetazolamide—Decreased appetite—Vinblastine—head and neck cancer	0.00301	0.00811	CcSEcCtD
Acetazolamide—Toxic epidermal necrolysis—Docetaxel—head and neck cancer	0.003	0.0081	CcSEcCtD
Acetazolamide—CA2—epithelium—head and neck cancer	0.00296	0.0047	CbGeAlD
Acetazolamide—Feeling abnormal—Vinblastine—head and neck cancer	0.00285	0.00769	CcSEcCtD
Acetazolamide—CA1—head—head and neck cancer	0.00283	0.0045	CbGeAlD
Acetazolamide—Somnolence—Hydroxyurea—head and neck cancer	0.00281	0.00757	CcSEcCtD
Acetazolamide—Dyspepsia—Hydroxyurea—head and neck cancer	0.00278	0.00749	CcSEcCtD
Acetazolamide—Decreased appetite—Hydroxyurea—head and neck cancer	0.00274	0.0074	CcSEcCtD
Acetazolamide—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.00273	0.00735	CcSEcCtD
Acetazolamide—Fatigue—Hydroxyurea—head and neck cancer	0.00272	0.00734	CcSEcCtD
Acetazolamide—CA2—trachea—head and neck cancer	0.00261	0.00416	CbGeAlD
Acetazolamide—Feeling abnormal—Hydroxyurea—head and neck cancer	0.0026	0.00701	CcSEcCtD
Acetazolamide—Stevens-Johnson syndrome—Docetaxel—head and neck cancer	0.00255	0.00687	CcSEcCtD
Acetazolamide—Body temperature increased—Hydroxyurea—head and neck cancer	0.0025	0.00673	CcSEcCtD
Acetazolamide—CA4—thyroid gland—head and neck cancer	0.00249	0.00397	CbGeAlD
Acetazolamide—Leukopenia—Fluorouracil—head and neck cancer	0.00249	0.00672	CcSEcCtD
Acetazolamide—Asthenia—Vinblastine—head and neck cancer	0.00248	0.0067	CcSEcCtD
Acetazolamide—Hepatobiliary disease—Docetaxel—head and neck cancer	0.00243	0.00656	CcSEcCtD
Acetazolamide—Convulsion—Fluorouracil—head and neck cancer	0.00241	0.0065	CcSEcCtD
Acetazolamide—Agranulocytosis—Docetaxel—head and neck cancer	0.0024	0.00647	CcSEcCtD
Acetazolamide—Diarrhoea—Vinblastine—head and neck cancer	0.00237	0.00639	CcSEcCtD
Acetazolamide—Discomfort—Fluorouracil—head and neck cancer	0.00234	0.00632	CcSEcCtD
Acetazolamide—Hypoaesthesia—Docetaxel—head and neck cancer	0.0023	0.00619	CcSEcCtD
Acetazolamide—Confusional state—Fluorouracil—head and neck cancer	0.00229	0.00618	CcSEcCtD
Acetazolamide—Dizziness—Vinblastine—head and neck cancer	0.00229	0.00617	CcSEcCtD
Acetazolamide—CA2—lymphoid tissue—head and neck cancer	0.00228	0.00362	CbGeAlD
Acetazolamide—Anaphylactic shock—Fluorouracil—head and neck cancer	0.00227	0.00613	CcSEcCtD
Acetazolamide—Asthenia—Hydroxyurea—head and neck cancer	0.00226	0.00611	CcSEcCtD
Acetazolamide—CA5B—lymph node—head and neck cancer	0.00225	0.00357	CbGeAlD
Acetazolamide—Thrombocytopenia—Fluorouracil—head and neck cancer	0.00222	0.006	CcSEcCtD
Acetazolamide—CA4—head—head and neck cancer	0.00221	0.00352	CbGeAlD
Acetazolamide—Vomiting—Vinblastine—head and neck cancer	0.0022	0.00593	CcSEcCtD
Acetazolamide—Erythema multiforme—Docetaxel—head and neck cancer	0.00218	0.00589	CcSEcCtD
Acetazolamide—Headache—Vinblastine—head and neck cancer	0.00217	0.00585	CcSEcCtD
Acetazolamide—Diarrhoea—Hydroxyurea—head and neck cancer	0.00216	0.00582	CcSEcCtD
Acetazolamide—Flushing—Docetaxel—head and neck cancer	0.00214	0.00578	CcSEcCtD
