nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxprenolol—Schizophrenia—Methylprednisolone—psoriatic arthritis	0.11	0.11	CcSEcCtD
Oxprenolol—Schizophrenia—Betamethasone—psoriatic arthritis	0.1	0.1	CcSEcCtD
Oxprenolol—Schizophrenia—Dexamethasone—psoriatic arthritis	0.1	0.1	CcSEcCtD
Oxprenolol—Schizophrenia—Prednisone—psoriatic arthritis	0.0871	0.0871	CcSEcCtD
Oxprenolol—Thrombocytopenia—Auranofin—psoriatic arthritis	0.0178	0.0178	CcSEcCtD
Oxprenolol—Dyspepsia—Auranofin—psoriatic arthritis	0.016	0.016	CcSEcCtD
Oxprenolol—Abdominal pain—Auranofin—psoriatic arthritis	0.0144	0.0144	CcSEcCtD
Oxprenolol—Pruritus—Auranofin—psoriatic arthritis	0.0128	0.0128	CcSEcCtD
Oxprenolol—Diarrhoea—Auranofin—psoriatic arthritis	0.0124	0.0124	CcSEcCtD
Oxprenolol—Cardiac failure—Methylprednisolone—psoriatic arthritis	0.0111	0.0111	CcSEcCtD
Oxprenolol—Nausea—Auranofin—psoriatic arthritis	0.0108	0.0108	CcSEcCtD
Oxprenolol—Psychotic disorder—Methylprednisolone—psoriatic arthritis	0.0106	0.0106	CcSEcCtD
Oxprenolol—Cardiac failure—Dexamethasone—psoriatic arthritis	0.0101	0.0101	CcSEcCtD
Oxprenolol—Cardiac failure—Betamethasone—psoriatic arthritis	0.0101	0.0101	CcSEcCtD
Oxprenolol—Sweating increased—Prednisolone—psoriatic arthritis	0.00992	0.00992	CcSEcCtD
Oxprenolol—Psychotic disorder—Betamethasone—psoriatic arthritis	0.0096	0.0096	CcSEcCtD
Oxprenolol—Psychotic disorder—Dexamethasone—psoriatic arthritis	0.0096	0.0096	CcSEcCtD
Oxprenolol—Bronchospasm—Methylprednisolone—psoriatic arthritis	0.00919	0.00919	CcSEcCtD
