nodes	percent_of_prediction	percent_of_DWPC	metapath
Etonogestrel—SHBG—type 2 diabetes mellitus	0.39	0.744	CbGaD
Etonogestrel—CYP3A4—type 2 diabetes mellitus	0.135	0.256	CbGaD
Etonogestrel—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0367	0.152	CbGbCtD
Etonogestrel—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0327	0.136	CbGbCtD
Etonogestrel—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0299	0.124	CbGbCtD
Etonogestrel—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0262	0.109	CbGbCtD
Etonogestrel—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0237	0.0982	CbGbCtD
Etonogestrel—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0179	0.0744	CbGbCtD
Etonogestrel—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0172	0.0713	CbGbCtD
Etonogestrel—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0172	0.0713	CbGbCtD
Etonogestrel—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0163	0.0675	CbGbCtD
Etonogestrel—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0121	0.0503	CbGbCtD
Etonogestrel—CYP3A4—Losartan—type 2 diabetes mellitus	0.0111	0.046	CbGbCtD
Etonogestrel—SHBG—hindlimb—type 2 diabetes mellitus	0.00156	0.322	CbGeAlD
Etonogestrel—PGR—artery—type 2 diabetes mellitus	0.000863	0.178	CbGeAlD
Etonogestrel—Levonorgestrel—SRD5A1—type 2 diabetes mellitus	0.000739	0.136	CrCbGaD
Etonogestrel—Desogestrel—SHBG—type 2 diabetes mellitus	0.000437	0.0805	CrCbGaD
Etonogestrel—Nandrolone phenpropionate—AR—type 2 diabetes mellitus	0.000435	0.0801	CrCbGaD
Etonogestrel—Danazol—CCL2—type 2 diabetes mellitus	0.0004	0.0737	CrCbGaD
Etonogestrel—SHBG—cardiovascular system—type 2 diabetes mellitus	0.000333	0.0687	CbGeAlD
Etonogestrel—Nandrolone decanoate—AR—type 2 diabetes mellitus	0.00033	0.0607	CrCbGaD
Etonogestrel—Norgestimate—ABCC2—type 2 diabetes mellitus	0.000319	0.0587	CrCbGaD
Etonogestrel—PGR—cardiovascular system—type 2 diabetes mellitus	0.0003	0.0619	CbGeAlD
Etonogestrel—SHBG—adipose tissue—type 2 diabetes mellitus	0.000294	0.0606	CbGeAlD
Etonogestrel—PGR—adipose tissue—type 2 diabetes mellitus	0.000264	0.0546	CbGeAlD
Etonogestrel—Levonorgestrel—SHBG—type 2 diabetes mellitus	0.00025	0.0461	CrCbGaD
Etonogestrel—ESR1—cardiovascular system—type 2 diabetes mellitus	0.000235	0.0484	CbGeAlD
Etonogestrel—ESR1—kidney—type 2 diabetes mellitus	0.00023	0.0474	CbGeAlD
Etonogestrel—Danazol—SHBG—type 2 diabetes mellitus	0.000228	0.042	CrCbGaD
Etonogestrel—Levonorgestrel—AR—type 2 diabetes mellitus	0.000219	0.0404	CrCbGaD
Etonogestrel—Ethinyl Estradiol—SHBG—type 2 diabetes mellitus	0.000211	0.0388	CrCbGaD
Etonogestrel—ESR1—adipose tissue—type 2 diabetes mellitus	0.000207	0.0427	CbGeAlD
Etonogestrel—SHBG—liver—type 2 diabetes mellitus	0.000206	0.0425	CbGeAlD
Etonogestrel—Norethindrone—SHBG—type 2 diabetes mellitus	0.000203	0.0373	CrCbGaD
Etonogestrel—Danazol—AR—type 2 diabetes mellitus	0.0002	0.0368	CrCbGaD
Etonogestrel—Methyltestosterone—SHBG—type 2 diabetes mellitus	0.000193	0.0355	CrCbGaD
Etonogestrel—Methyltestosterone—AR—type 2 diabetes mellitus	0.000169	0.0311	CrCbGaD
Etonogestrel—Ethinyl Estradiol—ABCC2—type 2 diabetes mellitus	0.000165	0.0303	CrCbGaD
Etonogestrel—Testosterone—CYP11A1—type 2 diabetes mellitus	0.000159	0.0292	CrCbGaD
Etonogestrel—ESR1—liver—type 2 diabetes mellitus	0.000145	0.0299	CbGeAlD
Etonogestrel—CYP3A4—kidney—type 2 diabetes mellitus	0.000128	0.0264	CbGeAlD
Etonogestrel—Back pain—Losartan—type 2 diabetes mellitus	0.000118	0.000646	CcSEcCtD
Etonogestrel—Abdominal pain—Glyburide—type 2 diabetes mellitus	0.000118	0.000646	CcSEcCtD
Etonogestrel—Dyspepsia—Gliclazide—type 2 diabetes mellitus	0.000118	0.000646	CcSEcCtD
Etonogestrel—Anorexia—Valsartan—type 2 diabetes mellitus	0.000118	0.000642	CcSEcCtD
Etonogestrel—Muscle spasms—Losartan—type 2 diabetes mellitus	0.000118	0.000642	CcSEcCtD
Etonogestrel—Asthenia—Bromocriptine—type 2 diabetes mellitus	0.000117	0.000641	CcSEcCtD
Etonogestrel—Myalgia—Metformin—type 2 diabetes mellitus	0.000117	0.00064	CcSEcCtD
Etonogestrel—Malaise—Irbesartan—type 2 diabetes mellitus	0.000117	0.00064	CcSEcCtD
Etonogestrel—Headache—Pioglitazone—type 2 diabetes mellitus	0.000117	0.000637	CcSEcCtD
