nodes	percent_of_prediction	percent_of_DWPC	metapath
Zanamivir—Lung disorder—Topotecan—cervical cancer	0.0993	0.0993	CcSEcCtD
Zanamivir—Ear pain—Topotecan—cervical cancer	0.0598	0.0598	CcSEcCtD
Zanamivir—Anaphylactoid reaction—Topotecan—cervical cancer	0.0527	0.0527	CcSEcCtD
Zanamivir—Neutropenia—Topotecan—cervical cancer	0.0412	0.0412	CcSEcCtD
Zanamivir—Haemoglobin—Topotecan—cervical cancer	0.0355	0.0355	CcSEcCtD
Zanamivir—Haemorrhage—Topotecan—cervical cancer	0.0353	0.0353	CcSEcCtD
Zanamivir—Chills—Topotecan—cervical cancer	0.0317	0.0317	CcSEcCtD
Zanamivir—Ill-defined disorder—Topotecan—cervical cancer	0.0285	0.0285	CcSEcCtD
Zanamivir—Malaise—Topotecan—cervical cancer	0.0277	0.0277	CcSEcCtD
Zanamivir—Cough—Topotecan—cervical cancer	0.0268	0.0268	CcSEcCtD
Zanamivir—Myalgia—Topotecan—cervical cancer	0.0262	0.0262	CcSEcCtD
Zanamivir—Arthralgia—Topotecan—cervical cancer	0.0262	0.0262	CcSEcCtD
Zanamivir—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.026	0.026	CcSEcCtD
Zanamivir—Discomfort—Topotecan—cervical cancer	0.0258	0.0258	CcSEcCtD
Zanamivir—Anaphylactic shock—Topotecan—cervical cancer	0.0251	0.0251	CcSEcCtD
Zanamivir—Infection—Topotecan—cervical cancer	0.0249	0.0249	CcSEcCtD
Zanamivir—Skin disorder—Topotecan—cervical cancer	0.0244	0.0244	CcSEcCtD
Zanamivir—Anorexia—Topotecan—cervical cancer	0.0239	0.0239	CcSEcCtD
Zanamivir—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0228	0.0228	CcSEcCtD
Zanamivir—Dyspnoea—Topotecan—cervical cancer	0.0224	0.0224	CcSEcCtD
Zanamivir—Decreased appetite—Topotecan—cervical cancer	0.0218	0.0218	CcSEcCtD
Zanamivir—Fatigue—Topotecan—cervical cancer	0.0216	0.0216	CcSEcCtD
Zanamivir—Pain—Topotecan—cervical cancer	0.0214	0.0214	CcSEcCtD
Zanamivir—Feeling abnormal—Topotecan—cervical cancer	0.0207	0.0207	CcSEcCtD
Zanamivir—Gastrointestinal pain—Topotecan—cervical cancer	0.0205	0.0205	CcSEcCtD
Zanamivir—Urticaria—Topotecan—cervical cancer	0.0199	0.0199	CcSEcCtD
Zanamivir—Body temperature increased—Topotecan—cervical cancer	0.0198	0.0198	CcSEcCtD
Zanamivir—Abdominal pain—Topotecan—cervical cancer	0.0198	0.0198	CcSEcCtD
Zanamivir—Hypersensitivity—Topotecan—cervical cancer	0.0185	0.0185	CcSEcCtD
Zanamivir—Asthenia—Topotecan—cervical cancer	0.018	0.018	CcSEcCtD
Zanamivir—Diarrhoea—Topotecan—cervical cancer	0.0172	0.0172	CcSEcCtD
Zanamivir—Dizziness—Topotecan—cervical cancer	0.0166	0.0166	CcSEcCtD
Zanamivir—Vomiting—Topotecan—cervical cancer	0.0159	0.0159	CcSEcCtD
Zanamivir—Rash—Topotecan—cervical cancer	0.0158	0.0158	CcSEcCtD
Zanamivir—Dermatitis—Topotecan—cervical cancer	0.0158	0.0158	CcSEcCtD
Zanamivir—Headache—Topotecan—cervical cancer	0.0157	0.0157	CcSEcCtD
Zanamivir—Nausea—Topotecan—cervical cancer	0.0149	0.0149	CcSEcCtD
