nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadofosveset trisodium—ALB—Amitriptyline—migraine	0.36	1	CbGbCtD
Gadofosveset trisodium—Feeling abnormal—Verapamil—migraine	0.000857	0.00134	CcSEcCtD
Gadofosveset trisodium—Hypoaesthesia—Gabapentin—migraine	0.000856	0.00134	CcSEcCtD
Gadofosveset trisodium—Hallucination—Gabapentin—migraine	0.000856	0.00134	CcSEcCtD
Gadofosveset trisodium—Vision blurred—Valproic Acid—migraine	0.000852	0.00133	CcSEcCtD
Gadofosveset trisodium—Urinary tract disorder—Gabapentin—migraine	0.00085	0.00133	CcSEcCtD
Gadofosveset trisodium—Tremor—Valproic Acid—migraine	0.000847	0.00132	CcSEcCtD
Gadofosveset trisodium—Connective tissue disorder—Gabapentin—migraine	0.000846	0.00132	CcSEcCtD
Gadofosveset trisodium—Urethral disorder—Gabapentin—migraine	0.000844	0.00132	CcSEcCtD
Gadofosveset trisodium—Pollakiuria—Topiramate—migraine	0.000836	0.00131	CcSEcCtD
Gadofosveset trisodium—Immune system disorder—Timolol—migraine	0.000835	0.0013	CcSEcCtD
Gadofosveset trisodium—Hypersensitivity—Propranolol—migraine	0.000833	0.0013	CcSEcCtD
Gadofosveset trisodium—Mediastinal disorder—Timolol—migraine	0.000833	0.0013	CcSEcCtD
Gadofosveset trisodium—Visual impairment—Gabapentin—migraine	0.000829	0.0013	CcSEcCtD
Gadofosveset trisodium—Urticaria—Verapamil—migraine	0.000826	0.00129	CcSEcCtD
Gadofosveset trisodium—Arrhythmia—Timolol—migraine	0.000825	0.00129	CcSEcCtD
Gadofosveset trisodium—Nausea—Amitriptyline—migraine	0.000825	0.00129	CcSEcCtD
Gadofosveset trisodium—Hyperglycaemia—Topiramate—migraine	0.000816	0.00128	CcSEcCtD
Gadofosveset trisodium—Vertigo—Valproic Acid—migraine	0.000812	0.00127	CcSEcCtD
Gadofosveset trisodium—Asthenia—Propranolol—migraine	0.000811	0.00127	CcSEcCtD
Gadofosveset trisodium—Mental disorder—Timolol—migraine	0.00081	0.00127	CcSEcCtD
Gadofosveset trisodium—Infestation NOS—Topiramate—migraine	0.000806	0.00126	CcSEcCtD
Gadofosveset trisodium—Infestation—Topiramate—migraine	0.000806	0.00126	CcSEcCtD
Gadofosveset trisodium—Erythema—Timolol—migraine	0.000804	0.00126	CcSEcCtD
Gadofosveset trisodium—Malnutrition—Timolol—migraine	0.000804	0.00126	CcSEcCtD
Gadofosveset trisodium—Eye disorder—Gabapentin—migraine	0.000804	0.00126	CcSEcCtD
Gadofosveset trisodium—Cardiac disorder—Gabapentin—migraine	0.000799	0.00125	CcSEcCtD
Gadofosveset trisodium—Palpitations—Valproic Acid—migraine	0.000799	0.00125	CcSEcCtD
Gadofosveset trisodium—Renal failure—Topiramate—migraine	0.000793	0.00124	CcSEcCtD
Gadofosveset trisodium—Cough—Valproic Acid—migraine	0.000789	0.00123	CcSEcCtD
Gadofosveset trisodium—Dysgeusia—Timolol—migraine	0.000788	0.00123	CcSEcCtD
Gadofosveset trisodium—Urinary tract infection—Topiramate—migraine	0.000784	0.00123	CcSEcCtD
Gadofosveset trisodium—Hypertension—Valproic Acid—migraine	0.00078	0.00122	CcSEcCtD
Gadofosveset trisodium—Immune system disorder—Gabapentin—migraine	0.000777	0.00122	CcSEcCtD
Gadofosveset trisodium—Mediastinal disorder—Gabapentin—migraine	0.000776	0.00121	CcSEcCtD
Gadofosveset trisodium—Diarrhoea—Propranolol—migraine	0.000774	0.00121	CcSEcCtD
Gadofosveset trisodium—Chills—Gabapentin—migraine	0.000772	0.00121	CcSEcCtD
Gadofosveset trisodium—Chest pain—Valproic Acid—migraine	0.000769	0.0012	CcSEcCtD
Gadofosveset trisodium—Haematuria—Topiramate—migraine	0.000769	0.0012	CcSEcCtD
Gadofosveset trisodium—Anxiety—Valproic Acid—migraine	0.000767	0.0012	CcSEcCtD
Gadofosveset trisodium—Hypersensitivity—Verapamil—migraine	0.000766	0.0012	CcSEcCtD
Gadofosveset trisodium—Unspecified disorder of skin and subcutaneous tissue—Valproic Acid—migraine	0.000764	0.00119	CcSEcCtD
