nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—PTGS2—Risedronate—Paget's disease of bone	0.724	1	CbGbCtD
Aminosalicylic Acid—Malabsorption—Risedronate—Paget's disease of bone	0.0273	0.125	CcSEcCtD
Aminosalicylic Acid—Peptic ulcer—Etidronic acid—Paget's disease of bone	0.00865	0.0397	CcSEcCtD
Aminosalicylic Acid—Abdominal bloating—Risedronate—Paget's disease of bone	0.00831	0.0381	CcSEcCtD
Aminosalicylic Acid—Hypothyroidism—Pamidronate—Paget's disease of bone	0.00586	0.0268	CcSEcCtD
Aminosalicylic Acid—Dermatitis atopic—Risedronate—Paget's disease of bone	0.00534	0.0245	CcSEcCtD
Aminosalicylic Acid—CHUK—RANKL/RANK Signaling Pathway—TNFRSF11A—Paget's disease of bone	0.00479	0.0831	CbGpPWpGaD
Aminosalicylic Acid—PLA2G2E—Phospholipid metabolism—INPP5D—Paget's disease of bone	0.00377	0.0654	CbGpPWpGaD
Aminosalicylic Acid—MPO—Folate Metabolism—CSF1—Paget's disease of bone	0.00373	0.0646	CbGpPWpGaD
Aminosalicylic Acid—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00352	0.0161	CcSEcCtD
Aminosalicylic Acid—Abdominal pain—Tiludronate—Paget's disease of bone	0.00341	0.0156	CcSEcCtD
Aminosalicylic Acid—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.00317	0.0145	CcSEcCtD
Aminosalicylic Acid—Abdominal distension—Alendronate—Paget's disease of bone	0.00311	0.0143	CcSEcCtD
Aminosalicylic Acid—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.00302	0.0138	CcSEcCtD
Aminosalicylic Acid—Diarrhoea—Tiludronate—Paget's disease of bone	0.00295	0.0135	CcSEcCtD
Aminosalicylic Acid—Dizziness—Tiludronate—Paget's disease of bone	0.00285	0.0131	CcSEcCtD
Aminosalicylic Acid—Gastrointestinal haemorrhage—Pamidronate—Paget's disease of bone	0.00273	0.0125	CcSEcCtD
Aminosalicylic Acid—Headache—Tiludronate—Paget's disease of bone	0.0027	0.0124	CcSEcCtD
Aminosalicylic Acid—Nausea—Tiludronate—Paget's disease of bone	0.00256	0.0117	CcSEcCtD
Aminosalicylic Acid—Abdominal distension—Risedronate—Paget's disease of bone	0.0025	0.0114	CcSEcCtD
Aminosalicylic Acid—Flatulence—Etidronic acid—Paget's disease of bone	0.00249	0.0114	CcSEcCtD
Aminosalicylic Acid—CHUK—IL1-mediated signaling events—SQSTM1—Paget's disease of bone	0.00236	0.041	CbGpPWpGaD
Aminosalicylic Acid—Anaemia—Etidronic acid—Paget's disease of bone	0.00234	0.0107	CcSEcCtD
Aminosalicylic Acid—CHUK—Downstream TCR signaling—INPP5D—Paget's disease of bone	0.00227	0.0393	CbGpPWpGaD
Aminosalicylic Acid—Leukopenia—Etidronic acid—Paget's disease of bone	0.00226	0.0104	CcSEcCtD
Aminosalicylic Acid—CHUK—Interleukin-11 Signaling Pathway—BGLAP—Paget's disease of bone	0.00224	0.0388	CbGpPWpGaD
Aminosalicylic Acid—Abdominal distension—Zoledronate—Paget's disease of bone	0.00217	0.00994	CcSEcCtD
Aminosalicylic Acid—Flatulence—Alendronate—Paget's disease of bone	0.00212	0.00973	CcSEcCtD
Aminosalicylic Acid—Dysgeusia—Alendronate—Paget's disease of bone	0.00211	0.00967	CcSEcCtD
Aminosalicylic Acid—CHUK—RANKL/RANK Signaling Pathway—TNFRSF11B—Paget's disease of bone	0.00209	0.0362	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Interleukin-1 signaling—SQSTM1—Paget's disease of bone	0.00207	0.036	CbGpPWpGaD
Aminosalicylic Acid—Anaemia—Alendronate—Paget's disease of bone	0.00199	0.00913	CcSEcCtD
Aminosalicylic Acid—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00196	0.00899	CcSEcCtD
Aminosalicylic Acid—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00196	0.00899	CcSEcCtD
Aminosalicylic Acid—Weight decreased—Zoledronate—Paget's disease of bone	0.00195	0.00893	CcSEcCtD
Aminosalicylic Acid—Urethral disorder—Risedronate—Paget's disease of bone	0.00195	0.00892	CcSEcCtD
Aminosalicylic Acid—CHUK—Validated transcriptional targets of TAp63 isoforms—PML—Paget's disease of bone	0.00189	0.0327	CbGpPWpGaD
Aminosalicylic Acid—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.00186	0.00854	CcSEcCtD
Aminosalicylic Acid—CHUK—TNF receptor signaling pathway —SQSTM1—Paget's disease of bone	0.00186	0.0322	CbGpPWpGaD
Aminosalicylic Acid—Urethral disorder—Pamidronate—Paget's disease of bone	0.00185	0.00848	CcSEcCtD
Aminosalicylic Acid—CHUK—IL-4 Signaling Pathway—INPP5D—Paget's disease of bone	0.00182	0.0316	CbGpPWpGaD
Aminosalicylic Acid—Agranulocytosis—Zoledronate—Paget's disease of bone	0.00179	0.00821	CcSEcCtD
Aminosalicylic Acid—CHUK—AGE/RAGE pathway—ALPL—Paget's disease of bone	0.00175	0.0303	CbGpPWpGaD
Aminosalicylic Acid—Malnutrition—Risedronate—Paget's disease of bone	0.00173	0.00792	CcSEcCtD
Aminosalicylic Acid—Flatulence—Risedronate—Paget's disease of bone	0.0017	0.00781	CcSEcCtD
Aminosalicylic Acid—Urinary tract disorder—Zoledronate—Paget's disease of bone	0.0017	0.0078	CcSEcCtD
Aminosalicylic Acid—CHUK—TCR signaling—INPP5D—Paget's disease of bone	0.0017	0.0294	CbGpPWpGaD
Aminosalicylic Acid—Urethral disorder—Zoledronate—Paget's disease of bone	0.00169	0.00775	CcSEcCtD
Aminosalicylic Acid—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00169	0.00773	CcSEcCtD
Aminosalicylic Acid—CHUK—Fc-epsilon receptor I signaling in mast cells—INPP5D—Paget's disease of bone	0.00165	0.0286	CbGpPWpGaD
Aminosalicylic Acid—Malnutrition—Pamidronate—Paget's disease of bone	0.00164	0.00753	CcSEcCtD
Aminosalicylic Acid—Urticaria—Etidronic acid—Paget's disease of bone	0.00164	0.00751	CcSEcCtD
Aminosalicylic Acid—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00163	0.00748	CcSEcCtD
Aminosalicylic Acid—Dysgeusia—Pamidronate—Paget's disease of bone	0.00161	0.00737	CcSEcCtD
Aminosalicylic Acid—CHUK—RANKL/RANK Signaling Pathway—SQSTM1—Paget's disease of bone	0.00161	0.0279	CbGpPWpGaD
Aminosalicylic Acid—CHUK—IL-1 signaling pathway—SQSTM1—Paget's disease of bone	0.00161	0.0279	CbGpPWpGaD
Aminosalicylic Acid—Anaemia—Risedronate—Paget's disease of bone	0.0016	0.00732	CcSEcCtD
Aminosalicylic Acid—CHUK—TCR signaling in naïve CD4+ T cells—INPP5D—Paget's disease of bone	0.00155	0.0269	CbGpPWpGaD
Aminosalicylic Acid—CHUK—BCR signaling pathway—INPP5D—Paget's disease of bone	0.00153	0.0265	CbGpPWpGaD
Aminosalicylic Acid—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00152	0.00697	CcSEcCtD
Aminosalicylic Acid—Anaemia—Pamidronate—Paget's disease of bone	0.00152	0.00696	CcSEcCtD
Aminosalicylic Acid—Malnutrition—Zoledronate—Paget's disease of bone	0.0015	0.00688	CcSEcCtD
Aminosalicylic Acid—Leukopenia—Pamidronate—Paget's disease of bone	0.00147	0.00674	CcSEcCtD
Aminosalicylic Acid—Dysgeusia—Zoledronate—Paget's disease of bone	0.00147	0.00674	CcSEcCtD
Aminosalicylic Acid—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.00146	0.0067	CcSEcCtD
Aminosalicylic Acid—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00144	0.00659	CcSEcCtD
Aminosalicylic Acid—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00141	0.00647	CcSEcCtD
Aminosalicylic Acid—Urticaria—Alendronate—Paget's disease of bone	0.0014	0.0064	CcSEcCtD
Aminosalicylic Acid—Abdominal pain—Alendronate—Paget's disease of bone	0.00139	0.00637	CcSEcCtD
Aminosalicylic Acid—Body temperature increased—Alendronate—Paget's disease of bone	0.00139	0.00637	CcSEcCtD
Aminosalicylic Acid—Anaemia—Zoledronate—Paget's disease of bone	0.00139	0.00636	CcSEcCtD
Aminosalicylic Acid—Nervous system disorder—Risedronate—Paget's disease of bone	0.00138	0.00634	CcSEcCtD
Aminosalicylic Acid—Skin disorder—Risedronate—Paget's disease of bone	0.00137	0.00628	CcSEcCtD
Aminosalicylic Acid—Leukopenia—Zoledronate—Paget's disease of bone	0.00134	0.00616	CcSEcCtD
Aminosalicylic Acid—CHUK—p75(NTR)-mediated signaling—SQSTM1—Paget's disease of bone	0.00134	0.0232	CbGpPWpGaD
Aminosalicylic Acid—Nervous system disorder—Pamidronate—Paget's disease of bone	0.00132	0.00603	CcSEcCtD
Aminosalicylic Acid—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.00131	0.00602	CcSEcCtD
Aminosalicylic Acid—Vomiting—Etidronic acid—Paget's disease of bone	0.00131	0.00601	CcSEcCtD
Aminosalicylic Acid—Rash—Etidronic acid—Paget's disease of bone	0.0013	0.00596	CcSEcCtD
Aminosalicylic Acid—Dermatitis—Etidronic acid—Paget's disease of bone	0.0013	0.00596	CcSEcCtD
Aminosalicylic Acid—Hypersensitivity—Alendronate—Paget's disease of bone	0.0013	0.00594	CcSEcCtD
Aminosalicylic Acid—Headache—Etidronic acid—Paget's disease of bone	0.00129	0.00592	CcSEcCtD
Aminosalicylic Acid—Anorexia—Pamidronate—Paget's disease of bone	0.00128	0.00586	CcSEcCtD
