nodes	percent_of_prediction	percent_of_DWPC	metapath
Pasireotide—SSTR3—Peptide ligand-binding receptors—KISS1—head and neck cancer	0.0431	0.0434	CbGpPWpGaD
Pasireotide—SSTR1—Peptide ligand-binding receptors—KISS1—head and neck cancer	0.0413	0.0416	CbGpPWpGaD
Pasireotide—SSTR5—Peptide ligand-binding receptors—KISS1—head and neck cancer	0.0367	0.0369	CbGpPWpGaD
Pasireotide—SSTR3—Peptide ligand-binding receptors—GRP—head and neck cancer	0.0355	0.0358	CbGpPWpGaD
Pasireotide—SSTR1—Peptide ligand-binding receptors—GRP—head and neck cancer	0.034	0.0343	CbGpPWpGaD
Pasireotide—SSTR2—Peptide ligand-binding receptors—KISS1—head and neck cancer	0.0338	0.0341	CbGpPWpGaD
Pasireotide—SSTR5—Peptide ligand-binding receptors—GRP—head and neck cancer	0.0302	0.0304	CbGpPWpGaD
Pasireotide—SSTR3—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.0289	0.0291	CbGpPWpGaD
Pasireotide—SSTR2—Peptide ligand-binding receptors—GRP—head and neck cancer	0.0279	0.0281	CbGpPWpGaD
Pasireotide—SSTR1—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.0277	0.0279	CbGpPWpGaD
Pasireotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.0246	0.0248	CbGpPWpGaD
Pasireotide—SSTR3—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.0238	0.024	CbGpPWpGaD
Pasireotide—SSTR1—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.0228	0.023	CbGpPWpGaD
Pasireotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.0227	0.0229	CbGpPWpGaD
Pasireotide—SSTR3—GPCR ligand binding—KISS1—head and neck cancer	0.022	0.0222	CbGpPWpGaD
Pasireotide—SSTR1—GPCR ligand binding—KISS1—head and neck cancer	0.0211	0.0213	CbGpPWpGaD
Pasireotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.0202	0.0204	CbGpPWpGaD
Pasireotide—SSTR5—GPCR ligand binding—KISS1—head and neck cancer	0.0187	0.0189	CbGpPWpGaD
Pasireotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.0187	0.0188	CbGpPWpGaD
Pasireotide—SSTR3—GPCR ligand binding—GRP—head and neck cancer	0.0181	0.0183	CbGpPWpGaD
Pasireotide—SSTR1—GPCR ligand binding—GRP—head and neck cancer	0.0174	0.0175	CbGpPWpGaD
Pasireotide—SSTR2—GPCR ligand binding—KISS1—head and neck cancer	0.0173	0.0174	CbGpPWpGaD
Pasireotide—SSTR5—GPCR ligand binding—GRP—head and neck cancer	0.0154	0.0155	CbGpPWpGaD
Pasireotide—SSTR2—GPCR ligand binding—GRP—head and neck cancer	0.0142	0.0143	CbGpPWpGaD
Pasireotide—SSTR3—GPCR downstream signaling—KISS1—head and neck cancer	0.0124	0.0125	CbGpPWpGaD
Pasireotide—SSTR1—GPCR downstream signaling—KISS1—head and neck cancer	0.0119	0.012	CbGpPWpGaD
Pasireotide—SSTR3—Signaling by GPCR—KISS1—head and neck cancer	0.0113	0.0114	CbGpPWpGaD
Pasireotide—SSTR1—Signaling by GPCR—KISS1—head and neck cancer	0.0108	0.0109	CbGpPWpGaD
Pasireotide—SSTR5—GPCR downstream signaling—KISS1—head and neck cancer	0.0106	0.0107	CbGpPWpGaD
Pasireotide—SSTR3—GPCR downstream signaling—GRP—head and neck cancer	0.0102	0.0103	CbGpPWpGaD
Pasireotide—SSTR1—GPCR downstream signaling—GRP—head and neck cancer	0.00983	0.0099	CbGpPWpGaD
