nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CA2—collecting duct of renal tubule—retroperitoneal cancer	0.296	0.296	CbGeAlD
Methazolamide—CA4—ganglion—retroperitoneal cancer	0.0869	0.0869	CbGeAlD
Methazolamide—CA7—kidney—retroperitoneal cancer	0.075	0.075	CbGeAlD
Methazolamide—CA14—adrenal gland—retroperitoneal cancer	0.0505	0.0505	CbGeAlD
Methazolamide—CA12—kidney—retroperitoneal cancer	0.0487	0.0487	CbGeAlD
Methazolamide—CA9—testis—retroperitoneal cancer	0.044	0.044	CbGeAlD
Methazolamide—CA1—kidney—retroperitoneal cancer	0.0386	0.0386	CbGeAlD
Methazolamide—CA5B—adrenal gland—retroperitoneal cancer	0.0353	0.0353	CbGeAlD
Methazolamide—CA4—kidney—retroperitoneal cancer	0.0302	0.0302	CbGeAlD
Methazolamide—CA5B—testis—retroperitoneal cancer	0.0292	0.0292	CbGeAlD
Methazolamide—CA2—kidney—retroperitoneal cancer	0.025	0.025	CbGeAlD
Methazolamide—CA4—adrenal gland—retroperitoneal cancer	0.0244	0.0244	CbGeAlD
Methazolamide—CA5B—lymph node—retroperitoneal cancer	0.0212	0.0212	CbGeAlD
Methazolamide—CA2—adrenal gland—retroperitoneal cancer	0.0202	0.0202	CbGeAlD
Methazolamide—CA4—testis—retroperitoneal cancer	0.0202	0.0202	CbGeAlD
Methazolamide—CYP2E1—kidney—retroperitoneal cancer	0.0201	0.0201	CbGeAlD
Methazolamide—CA1—lymph node—retroperitoneal cancer	0.0187	0.0187	CbGeAlD
Methazolamide—CA2—testis—retroperitoneal cancer	0.0167	0.0167	CbGeAlD
Methazolamide—CYP2E1—adrenal gland—retroperitoneal cancer	0.0162	0.0162	CbGeAlD
Methazolamide—CYP3A4—kidney—retroperitoneal cancer	0.0161	0.0161	CbGeAlD
Methazolamide—CYP2D6—kidney—retroperitoneal cancer	0.0159	0.0159	CbGeAlD
Methazolamide—CA4—lymph node—retroperitoneal cancer	0.0146	0.0146	CbGeAlD
Methazolamide—CYP2E1—testis—retroperitoneal cancer	0.0134	0.0134	CbGeAlD
Methazolamide—CA2—lymph node—retroperitoneal cancer	0.0121	0.0121	CbGeAlD
Methazolamide—CYP2D6—testis—retroperitoneal cancer	0.0106	0.0106	CbGeAlD
