nodes	percent_of_prediction	percent_of_DWPC	metapath
Udenafil—PDE5A—penis—metabolic syndrome X	0.362	0.362	CbGeAlD
Udenafil—PDE5A—artery—metabolic syndrome X	0.168	0.168	CbGeAlD
Udenafil—PDE5A—endothelium—metabolic syndrome X	0.142	0.142	CbGeAlD
Udenafil—PDE5A—blood vessel—metabolic syndrome X	0.131	0.131	CbGeAlD
Udenafil—PDE5A—cardiovascular system—metabolic syndrome X	0.0582	0.0582	CbGeAlD
Udenafil—PDE5A—adipose tissue—metabolic syndrome X	0.0513	0.0513	CbGeAlD
Udenafil—CYP3A5—kidney—metabolic syndrome X	0.0237	0.0237	CbGeAlD
Udenafil—CYP3A5—adipose tissue—metabolic syndrome X	0.0213	0.0213	CbGeAlD
Udenafil—CYP3A4—kidney—metabolic syndrome X	0.0178	0.0178	CbGeAlD
Udenafil—CYP3A5—liver—metabolic syndrome X	0.015	0.015	CbGeAlD
Udenafil—CYP3A4—liver—metabolic syndrome X	0.0112	0.0112	CbGeAlD
