nodes	percent_of_prediction	percent_of_DWPC	metapath
Altretamine—Peripheral sensory neuropathy—Pazopanib—kidney cancer	0.046	0.046	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Sorafenib—kidney cancer	0.0315	0.0315	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Gemcitabine—kidney cancer	0.0243	0.0243	CcSEcCtD
Altretamine—Myelosuppression—Vinblastine—kidney cancer	0.0222	0.0222	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Paclitaxel—kidney cancer	0.0204	0.0204	CcSEcCtD
Altretamine—Neurological symptom—Paclitaxel—kidney cancer	0.0193	0.0193	CcSEcCtD
Altretamine—Neurotoxicity—Vincristine—kidney cancer	0.0189	0.0189	CcSEcCtD
Altretamine—Myelosuppression—Sunitinib—kidney cancer	0.0185	0.0185	CcSEcCtD
Altretamine—Neurotoxicity—Gemcitabine—kidney cancer	0.0179	0.0179	CcSEcCtD
Altretamine—Myelosuppression—Dactinomycin—kidney cancer	0.0175	0.0175	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Capecitabine—kidney cancer	0.0167	0.0167	CcSEcCtD
Altretamine—Myelosuppression—Vincristine—kidney cancer	0.0156	0.0156	CcSEcCtD
Altretamine—Neoplasm malignant—Pazopanib—kidney cancer	0.0154	0.0154	CcSEcCtD
Altretamine—Neurotoxicity—Paclitaxel—kidney cancer	0.015	0.015	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Temsirolimus—kidney cancer	0.014	0.014	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Pazopanib—kidney cancer	0.0131	0.0131	CcSEcCtD
Altretamine—Myelosuppression—Paclitaxel—kidney cancer	0.0124	0.0124	CcSEcCtD
Altretamine—Neurotoxicity—Capecitabine—kidney cancer	0.0123	0.0123	CcSEcCtD
Altretamine—Blood alkaline phosphatase increased—Temsirolimus—kidney cancer	0.0116	0.0116	CcSEcCtD
Altretamine—Blood alkaline phosphatase increased—Pazopanib—kidney cancer	0.011	0.011	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Doxorubicin—kidney cancer	0.0108	0.0108	CcSEcCtD
Altretamine—Neoplasm malignant—Sorafenib—kidney cancer	0.0105	0.0105	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Everolimus—kidney cancer	0.0104	0.0104	CcSEcCtD
Altretamine—Neoplasm malignant—Sunitinib—kidney cancer	0.0102	0.0102	CcSEcCtD
Altretamine—Neoplasm—Vinblastine—kidney cancer	0.00942	0.00942	CcSEcCtD
Altretamine—Neoplasm—Everolimus—kidney cancer	0.00938	0.00938	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Sunitinib—kidney cancer	0.00867	0.00867	CcSEcCtD
Altretamine—Blood alkaline phosphatase increased—Everolimus—kidney cancer	0.00866	0.00866	CcSEcCtD
Altretamine—Neoplasm malignant—Gemcitabine—kidney cancer	0.00814	0.00814	CcSEcCtD
Altretamine—Neoplasm—Sorafenib—kidney cancer	0.00814	0.00814	CcSEcCtD
Altretamine—Neurotoxicity—Doxorubicin—kidney cancer	0.00794	0.00794	CcSEcCtD
Altretamine—Neoplasm—Sunitinib—kidney cancer	0.00784	0.00784	CcSEcCtD
Altretamine—Blood alkaline phosphatase increased—Sunitinib—kidney cancer	0.00723	0.00723	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Gemcitabine—kidney cancer	0.00695	0.00695	CcSEcCtD
Altretamine—Myelosuppression—Doxorubicin—kidney cancer	0.00657	0.00657	CcSEcCtD
Altretamine—Pancytopenia—Vinblastine—kidney cancer	0.00621	0.00621	CcSEcCtD
Altretamine—Pancytopenia—Everolimus—kidney cancer	0.00618	0.00618	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Paclitaxel—kidney cancer	0.00582	0.00582	CcSEcCtD
Altretamine—Blood alkaline phosphatase increased—Gemcitabine—kidney cancer	0.0058	0.0058	CcSEcCtD
Altretamine—Neuropathy peripheral—Vinblastine—kidney cancer	0.00571	0.00571	CcSEcCtD
