nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—ABCC2—bile duct—pancreatitis	0.0563	0.143	CbGeAlD
Atorvastatin—ABCC2—bile—pancreatitis	0.0433	0.11	CbGeAlD
Atorvastatin—DPP4—exocrine gland—pancreatitis	0.0223	0.0565	CbGeAlD
Atorvastatin—HMGCR—gall bladder—pancreatitis	0.0165	0.042	CbGeAlD
Atorvastatin—UGT1A3—digestive system—pancreatitis	0.0154	0.039	CbGeAlD
Atorvastatin—AHR—islet of Langerhans—pancreatitis	0.0148	0.0376	CbGeAlD
Atorvastatin—DPP4—islet of Langerhans—pancreatitis	0.0123	0.0312	CbGeAlD
Atorvastatin—HMGCR—islet of Langerhans—pancreatitis	0.0108	0.0275	CbGeAlD
Atorvastatin—AHR—pancreas—pancreatitis	0.0104	0.0264	CbGeAlD
Atorvastatin—AHR—digestive system—pancreatitis	0.00889	0.0226	CbGeAlD
Atorvastatin—UGT2B7—digestive system—pancreatitis	0.00882	0.0224	CbGeAlD
Atorvastatin—DPP4—pancreas—pancreatitis	0.00863	0.0219	CbGeAlD
Atorvastatin—AHR—blood—pancreatitis	0.00847	0.0215	CbGeAlD
Atorvastatin—HMGCR—pancreas—pancreatitis	0.00762	0.0194	CbGeAlD
Atorvastatin—UGT1A1—digestive system—pancreatitis	0.0075	0.019	CbGeAlD
Atorvastatin—DPP4—digestive system—pancreatitis	0.00737	0.0187	CbGeAlD
Atorvastatin—UGT1A1—blood—pancreatitis	0.00714	0.0181	CbGeAlD
Atorvastatin—DPP4—blood—pancreatitis	0.00702	0.0178	CbGeAlD
Atorvastatin—HMGCR—digestive system—pancreatitis	0.00651	0.0165	CbGeAlD
Atorvastatin—SLCO1B1—digestive system—pancreatitis	0.00624	0.0158	CbGeAlD
Atorvastatin—HMGCR—blood—pancreatitis	0.0062	0.0157	CbGeAlD
Atorvastatin—SLCO1B1—blood—pancreatitis	0.00594	0.0151	CbGeAlD
Atorvastatin—ABCC4—pancreas—pancreatitis	0.00572	0.0145	CbGeAlD
Atorvastatin—SLCO2B1—digestive system—pancreatitis	0.00552	0.014	CbGeAlD
Atorvastatin—CYP3A5—islet of Langerhans—pancreatitis	0.00533	0.0135	CbGeAlD
Atorvastatin—SLCO1A2—digestive system—pancreatitis	0.00508	0.0129	CbGeAlD
Atorvastatin—ABCC4—digestive system—pancreatitis	0.00489	0.0124	CbGeAlD
Atorvastatin—ABCC2—digestive system—pancreatitis	0.00473	0.012	CbGeAlD
Atorvastatin—ABCC4—blood—pancreatitis	0.00465	0.0118	CbGeAlD
Atorvastatin—ABCC2—blood—pancreatitis	0.00451	0.0114	CbGeAlD
Atorvastatin—CYP2C19—digestive system—pancreatitis	0.00406	0.0103	CbGeAlD
Atorvastatin—ABCC1—blood—pancreatitis	0.00397	0.0101	CbGeAlD
Atorvastatin—CYP2C19—blood—pancreatitis	0.00387	0.00983	CbGeAlD
Atorvastatin—CYP3A5—pancreas—pancreatitis	0.00375	0.00951	CbGeAlD
Atorvastatin—CYP2C8—blood—pancreatitis	0.00338	0.00858	CbGeAlD
Atorvastatin—CYP3A5—digestive system—pancreatitis	0.0032	0.00813	CbGeAlD
Atorvastatin—CYP2B6—digestive system—pancreatitis	0.00318	0.00808	CbGeAlD
Atorvastatin—CYP2C9—digestive system—pancreatitis	0.00315	0.008	CbGeAlD
Atorvastatin—CYP3A5—blood—pancreatitis	0.00305	0.00774	CbGeAlD
Atorvastatin—CYP2B6—blood—pancreatitis	0.00303	0.00769	CbGeAlD
Atorvastatin—CYP2C9—blood—pancreatitis	0.003	0.00762	CbGeAlD
Atorvastatin—ABCB1—islet of Langerhans—pancreatitis	0.00283	0.00719	CbGeAlD
Atorvastatin—CYP3A4—digestive system—pancreatitis	0.0024	0.0061	CbGeAlD
Atorvastatin—CYP2D6—digestive system—pancreatitis	0.00236	0.006	CbGeAlD
Atorvastatin—CYP3A4—blood—pancreatitis	0.00229	0.00581	CbGeAlD
Atorvastatin—CYP2D6—blood—pancreatitis	0.00225	0.00572	CbGeAlD
Atorvastatin—ABCB1—pancreas—pancreatitis	0.00199	0.00505	CbGeAlD
Atorvastatin—ABCB1—digestive system—pancreatitis	0.0017	0.00432	CbGeAlD
Atorvastatin—ABCB1—blood—pancreatitis	0.00162	0.00411	CbGeAlD
Atorvastatin—Pitavastatin—ALB—pancreatitis	0.000856	1	CrCbGaD
Atorvastatin—CYP2C8—Metabolism—FDX1—pancreatitis	0.000185	0.000306	CbGpPWpGaD
Atorvastatin—SLCO1A2—Metabolism—ALDH2—pancreatitis	0.000184	0.000304	CbGpPWpGaD
Atorvastatin—HMGCR—Metabolism—LPL—pancreatitis	0.000181	0.000299	CbGpPWpGaD
Atorvastatin—CYP2B6—Metabolism—PNLIP—pancreatitis	0.000181	0.000299	CbGpPWpGaD
Atorvastatin—CYP2B6—Metabolism—PRSS3—pancreatitis	0.000181	0.000299	CbGpPWpGaD
Atorvastatin—ABCC1—Metabolism—A2M—pancreatitis	0.000181	0.000299	CbGpPWpGaD
Atorvastatin—CYP2C9—Metabolism of lipids and lipoproteins—A2M—pancreatitis	0.000181	0.000298	CbGpPWpGaD
Atorvastatin—SLCO1B3—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	0.000179	0.000297	CbGpPWpGaD
Atorvastatin—SLCO1A2—Metabolism of lipids and lipoproteins—PPARG—pancreatitis	0.000179	0.000296	CbGpPWpGaD
Atorvastatin—SLCO1B1—Metabolism—PLA2G1B—pancreatitis	0.000178	0.000294	CbGpPWpGaD
Atorvastatin—SLCO1B3—Metabolism—GCG—pancreatitis	0.000177	0.000293	CbGpPWpGaD
Atorvastatin—CYP3A5—Metabolism—PNLIP—pancreatitis	0.000177	0.000292	CbGpPWpGaD
Atorvastatin—CYP3A5—Metabolism—PRSS3—pancreatitis	0.000177	0.000292	CbGpPWpGaD
Atorvastatin—ABCC1—Disease—PPP3CA—pancreatitis	0.000175	0.000289	CbGpPWpGaD
Atorvastatin—CYP2D6—Metabolism—CTRB2—pancreatitis	0.000175	0.000289	CbGpPWpGaD
Atorvastatin—CYP2C9—Metabolism—CTRB2—pancreatitis	0.000174	0.000287	CbGpPWpGaD
Atorvastatin—CYP2C8—Metabolism—ADH4—pancreatitis	0.000172	0.000284	CbGpPWpGaD
Atorvastatin—SLCO1B1—Metabolism—A2M—pancreatitis	0.000172	0.000284	CbGpPWpGaD
Atorvastatin—UGT1A1—Metabolism—ALDH2—pancreatitis	0.000172	0.000283	CbGpPWpGaD
Atorvastatin—ABCC5—Metabolism—LPL—pancreatitis	0.00017	0.000281	CbGpPWpGaD
Atorvastatin—ABCC4—Transmembrane transport of small molecules—ALB—pancreatitis	0.000165	0.000273	CbGpPWpGaD
Atorvastatin—ABCC1—Metabolism—ALDH2—pancreatitis	0.000165	0.000273	CbGpPWpGaD
Atorvastatin—CYP2C19—Metabolism—FDX1—pancreatitis	0.000165	0.000273	CbGpPWpGaD
Atorvastatin—CYP3A7—Metabolism—PLA2G1B—pancreatitis	0.000163	0.00027	CbGpPWpGaD
Atorvastatin—CYP2B6—Metabolism—XDH—pancreatitis	0.000162	0.000268	CbGpPWpGaD
Atorvastatin—CYP2C8—Metabolism—PRSS1—pancreatitis	0.000162	0.000267	CbGpPWpGaD
Atorvastatin—ABCC1—Metabolism of lipids and lipoproteins—PPARG—pancreatitis	0.000161	0.000267	CbGpPWpGaD
Atorvastatin—SLCO1A2—Metabolism of lipids and lipoproteins—ALB—pancreatitis	0.000161	0.000266	CbGpPWpGaD
Atorvastatin—ABCB1—Metabolism—FDX1—pancreatitis	0.000161	0.000266	CbGpPWpGaD
Atorvastatin—UGT2B7—Metabolism—GCG—pancreatitis	0.00016	0.000264	CbGpPWpGaD
Atorvastatin—CYP3A5—Metabolism—XDH—pancreatitis	0.000159	0.000262	CbGpPWpGaD
Atorvastatin—CYP3A7—Metabolism—A2M—pancreatitis	0.000158	0.000261	CbGpPWpGaD
Atorvastatin—SLCO1B1—Metabolism—ALDH2—pancreatitis	0.000157	0.00026	CbGpPWpGaD
Atorvastatin—CYP2C19—Metabolism—ADH4—pancreatitis	0.000154	0.000254	CbGpPWpGaD
Atorvastatin—CYP2C8—Metabolism—PRSS3—pancreatitis	0.000153	0.000253	CbGpPWpGaD
Atorvastatin—CYP2C8—Metabolism—PNLIP—pancreatitis	0.000153	0.000253	CbGpPWpGaD
Atorvastatin—SLCO1B1—Metabolism of lipids and lipoproteins—PPARG—pancreatitis	0.000153	0.000253	CbGpPWpGaD
Atorvastatin—SLCO1A2—Transmembrane transport of small molecules—ALB—pancreatitis	0.000153	0.000253	CbGpPWpGaD
Atorvastatin—CYP2D6—Metabolism—FDX1—pancreatitis	0.000152	0.000251	CbGpPWpGaD
Atorvastatin—CYP2B6—Metabolism—ADH1B—pancreatitis	0.000151	0.00025	CbGpPWpGaD
Atorvastatin—CYP2C9—Metabolism—FDX1—pancreatitis	0.000151	0.000249	CbGpPWpGaD
Atorvastatin—ABCB1—Integrated Pancreatic Cancer Pathway—MDM2—pancreatitis	0.00015	0.000248	CbGpPWpGaD
Atorvastatin—ABCB1—Metabolism—ADH4—pancreatitis	0.00015	0.000248	CbGpPWpGaD
Atorvastatin—CYP3A5—Metabolism—ADH1B—pancreatitis	0.000148	0.000245	CbGpPWpGaD
Atorvastatin—UGT1A3—Metabolism—LPL—pancreatitis	0.000148	0.000244	CbGpPWpGaD
Atorvastatin—ABCC5—Disease—INS—pancreatitis	0.000146	0.000241	CbGpPWpGaD
Atorvastatin—ABCC1—Metabolism of lipids and lipoproteins—ALB—pancreatitis	0.000145	0.00024	CbGpPWpGaD
Atorvastatin—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—pancreatitis	0.000145	0.000239	CbGpPWpGaD
Atorvastatin—CYP2C19—Metabolism—PRSS1—pancreatitis	0.000144	0.000238	CbGpPWpGaD
Atorvastatin—CYP3A7—Metabolism—ALDH2—pancreatitis	0.000144	0.000238	CbGpPWpGaD
Atorvastatin—CYP2D6—Metabolism—ADH4—pancreatitis	0.000141	0.000233	CbGpPWpGaD
Atorvastatin—SLCO1A2—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	0.000141	0.000233	CbGpPWpGaD
Atorvastatin—ABCB1—Metabolism—PRSS1—pancreatitis	0.000141	0.000233	CbGpPWpGaD
Atorvastatin—CYP2C9—Metabolism—ADH4—pancreatitis	0.00014	0.000231	CbGpPWpGaD
Atorvastatin—ABCC2—Transmembrane transport of small molecules—ALB—pancreatitis	0.00014	0.000231	CbGpPWpGaD
Atorvastatin—SLCO1A2—Metabolism—GCG—pancreatitis	0.000139	0.00023	CbGpPWpGaD
Atorvastatin—SLCO1B3—Metabolism—LPL—pancreatitis	0.000139	0.00023	CbGpPWpGaD
Atorvastatin—ABCC1—Transmembrane transport of small molecules—ALB—pancreatitis	0.000138	0.000228	CbGpPWpGaD
Atorvastatin—SLCO1B1—Metabolism of lipids and lipoproteins—ALB—pancreatitis	0.000138	0.000228	CbGpPWpGaD
Atorvastatin—CYP2C8—Metabolism—XDH—pancreatitis	0.000137	0.000227	CbGpPWpGaD
Atorvastatin—CYP2C19—Metabolism—PRSS3—pancreatitis	0.000137	0.000226	CbGpPWpGaD
Atorvastatin—CYP2C19—Metabolism—PNLIP—pancreatitis	0.000137	0.000226	CbGpPWpGaD
Atorvastatin—ABCB1—Integrated Pancreatic Cancer Pathway—CASP3—pancreatitis	0.000134	0.000222	CbGpPWpGaD
Atorvastatin—ABCB1—Metabolism—PNLIP—pancreatitis	0.000134	0.000221	CbGpPWpGaD
Atorvastatin—ABCB1—Metabolism—PRSS3—pancreatitis	0.000134	0.000221	CbGpPWpGaD
Atorvastatin—CYP2D6—Metabolism—PRSS1—pancreatitis	0.000133	0.000219	CbGpPWpGaD
Atorvastatin—HMGCR—Metabolism—PPARG—pancreatitis	0.000132	0.000219	CbGpPWpGaD
Atorvastatin—ABCC1—Disease—PDGFA—pancreatitis	0.000132	0.000218	CbGpPWpGaD
Atorvastatin—CYP2C9—Metabolism—PRSS1—pancreatitis	0.000132	0.000217	CbGpPWpGaD
Atorvastatin—SLCO1B1—Transmembrane transport of small molecules—ALB—pancreatitis	0.000131	0.000217	CbGpPWpGaD
Atorvastatin—ABCC4—Hemostasis—NRAS—pancreatitis	0.00013	0.000215	CbGpPWpGaD
Atorvastatin—UGT1A1—Metabolism—GCG—pancreatitis	0.00013	0.000215	CbGpPWpGaD
Atorvastatin—HMGCR—Metabolism—INS—pancreatitis	0.00013	0.000214	CbGpPWpGaD
Atorvastatin—CYP2C8—Metabolism—ADH1B—pancreatitis	0.000128	0.000212	CbGpPWpGaD
Atorvastatin—ABCC1—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	0.000127	0.00021	CbGpPWpGaD
Atorvastatin—CYP2D6—Metabolism—PRSS3—pancreatitis	0.000126	0.000208	CbGpPWpGaD
Atorvastatin—CYP2D6—Metabolism—PNLIP—pancreatitis	0.000126	0.000208	CbGpPWpGaD
Atorvastatin—UGT2B7—Metabolism—LPL—pancreatitis	0.000126	0.000207	CbGpPWpGaD
Atorvastatin—ABCC1—Metabolism—GCG—pancreatitis	0.000125	0.000207	CbGpPWpGaD
Atorvastatin—CYP2C9—Metabolism—PNLIP—pancreatitis	0.000125	0.000206	CbGpPWpGaD
Atorvastatin—CYP2C9—Metabolism—PRSS3—pancreatitis	0.000125	0.000206	CbGpPWpGaD
Atorvastatin—ABCC5—Metabolism—PPARG—pancreatitis	0.000124	0.000205	CbGpPWpGaD
Atorvastatin—CYP2C19—Metabolism—XDH—pancreatitis	0.000123	0.000203	CbGpPWpGaD
Atorvastatin—ABCC5—Metabolism—INS—pancreatitis	0.000122	0.000202	CbGpPWpGaD
Atorvastatin—ABCC5—Disease—MDM2—pancreatitis	0.000121	0.0002	CbGpPWpGaD
Atorvastatin—ABCC4—Hemostasis—TGFB1—pancreatitis	0.000121	0.0002	CbGpPWpGaD
Atorvastatin—CYP2B6—Metabolism—PLA2G1B—pancreatitis	0.000121	0.0002	CbGpPWpGaD
Atorvastatin—CYP2C8—Metabolism of lipids and lipoproteins—LPL—pancreatitis	0.000121	0.000199	CbGpPWpGaD
Atorvastatin—SLCO1B1—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	0.000121	0.000199	CbGpPWpGaD
