nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—ABCC1—Rosuvastatin—atherosclerosis	0.149	0.22	CbGbCtD
Mitoxantrone—ABCG2—Rosuvastatin—atherosclerosis	0.0999	0.147	CbGbCtD
Mitoxantrone—ABCG2—Ezetimibe—atherosclerosis	0.0999	0.147	CbGbCtD
Mitoxantrone—ABCG2—Pravastatin—atherosclerosis	0.0909	0.134	CbGbCtD
Mitoxantrone—ABCB1—Ezetimibe—atherosclerosis	0.036	0.0532	CbGbCtD
Mitoxantrone—ABCB1—Simvastatin—atherosclerosis	0.0335	0.0494	CbGbCtD
Mitoxantrone—ABCB1—Pravastatin—atherosclerosis	0.0328	0.0484	CbGbCtD
Mitoxantrone—ABCB1—Lovastatin—atherosclerosis	0.0328	0.0484	CbGbCtD
Mitoxantrone—CYP3A4—Ezetimibe—atherosclerosis	0.0216	0.0318	CbGbCtD
Mitoxantrone—CYP3A4—Rosuvastatin—atherosclerosis	0.0216	0.0318	CbGbCtD
Mitoxantrone—CYP3A4—Simvastatin—atherosclerosis	0.0201	0.0296	CbGbCtD
Mitoxantrone—CYP3A4—Pravastatin—atherosclerosis	0.0196	0.029	CbGbCtD
Mitoxantrone—CYP3A4—Lovastatin—atherosclerosis	0.0196	0.029	CbGbCtD
Mitoxantrone—TOP2A—Fluvastatin—Rosuvastatin—atherosclerosis	0.00159	0.343	CbGdCrCtD
Mitoxantrone—TOP2A—Simvastatin—Lovastatin—atherosclerosis	0.00152	0.328	CbGdCrCtD
Mitoxantrone—TOP2A—Simvastatin—Pravastatin—atherosclerosis	0.00152	0.328	CbGdCrCtD
Mitoxantrone—BTK—connective tissue—atherosclerosis	0.00121	0.114	CbGeAlD
Mitoxantrone—PIM1—connective tissue—atherosclerosis	0.00105	0.0986	CbGeAlD
Mitoxantrone—BTK—adipose tissue—atherosclerosis	0.000927	0.0874	CbGeAlD
Mitoxantrone—PIM1—cardiovascular system—atherosclerosis	0.000911	0.0858	CbGeAlD
Mitoxantrone—PIM1—adipose tissue—atherosclerosis	0.000803	0.0757	CbGeAlD
Mitoxantrone—Arrhythmia—Rosuvastatin—atherosclerosis	0.000776	0.0045	CcSEcCtD
Mitoxantrone—Sinusitis—Lovastatin—atherosclerosis	0.000769	0.00446	CcSEcCtD
Mitoxantrone—Sweating increased—Pravastatin—atherosclerosis	0.000757	0.00439	CcSEcCtD
Mitoxantrone—Sinusitis—Ezetimibe—atherosclerosis	0.000754	0.00437	CcSEcCtD
Mitoxantrone—Jaundice—Simvastatin—atherosclerosis	0.000747	0.00433	CcSEcCtD
Mitoxantrone—Hepatitis—Lovastatin—atherosclerosis	0.000736	0.00427	CcSEcCtD
Mitoxantrone—Erectile dysfunction—Niacin—atherosclerosis	0.000727	0.00422	CcSEcCtD
Mitoxantrone—Upper respiratory tract infection—Pravastatin—atherosclerosis	0.000722	0.00419	CcSEcCtD
Mitoxantrone—Hepatitis—Ezetimibe—atherosclerosis	0.000722	0.00418	CcSEcCtD
Mitoxantrone—Sinusitis—Simvastatin—atherosclerosis	0.000719	0.00417	CcSEcCtD
Mitoxantrone—Pharyngitis—Ezetimibe—atherosclerosis	0.000716	0.00415	CcSEcCtD
Mitoxantrone—Erectile dysfunction—Pravastatin—atherosclerosis	0.000716	0.00415	CcSEcCtD
Mitoxantrone—Weight increased—Pravastatin—atherosclerosis	0.000707	0.0041	CcSEcCtD
Mitoxantrone—Weight decreased—Pravastatin—atherosclerosis	0.000703	0.00408	CcSEcCtD
Mitoxantrone—Hepatitis—Simvastatin—atherosclerosis	0.000688	0.00399	CcSEcCtD
Mitoxantrone—Stomatitis—Niacin—atherosclerosis	0.000686	0.00398	CcSEcCtD
Mitoxantrone—Jaundice—Niacin—atherosclerosis	0.000686	0.00398	CcSEcCtD
Mitoxantrone—Acute coronary syndrome—Pravastatin—atherosclerosis	0.000683	0.00396	CcSEcCtD
Mitoxantrone—Myocardial infarction—Pravastatin—atherosclerosis	0.000679	0.00394	CcSEcCtD
Mitoxantrone—Jaundice—Pravastatin—atherosclerosis	0.000676	0.00392	CcSEcCtD
Mitoxantrone—Sweating—Niacin—atherosclerosis	0.000675	0.00391	CcSEcCtD
Mitoxantrone—Urinary tract infection—Pravastatin—atherosclerosis	0.000674	0.00391	CcSEcCtD
Mitoxantrone—Chills—Lovastatin—atherosclerosis	0.00066	0.00383	CcSEcCtD
Mitoxantrone—Cough—Rosuvastatin—atherosclerosis	0.000659	0.00382	CcSEcCtD
Mitoxantrone—BTK—liver—atherosclerosis	0.00065	0.0613	CbGeAlD
Mitoxantrone—Sinusitis—Pravastatin—atherosclerosis	0.00065	0.00377	CcSEcCtD
Mitoxantrone—Alopecia—Lovastatin—atherosclerosis	0.00065	0.00377	CcSEcCtD
Mitoxantrone—Arthralgia—Rosuvastatin—atherosclerosis	0.000643	0.00373	CcSEcCtD
Mitoxantrone—Myalgia—Rosuvastatin—atherosclerosis	0.000643	0.00373	CcSEcCtD
Mitoxantrone—Alopecia—Ezetimibe—atherosclerosis	0.000638	0.0037	CcSEcCtD
Mitoxantrone—Haemoglobin—Niacin—atherosclerosis	0.000635	0.00368	CcSEcCtD
Mitoxantrone—Rhinitis—Niacin—atherosclerosis	0.000633	0.00367	CcSEcCtD
Mitoxantrone—Haemorrhage—Niacin—atherosclerosis	0.000632	0.00366	CcSEcCtD
Mitoxantrone—Hepatitis—Niacin—atherosclerosis	0.000632	0.00366	CcSEcCtD
Mitoxantrone—Erythema—Ezetimibe—atherosclerosis	0.000628	0.00364	CcSEcCtD
Mitoxantrone—Dysgeusia—Lovastatin—atherosclerosis	0.000627	0.00364	CcSEcCtD
Mitoxantrone—Rhinitis—Pravastatin—atherosclerosis	0.000624	0.00362	CcSEcCtD
Mitoxantrone—Hepatitis—Pravastatin—atherosclerosis	0.000622	0.00361	CcSEcCtD
Mitoxantrone—Confusional state—Rosuvastatin—atherosclerosis	0.000622	0.00361	CcSEcCtD
Mitoxantrone—Back pain—Lovastatin—atherosclerosis	0.000619	0.00359	CcSEcCtD
Mitoxantrone—Pharyngitis—Pravastatin—atherosclerosis	0.000617	0.00358	CcSEcCtD
Mitoxantrone—Chills—Simvastatin—atherosclerosis	0.000617	0.00358	CcSEcCtD
Mitoxantrone—Infection—Rosuvastatin—atherosclerosis	0.000613	0.00355	CcSEcCtD
Mitoxantrone—Alopecia—Simvastatin—atherosclerosis	0.000608	0.00353	CcSEcCtD
Mitoxantrone—Back pain—Ezetimibe—atherosclerosis	0.000608	0.00352	CcSEcCtD
Mitoxantrone—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.000604	0.0035	CcSEcCtD
Mitoxantrone—Vision blurred—Lovastatin—atherosclerosis	0.000604	0.0035	CcSEcCtD
Mitoxantrone—Erythema—Simvastatin—atherosclerosis	0.000599	0.00347	CcSEcCtD
Mitoxantrone—Ill-defined disorder—Lovastatin—atherosclerosis	0.000594	0.00345	CcSEcCtD
Mitoxantrone—Dysgeusia—Simvastatin—atherosclerosis	0.000587	0.0034	CcSEcCtD
Mitoxantrone—Ill-defined disorder—Ezetimibe—atherosclerosis	0.000583	0.00338	CcSEcCtD
Mitoxantrone—Anaemia—Ezetimibe—atherosclerosis	0.000581	0.00337	CcSEcCtD
Mitoxantrone—Malaise—Lovastatin—atherosclerosis	0.000578	0.00335	CcSEcCtD
Mitoxantrone—Leukopenia—Lovastatin—atherosclerosis	0.000573	0.00332	CcSEcCtD
Mitoxantrone—Chills—Niacin—atherosclerosis	0.000567	0.00329	CcSEcCtD
Mitoxantrone—Malaise—Ezetimibe—atherosclerosis	0.000566	0.00328	CcSEcCtD
Mitoxantrone—Vision blurred—Simvastatin—atherosclerosis	0.000565	0.00327	CcSEcCtD
Mitoxantrone—Arrhythmia—Niacin—atherosclerosis	0.000564	0.00327	CcSEcCtD
Mitoxantrone—PIM1—liver—atherosclerosis	0.000563	0.0531	CbGeAlD
Mitoxantrone—Musculoskeletal discomfort—Rosuvastatin—atherosclerosis	0.000562	0.00326	CcSEcCtD
Mitoxantrone—Alopecia—Niacin—atherosclerosis	0.000558	0.00324	CcSEcCtD
Mitoxantrone—Chills—Pravastatin—atherosclerosis	0.000558	0.00324	CcSEcCtD
Mitoxantrone—Ill-defined disorder—Simvastatin—atherosclerosis	0.000556	0.00322	CcSEcCtD
Mitoxantrone—Arrhythmia—Pravastatin—atherosclerosis	0.000556	0.00322	CcSEcCtD
Mitoxantrone—Paraesthesia—Rosuvastatin—atherosclerosis	0.000554	0.00321	CcSEcCtD
Mitoxantrone—Anaemia—Simvastatin—atherosclerosis	0.000554	0.00321	CcSEcCtD
Mitoxantrone—Erythema—Niacin—atherosclerosis	0.00055	0.00319	CcSEcCtD
Mitoxantrone—Alopecia—Pravastatin—atherosclerosis	0.00055	0.00319	CcSEcCtD
Mitoxantrone—Cough—Ezetimibe—atherosclerosis	0.000548	0.00318	CcSEcCtD
Mitoxantrone—Chest pain—Lovastatin—atherosclerosis	0.000545	0.00316	CcSEcCtD
Mitoxantrone—Myalgia—Lovastatin—atherosclerosis	0.000545	0.00316	CcSEcCtD
Mitoxantrone—Arthralgia—Lovastatin—atherosclerosis	0.000545	0.00316	CcSEcCtD
Mitoxantrone—Anxiety—Lovastatin—atherosclerosis	0.000543	0.00315	CcSEcCtD
Mitoxantrone—Dyspepsia—Rosuvastatin—atherosclerosis	0.000543	0.00315	CcSEcCtD
