nodes	percent_of_prediction	percent_of_DWPC	metapath
Clozapine—DRD1—chronic kidney failure	0.227	0.32	CbGaD
Clozapine—CYP2C19—chronic kidney failure	0.152	0.215	CbGaD
Clozapine—CYP1A1—chronic kidney failure	0.152	0.214	CbGaD
Clozapine—CYP3A4—chronic kidney failure	0.0969	0.137	CbGaD
Clozapine—ABCB1—chronic kidney failure	0.0807	0.114	CbGaD
Clozapine—CYP2C9—cardial valve—chronic kidney failure	0.0054	0.058	CbGeAlD
Clozapine—CHRM3—ureter—chronic kidney failure	0.00497	0.0534	CbGeAlD
Clozapine—FMO3—urine—chronic kidney failure	0.0034	0.0365	CbGeAlD
Clozapine—HTR7—sympathetic nervous system—chronic kidney failure	0.00281	0.0302	CbGeAlD
Clozapine—HTR2A—arteriole—chronic kidney failure	0.00275	0.0295	CbGeAlD
Clozapine—HTR7—vein—chronic kidney failure	0.00263	0.0282	CbGeAlD
Clozapine—UGT1A4—blood plasma—chronic kidney failure	0.00252	0.027	CbGeAlD
Clozapine—HTR2A—sympathetic nervous system—chronic kidney failure	0.00175	0.0188	CbGeAlD
Clozapine—DRD1—nerve—chronic kidney failure	0.0017	0.0182	CbGeAlD
Clozapine—HTR3A—nerve—chronic kidney failure	0.00164	0.0176	CbGeAlD
Clozapine—HTR2A—vein—chronic kidney failure	0.00164	0.0176	CbGeAlD
Clozapine—CYP2C19—urine—chronic kidney failure	0.0015	0.0161	CbGeAlD
Clozapine—HTR1B—artery—chronic kidney failure	0.00139	0.0149	CbGeAlD
Clozapine—HRH4—blood—chronic kidney failure	0.00138	0.0148	CbGeAlD
Clozapine—HTR1D—artery—chronic kidney failure	0.00134	0.0144	CbGeAlD
Clozapine—CYP1A2—urine—chronic kidney failure	0.00123	0.0132	CbGeAlD
Clozapine—UGT1A4—renal system—chronic kidney failure	0.00118	0.0127	CbGeAlD
Clozapine—CYP2C9—urine—chronic kidney failure	0.00116	0.0125	CbGeAlD
Clozapine—UGT1A4—kidney—chronic kidney failure	0.00114	0.0123	CbGeAlD
Clozapine—CYP2E1—urine—chronic kidney failure	0.0011	0.0119	CbGeAlD
Clozapine—HTR7—artery—chronic kidney failure	0.00107	0.0115	CbGeAlD
Clozapine—HTR7—nerve—chronic kidney failure	0.00106	0.0114	CbGeAlD
Clozapine—DRD2—nerve—chronic kidney failure	0.001	0.0108	CbGeAlD
Clozapine—HRH3—digestive system—chronic kidney failure	0.000995	0.0107	CbGeAlD
Clozapine—UGT1A4—digestive system—chronic kidney failure	0.000968	0.0104	CbGeAlD
Clozapine—HTR2A—urine—chronic kidney failure	0.000959	0.0103	CbGeAlD
Clozapine—HRH3—blood—chronic kidney failure	0.000948	0.0102	CbGeAlD
Clozapine—UGT1A4—blood—chronic kidney failure	0.000922	0.00991	CbGeAlD
Clozapine—CYP3A4—urine—chronic kidney failure	0.000888	0.00954	CbGeAlD
Clozapine—CYP2D6—urine—chronic kidney failure	0.000873	0.00939	CbGeAlD
Clozapine—HTR1A—blood plasma—chronic kidney failure	0.00084	0.00902	CbGeAlD
Clozapine—HTR7—blood plasma—chronic kidney failure	0.000802	0.00862	CbGeAlD
Clozapine—CYP2C19—blood plasma—chronic kidney failure	0.000784	0.00842	CbGeAlD
Clozapine—CYP2C8—blood plasma—chronic kidney failure	0.000684	0.00735	CbGeAlD
Clozapine—H1F0—nephron tubule—chronic kidney failure	0.000671	0.00721	CbGeAlD
Clozapine—HTR2A—artery—chronic kidney failure	0.000667	0.00717	CbGeAlD
Clozapine—HTR2A—nerve—chronic kidney failure	0.000662	0.00711	CbGeAlD
