nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—DRD2—nicotine dependence	0.769	1	CbGaD
Amphetamine—Dysphoria—Varenicline—nicotine dependence	0.00905	0.0846	CcSEcCtD
Amphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.0078	0.07	CbGpPWpGaD
Amphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.00502	0.0451	CbGpPWpGaD
Amphetamine—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00471	0.0422	CbGpPWpGaD
Amphetamine—CARTPT—Circadian rythm related genes—CHRNB2—nicotine dependence	0.00461	0.0413	CbGpPWpGaD
Amphetamine—Accidental injury—Varenicline—nicotine dependence	0.00442	0.0413	CcSEcCtD
Amphetamine—Viral infection—Varenicline—nicotine dependence	0.00433	0.0405	CcSEcCtD
Amphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.0041	0.0367	CbGpPWpGaD
Amphetamine—Blood pressure increased—Varenicline—nicotine dependence	0.00391	0.0366	CcSEcCtD
Amphetamine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.00373	0.0335	CbGpPWpGaD
Amphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.00361	0.0324	CbGpPWpGaD
Amphetamine—CARTPT—Circadian rythm related genes—DRD2—nicotine dependence	0.00341	0.0306	CbGpPWpGaD
Amphetamine—Euphoric mood—Varenicline—nicotine dependence	0.00336	0.0314	CcSEcCtD
Amphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.00327	0.0294	CbGpPWpGaD
Amphetamine—TAAR1—Amine ligand-binding receptors—DRD2—nicotine dependence	0.0032	0.0287	CbGpPWpGaD
Amphetamine—Injury—Varenicline—nicotine dependence	0.00309	0.0289	CcSEcCtD
Amphetamine—Libido decreased—Varenicline—nicotine dependence	0.00306	0.0286	CcSEcCtD
Amphetamine—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.00292	0.0262	CbGpPWpGaD
Amphetamine—Cerebrovascular accident—Varenicline—nicotine dependence	0.0029	0.0271	CcSEcCtD
Amphetamine—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00282	0.0263	CcSEcCtD
Amphetamine—Affect lability—Varenicline—nicotine dependence	0.0028	0.0261	CcSEcCtD
Amphetamine—Psychotic disorder—Varenicline—nicotine dependence	0.00277	0.0259	CcSEcCtD
Amphetamine—Irritability—Varenicline—nicotine dependence	0.00271	0.0253	CcSEcCtD
Amphetamine—Mood swings—Varenicline—nicotine dependence	0.00269	0.0251	CcSEcCtD
Amphetamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD2—nicotine dependence	0.00267	0.0239	CbGpPWpGaD
Amphetamine—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00264	0.0237	CbGpPWpGaD
Amphetamine—Abdominal pain upper—Varenicline—nicotine dependence	0.00259	0.0242	CcSEcCtD
Amphetamine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.00241	0.0216	CbGpPWpGaD
Amphetamine—Erectile dysfunction—Varenicline—nicotine dependence	0.00226	0.0211	CcSEcCtD
Amphetamine—Photosensitivity reaction—Varenicline—nicotine dependence	0.00224	0.0209	CcSEcCtD
Amphetamine—Depression—Varenicline—nicotine dependence	0.00218	0.0204	CcSEcCtD
Amphetamine—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.00217	0.0203	CcSEcCtD
Amphetamine—CARTPT—brain—nicotine dependence	0.00216	0.166	CbGeAlD
Amphetamine—Acute coronary syndrome—Varenicline—nicotine dependence	0.00216	0.0202	CcSEcCtD
Amphetamine—Myocardial infarction—Varenicline—nicotine dependence	0.00215	0.0201	CcSEcCtD
Amphetamine—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.00206	0.0185	CbGpPWpGaD
Amphetamine—MAOB—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00202	0.0181	CbGpPWpGaD
Amphetamine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.00196	0.0176	CbGpPWpGaD
Amphetamine—Erythema multiforme—Varenicline—nicotine dependence	0.00186	0.0174	CcSEcCtD
Amphetamine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.00173	0.0155	CbGpPWpGaD
Amphetamine—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.00164	0.0147	CbGpPWpGaD
Amphetamine—Tremor—Varenicline—nicotine dependence	0.0016	0.015	CcSEcCtD
Amphetamine—TAAR1—GPCR ligand binding—TAS2R16—nicotine dependence	0.00157	0.0141	CbGpPWpGaD
Amphetamine—Agitation—Varenicline—nicotine dependence	0.00157	0.0147	CcSEcCtD
Amphetamine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.00157	0.0141	CbGpPWpGaD
Amphetamine—Angioedema—Varenicline—nicotine dependence	0.00156	0.0146	CcSEcCtD
Amphetamine—Palpitations—Varenicline—nicotine dependence	0.00151	0.0141	CcSEcCtD
Amphetamine—Convulsion—Varenicline—nicotine dependence	0.00148	0.0139	CcSEcCtD
Amphetamine—Hypertension—Varenicline—nicotine dependence	0.00148	0.0138	CcSEcCtD
Amphetamine—Chest pain—Varenicline—nicotine dependence	0.00146	0.0136	CcSEcCtD
Amphetamine—Anxiety—Varenicline—nicotine dependence	0.00145	0.0136	CcSEcCtD
Amphetamine—Dry mouth—Varenicline—nicotine dependence	0.00142	0.0133	CcSEcCtD
Amphetamine—Infection—Varenicline—nicotine dependence	0.00139	0.013	CcSEcCtD
Amphetamine—Tachycardia—Varenicline—nicotine dependence	0.00136	0.0127	CcSEcCtD
Amphetamine—SLC18A2—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00136	0.0122	CbGpPWpGaD
Amphetamine—Hyperhidrosis—Varenicline—nicotine dependence	0.00135	0.0126	CcSEcCtD
Amphetamine—Anorexia—Varenicline—nicotine dependence	0.00133	0.0124	CcSEcCtD
Amphetamine—SLC18A2—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00129	0.0115	CbGpPWpGaD
Amphetamine—Insomnia—Varenicline—nicotine dependence	0.00126	0.0118	CcSEcCtD
Amphetamine—Dyspnoea—Varenicline—nicotine dependence	0.00124	0.0116	CcSEcCtD
Amphetamine—Somnolence—Varenicline—nicotine dependence	0.00124	0.0116	CcSEcCtD
Amphetamine—Dyspepsia—Varenicline—nicotine dependence	0.00123	0.0115	CcSEcCtD
Amphetamine—Decreased appetite—Varenicline—nicotine dependence	0.00121	0.0113	CcSEcCtD
Amphetamine—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00121	0.0109	CbGpPWpGaD
Amphetamine—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00121	0.0113	CcSEcCtD
Amphetamine—Fatigue—Varenicline—nicotine dependence	0.0012	0.0112	CcSEcCtD
Amphetamine—CYP2A6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0012	0.0107	CbGpPWpGaD
Amphetamine—Constipation—Varenicline—nicotine dependence	0.00119	0.0112	CcSEcCtD
Amphetamine—SLC18A2—midbrain—nicotine dependence	0.00117	0.09	CbGeAlD
Amphetamine—Gastrointestinal pain—Varenicline—nicotine dependence	0.00114	0.0107	CcSEcCtD
Amphetamine—Urticaria—Varenicline—nicotine dependence	0.00111	0.0104	CcSEcCtD
Amphetamine—Body temperature increased—Varenicline—nicotine dependence	0.0011	0.0103	CcSEcCtD
Amphetamine—Abdominal pain—Varenicline—nicotine dependence	0.0011	0.0103	CcSEcCtD
Amphetamine—MAOB—Biological oxidations—CYP2A7—nicotine dependence	0.00107	0.00961	CbGpPWpGaD
Amphetamine—SLC18A2—Neuronal System—CHRNB3—nicotine dependence	0.00104	0.00932	CbGpPWpGaD
Amphetamine—Hypersensitivity—Varenicline—nicotine dependence	0.00103	0.00961	CcSEcCtD
Amphetamine—Asthenia—Varenicline—nicotine dependence	0.001	0.00936	CcSEcCtD
Amphetamine—MAOB—cardiovascular system—nicotine dependence	0.000985	0.076	CbGeAlD
Amphetamine—SLC18A2—Neuronal System—CHRNA6—nicotine dependence	0.000985	0.00883	CbGpPWpGaD
