nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCA—EGFR Transactivation by Gastrin—MMP3—ankylosing spondylitis	0.0784	0.0784	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon gamma signaling—HLA-C—ankylosing spondylitis	0.0405	0.0405	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Type II interferon signaling (IFNG)—HLA-B—ankylosing spondylitis	0.0394	0.0394	CbGpPWpGaD
Ingenol Mebutate—PRKCD—MAPK Signaling Pathway—IL1R2—ankylosing spondylitis	0.0365	0.0365	CbGpPWpGaD
Ingenol Mebutate—PRKCD—IL-6 signaling pathway—CRP—ankylosing spondylitis	0.0309	0.0309	CbGpPWpGaD
Ingenol Mebutate—PRKCD—TCR Signaling Pathway—IL17A—ankylosing spondylitis	0.0299	0.0299	CbGpPWpGaD
Ingenol Mebutate—PRKCD—IL6-mediated signaling events—CRP—ankylosing spondylitis	0.0288	0.0288	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Oncostatin M Signaling Pathway—MMP3—ankylosing spondylitis	0.0281	0.0281	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—IL1R2—ankylosing spondylitis	0.0242	0.0242	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon gamma signaling—HLA-B—ankylosing spondylitis	0.0239	0.0239	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Type II diabetes mellitus—TNF—ankylosing spondylitis	0.0239	0.0239	CbGpPWpGaD
Ingenol Mebutate—PRKCD—B Cell Receptor Signaling Pathway—CD79A—ankylosing spondylitis	0.0235	0.0235	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon gamma signaling—HLA-A—ankylosing spondylitis	0.0222	0.0222	CbGpPWpGaD
Ingenol Mebutate—PRKCA—a6b1 and a6b4 Integrin signaling—IL1A—ankylosing spondylitis	0.0205	0.0205	CbGpPWpGaD
Ingenol Mebutate—PRKCD—TCR Signaling Pathway—IL1A—ankylosing spondylitis	0.0205	0.0205	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon Signaling—HLA-C—ankylosing spondylitis	0.0198	0.0198	CbGpPWpGaD
Ingenol Mebutate—PRKCD—DAP12 interactions—HLA-C—ankylosing spondylitis	0.019	0.019	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Oncostatin M Signaling Pathway—MMP3—ankylosing spondylitis	0.0161	0.0161	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Corticotropin-releasing hormone—TLR4—ankylosing spondylitis	0.0161	0.0161	CbGpPWpGaD
Ingenol Mebutate—PRKCA—TCR signaling in naïve CD8+ T cells—HLA-A—ankylosing spondylitis	0.0157	0.0157	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Pathogenic Escherichia coli infection—TLR4—ankylosing spondylitis	0.014	0.014	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Canonical NF-kappaB pathway—TNF—ankylosing spondylitis	0.0132	0.0132	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—HLA-C—ankylosing spondylitis	0.0132	0.0132	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Downstream signaling in naïve CD8+ T cells—HLA-A—ankylosing spondylitis	0.0132	0.0132	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—KIR3DL1—ankylosing spondylitis	0.0131	0.0131	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Ceramide signaling pathway—TNF—ankylosing spondylitis	0.0128	0.0128	CbGpPWpGaD
Ingenol Mebutate—PRKCD—MAPK Signaling Pathway—IL1A—ankylosing spondylitis	0.0124	0.0124	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Innate Immune System—CARD9—ankylosing spondylitis	0.0118	0.0118	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon Signaling—HLA-B—ankylosing spondylitis	0.0117	0.0117	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—IL1RN—ankylosing spondylitis	0.0115	0.0115	CbGpPWpGaD
Ingenol Mebutate—PRKCD—DAP12 interactions—HLA-B—ankylosing spondylitis	0.0113	0.0113	CbGpPWpGaD
Ingenol Mebutate—PRKCA—DAP12 interactions—HLA-C—ankylosing spondylitis	0.0109	0.0109	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon Signaling—HLA-A—ankylosing spondylitis	0.0108	0.0108	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—ankylosing spondylitis	0.0108	0.0108	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Spinal Cord Injury—IL1A—ankylosing spondylitis	0.00946	0.00946	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Corticotropin-releasing hormone—TLR4—ankylosing spondylitis	0.00925	0.00925	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—ANTXR2—ankylosing spondylitis	0.00914	0.00914	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—IL1A—ankylosing spondylitis	0.00825	0.00825	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—IL1R2—ankylosing spondylitis	0.00792	0.00792	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—HLA-B—ankylosing spondylitis	0.0078	0.0078	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Spinal Cord Injury—TLR4—ankylosing spondylitis	0.00758	0.00758	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—KIR3DL1—ankylosing spondylitis	0.0075	0.0075	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—ERAP1—ankylosing spondylitis	0.0075	0.0075	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Innate Immune System—HLA-C—ankylosing spondylitis	0.0074	0.0074	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Cytokine Signaling in Immune system—HLA-A—ankylosing spondylitis	0.00723	0.00723	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—CARD9—ankylosing spondylitis	0.00686	0.00686	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Innate Immune System—CARD9—ankylosing spondylitis	0.00677	0.00677	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Cardiac Hypertrophic Response—TNF—ankylosing spondylitis	0.00659	0.00659	CbGpPWpGaD
Ingenol Mebutate—PRKCA—DAP12 interactions—HLA-B—ankylosing spondylitis	0.00647	0.00647	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—ankylosing spondylitis	0.00619	0.00619	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Downstream signaling in naïve CD8+ T cells—TNF—ankylosing spondylitis	0.0057	0.0057	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—B3GNT2—ankylosing spondylitis	0.00539	0.00539	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Extracellular matrix organization—MMP3—ankylosing spondylitis	0.00525	0.00525	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—ANTXR2—ankylosing spondylitis	0.00525	0.00525	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Apoptosis—TNF—ankylosing spondylitis	0.00501	0.00501	CbGpPWpGaD
Ingenol Mebutate—PRKCD—GPCR downstream signaling—PTGER4—ankylosing spondylitis	0.00482	0.00482	CbGpPWpGaD
Ingenol Mebutate—PRKCD—MAPK Signaling Pathway—TNF—ankylosing spondylitis	0.0047	0.0047	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—IL1R2—ankylosing spondylitis	0.00455	0.00455	CbGpPWpGaD
