nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—ANPEP—bile—primary biliary cirrhosis	0.196	0.537	CbGeAlD
Icatibant—BDKRB2—ACE Inhibitor Pathway—MAS1—primary biliary cirrhosis	0.0795	0.125	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of Angiotensinogen to Angiotensins—ACE2—primary biliary cirrhosis	0.0692	0.109	CbGpPWpGaD
Icatibant—BDKRB2—ACE Inhibitor Pathway—ACE2—primary biliary cirrhosis	0.0603	0.0949	CbGpPWpGaD
Icatibant—ANPEP—gall bladder—primary biliary cirrhosis	0.0544	0.149	CbGeAlD
Icatibant—ANPEP—Metabolism of Angiotensinogen to Angiotensins—REN—primary biliary cirrhosis	0.0524	0.0826	CbGpPWpGaD
Icatibant—BDKRB2—ACE Inhibitor Pathway—REN—primary biliary cirrhosis	0.0457	0.0719	CbGpPWpGaD
Icatibant—BDKRB2—smooth muscle tissue—primary biliary cirrhosis	0.0435	0.119	CbGeAlD
Icatibant—ANPEP—Metabolism of Angiotensinogen to Angiotensins—ACE—primary biliary cirrhosis	0.0327	0.0515	CbGpPWpGaD
Icatibant—BDKRB2—ACE Inhibitor Pathway—ACE—primary biliary cirrhosis	0.0285	0.0449	CbGpPWpGaD
Icatibant—ANPEP—epithelium—primary biliary cirrhosis	0.0282	0.0771	CbGeAlD
Icatibant—ANPEP—smooth muscle tissue—primary biliary cirrhosis	0.0271	0.0743	CbGeAlD
Icatibant—ANPEP—Glutathione metabolism—GGT1—primary biliary cirrhosis	0.0224	0.0352	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of Angiotensinogen to Angiotensins—AGT—primary biliary cirrhosis	0.0207	0.0327	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—ACE2—primary biliary cirrhosis	0.0182	0.0286	CbGpPWpGaD
Icatibant—BDKRB2—ACE Inhibitor Pathway—AGT—primary biliary cirrhosis	0.0181	0.0285	CbGpPWpGaD
Icatibant—BDKRB2—Peptide GPCRs—CXCR5—primary biliary cirrhosis	0.0164	0.0258	CbGpPWpGaD
Icatibant—ANPEP—liver—primary biliary cirrhosis	0.016	0.0437	CbGeAlD
Icatibant—ANPEP—Peptide hormone metabolism—REN—primary biliary cirrhosis	0.0138	0.0217	CbGpPWpGaD
Icatibant—BDKRB2—GPCRs, Class A Rhodopsin-like—MAS1—primary biliary cirrhosis	0.00903	0.0142	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—ACE—primary biliary cirrhosis	0.0086	0.0135	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—TAB1—primary biliary cirrhosis	0.00789	0.0124	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—CXCR5—primary biliary cirrhosis	0.00769	0.0121	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—CXCL9—primary biliary cirrhosis	0.00698	0.011	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—CXCR5—primary biliary cirrhosis	0.00649	0.0102	CbGpPWpGaD
Icatibant—BDKRB2—GPCRs, Class A Rhodopsin-like—CXCR5—primary biliary cirrhosis	0.00602	0.00949	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—CXCL9—primary biliary cirrhosis	0.00589	0.00928	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—AGT—primary biliary cirrhosis	0.00545	0.00859	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—CXCR5—primary biliary cirrhosis	0.00516	0.00813	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—CXCL9—primary biliary cirrhosis	0.00468	0.00738	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—CXCR5—primary biliary cirrhosis	0.00393	0.00619	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—CXCL10—primary biliary cirrhosis	0.00364	0.00573	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—CXCL9—primary biliary cirrhosis	0.00357	0.00562	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—ACE2—primary biliary cirrhosis	0.00343	0.00541	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—CCL5—primary biliary cirrhosis	0.00313	0.00493	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—CXCL10—primary biliary cirrhosis	0.00307	0.00483	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—primary biliary cirrhosis	0.00301	0.00473	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (q) signalling events—AGT—primary biliary cirrhosis	0.00265	0.00418	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—CCL5—primary biliary cirrhosis	0.00264	0.00416	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—MMP2—primary biliary cirrhosis	0.00262	0.00413	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—AGT—primary biliary cirrhosis	0.00262	0.00413	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—REN—primary biliary cirrhosis	0.0026	0.0041	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—CXCL10—primary biliary cirrhosis	0.00244	0.00384	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—primary biliary cirrhosis	0.00237	0.00374	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—IGFBP1—primary biliary cirrhosis	0.00227	0.00358	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—CXCR5—primary biliary cirrhosis	0.00222	0.0035	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—AGT—primary biliary cirrhosis	0.00221	0.00348	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—CCL5—primary biliary cirrhosis	0.0021	0.00331	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CXCR5—primary biliary cirrhosis	0.00202	0.00318	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—CXCL9—primary biliary cirrhosis	0.00202	0.00318	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—CXCL10—primary biliary cirrhosis	0.00186	0.00293	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CXCL9—primary biliary cirrhosis	0.00183	0.00288	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—primary biliary cirrhosis	0.00177	0.0028	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—AGT—primary biliary cirrhosis	0.00176	0.00277	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—ACE—primary biliary cirrhosis	0.00162	0.00256	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—CCL5—primary biliary cirrhosis	0.0016	0.00252	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—AGT—primary biliary cirrhosis	0.00134	0.00211	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CDH5—primary biliary cirrhosis	0.00124	0.00195	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CXCR5—primary biliary cirrhosis	0.00119	0.00188	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CXCL9—primary biliary cirrhosis	0.00108	0.0017	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—CXCL10—primary biliary cirrhosis	0.00105	0.00165	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—AGT—primary biliary cirrhosis	0.00103	0.00162	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—ELMO1—primary biliary cirrhosis	0.001	0.00158	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CXCL10—primary biliary cirrhosis	0.000954	0.0015	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—CCL5—primary biliary cirrhosis	0.000904	0.00142	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—MMP3—primary biliary cirrhosis	0.00087	0.00137	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CCL5—primary biliary cirrhosis	0.000821	0.00129	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of proteins—MMP2—primary biliary cirrhosis	0.000806	0.00127	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—AGT—primary biliary cirrhosis	0.000756	0.00119	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—AGT—primary biliary cirrhosis	0.000687	0.00108	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CXCL10—primary biliary cirrhosis	0.000563	0.000887	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—MMP3—primary biliary cirrhosis	0.000514	0.000809	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—TYK2—primary biliary cirrhosis	0.000514	0.000809	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CCL5—primary biliary cirrhosis	0.000485	0.000764	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—RPS6KB1—primary biliary cirrhosis	0.00047	0.00074	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—HIF1A—primary biliary cirrhosis	0.000407	0.000641	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—AGT—primary biliary cirrhosis	0.000406	0.000639	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CD80—primary biliary cirrhosis	0.000359	0.000566	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—TYK2—primary biliary cirrhosis	0.000303	0.000478	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—MMP9—primary biliary cirrhosis	0.000239	0.000376	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—NFKB1—primary biliary cirrhosis	0.000236	0.000372	CbGpPWpGaD
