nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinnarizine—CYP1A1—Dacarbazine—melanoma	0.179	0.308	CbGbCtD
Cinnarizine—CYP1A2—Carmustine—melanoma	0.132	0.227	CbGbCtD
Cinnarizine—CYP1A2—Vemurafenib—melanoma	0.104	0.179	CbGbCtD
Cinnarizine—CYP2D6—Vemurafenib—melanoma	0.086	0.148	CbGbCtD
Cinnarizine—CYP1A2—Dacarbazine—melanoma	0.08	0.138	CbGbCtD
Cinnarizine—CACNA1S—pes—melanoma	0.0447	0.418	CbGeAlD
Cinnarizine—CACNA1D—ear—melanoma	0.0103	0.0965	CbGeAlD
Cinnarizine—CACNA1F—eye—melanoma	0.00919	0.0858	CbGeAlD
Cinnarizine—CACNA1F—retina—melanoma	0.0091	0.0851	CbGeAlD
Cinnarizine—CACNA1F—head—melanoma	0.00522	0.0487	CbGeAlD
Cinnarizine—CYP1A1—skin epidermis—melanoma	0.00355	0.0331	CbGeAlD
Cinnarizine—CACNA1I—lymph node—melanoma	0.00292	0.0273	CbGeAlD
Cinnarizine—CACNA1G—head—melanoma	0.00286	0.0267	CbGeAlD
Cinnarizine—Bifonazole—CYP17A1—melanoma	0.00178	0.468	CrCbGaD
Cinnarizine—CACNA1D—head—melanoma	0.00154	0.0144	CbGeAlD
Cinnarizine—DRD2—eye—melanoma	0.00152	0.0142	CbGeAlD
Cinnarizine—DRD2—retina—melanoma	0.0015	0.014	CbGeAlD
Cinnarizine—CACNA1C—head—melanoma	0.00142	0.0133	CbGeAlD
Cinnarizine—Clotrimazole—CYP17A1—melanoma	0.00134	0.352	CrCbGaD
Cinnarizine—CACNA1H—lymph node—melanoma	0.00131	0.0122	CbGeAlD
Cinnarizine—HRH1—eye—melanoma	0.0012	0.0112	CbGeAlD
Cinnarizine—CYP1A1—skin of body—melanoma	0.0011	0.0103	CbGeAlD
Cinnarizine—CACNA1D—lymph node—melanoma	0.00108	0.0101	CbGeAlD
Cinnarizine—CYP2B6—skin of body—melanoma	0.00107	0.00997	CbGeAlD
Cinnarizine—CYP1A1—mammalian vulva—melanoma	0.001	0.00936	CbGeAlD
Cinnarizine—CACNA1C—lymph node—melanoma	0.000997	0.00932	CbGeAlD
Cinnarizine—HRH1—mammalian vulva—melanoma	0.000951	0.00888	CbGeAlD
Cinnarizine—DRD2—head—melanoma	0.000861	0.00805	CbGeAlD
Cinnarizine—CYP1A1—head—melanoma	0.000717	0.0067	CbGeAlD
Cinnarizine—CYP2B6—head—melanoma	0.000697	0.00651	CbGeAlD
Cinnarizine—HRH1—head—melanoma	0.00068	0.00635	CbGeAlD
Cinnarizine—CYP2D6—head—melanoma	0.000518	0.00483	CbGeAlD
Cinnarizine—CYP1A1—lymph node—melanoma	0.000502	0.00469	CbGeAlD
Cinnarizine—HRH1—lymph node—melanoma	0.000476	0.00445	CbGeAlD
Cinnarizine—Sulfinpyrazone—ABCB1—melanoma	0.000418	0.11	CrCbGaD
Cinnarizine—Clotrimazole—ABCB1—melanoma	0.000267	0.07	CrCbGaD
Cinnarizine—CYP2C9—Metabolism—CYP17A1—melanoma	1.57e-05	5.1e-05	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—PTEN—melanoma	1.56e-05	5.07e-05	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—CD86—melanoma	1.56e-05	5.06e-05	CbGpPWpGaD
Cinnarizine—DRD2—GPCR downstream signaling—CXCL8—melanoma	1.55e-05	5.05e-05	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CD—melanoma	1.55e-05	5.03e-05	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—EDN1—melanoma	1.54e-05	5.02e-05	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—CD86—melanoma	1.53e-05	4.97e-05	CbGpPWpGaD
Cinnarizine—HRH1—GPCR downstream signaling—CXCL8—melanoma	1.53e-05	4.96e-05	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism of lipids and lipoproteins—ALB—melanoma	1.53e-05	4.96e-05	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—EDN1—melanoma	1.52e-05	4.93e-05	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—FGF1—melanoma	1.51e-05	4.9e-05	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—CSF2—melanoma	1.51e-05	4.9e-05	CbGpPWpGaD
Cinnarizine—CYP1A2—Metabolism of lipids and lipoproteins—PIK3CG—melanoma	1.5e-05	4.89e-05	CbGpPWpGaD
Cinnarizine—CYP2D6—Metabolism—GNA11—melanoma	1.49e-05	4.86e-05	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—KRAS—melanoma	1.49e-05	4.84e-05	CbGpPWpGaD
Cinnarizine—DRD2—GPCR downstream signaling—IL2—melanoma	1.49e-05	4.83e-05	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—CSF2—melanoma	1.48e-05	4.81e-05	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—FGF1—melanoma	1.48e-05	4.81e-05	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism—GNA11—melanoma	1.48e-05	4.81e-05	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—E2F1—melanoma	1.48e-05	4.8e-05	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—PIK3CB—melanoma	1.47e-05	4.78e-05	CbGpPWpGaD
Cinnarizine—CYP2D6—Metabolism—FASN—melanoma	1.46e-05	4.75e-05	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—PDGFRA—melanoma	1.46e-05	4.75e-05	CbGpPWpGaD
