nodes	percent_of_prediction	percent_of_DWPC	metapath
Gestodene—Levonorgestrel—Hydrocortisone—asthma	0.148	0.555	CrCrCtD
Gestodene—Norethindrone—Hydrocortisone—asthma	0.119	0.445	CrCrCtD
Gestodene—CYP3A7-CYP3A51P—Salmeterol—asthma	0.101	0.138	CbGbCtD
Gestodene—CYP3A7—Salmeterol—asthma	0.101	0.138	CbGbCtD
Gestodene—CYP3A7-CYP3A51P—Fluticasone Propionate—asthma	0.0859	0.117	CbGbCtD
Gestodene—CYP3A7—Fluticasone Propionate—asthma	0.0859	0.117	CbGbCtD
Gestodene—CYP3A5—Beclomethasone—asthma	0.0758	0.103	CbGbCtD
Gestodene—CYP3A5—Salmeterol—asthma	0.0758	0.103	CbGbCtD
Gestodene—CYP3A5—Fluticasone Propionate—asthma	0.0644	0.0878	CbGbCtD
Gestodene—CYP3A7-CYP3A51P—Hydrocortisone—asthma	0.0323	0.044	CbGbCtD
Gestodene—CYP3A7—Hydrocortisone—asthma	0.0323	0.044	CbGbCtD
Gestodene—CYP3A5—Hydrocortisone—asthma	0.0242	0.033	CbGbCtD
Gestodene—CYP3A7-CYP3A51P—Dexamethasone—asthma	0.0201	0.0274	CbGbCtD
Gestodene—CYP3A7—Dexamethasone—asthma	0.0201	0.0274	CbGbCtD
Gestodene—CYP3A5—Dexamethasone—asthma	0.0151	0.0205	CbGbCtD
