nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunarizine—CACNA1G—sinoatrial node—dilated cardiomyopathy	0.236	0.554	CbGeAlD
Flunarizine—CYP2C9—cardial valve—dilated cardiomyopathy	0.0601	0.141	CbGeAlD
Flunarizine—CALM1—sympathetic nervous system—dilated cardiomyopathy	0.032	0.075	CbGeAlD
Flunarizine—CACNA1H—heart—dilated cardiomyopathy	0.00901	0.0211	CbGeAlD
Flunarizine—CALM3—cardiac ventricle—dilated cardiomyopathy	0.00876	0.0205	CbGeAlD
Flunarizine—CALM3—myocardium—dilated cardiomyopathy	0.00824	0.0193	CbGeAlD
Flunarizine—CALM2—cardiac ventricle—dilated cardiomyopathy	0.00688	0.0161	CbGeAlD
Flunarizine—CALM1—cardiac ventricle—dilated cardiomyopathy	0.00684	0.016	CbGeAlD
Flunarizine—CALM2—myocardium—dilated cardiomyopathy	0.00647	0.0152	CbGeAlD
Flunarizine—CALM1—myocardium—dilated cardiomyopathy	0.00644	0.0151	CbGeAlD
Flunarizine—CALM3—heart—dilated cardiomyopathy	0.00575	0.0135	CbGeAlD
Flunarizine—CYP1A1—cardiac ventricle—dilated cardiomyopathy	0.00526	0.0123	CbGeAlD
Flunarizine—CALM3—cardiac atrium—dilated cardiomyopathy	0.00492	0.0115	CbGeAlD
Flunarizine—CALM2—heart—dilated cardiomyopathy	0.00451	0.0106	CbGeAlD
Flunarizine—CALM1—heart—dilated cardiomyopathy	0.00449	0.0105	CbGeAlD
Flunarizine—CALM2—cardiac atrium—dilated cardiomyopathy	0.00386	0.00905	CbGeAlD
Flunarizine—CALM1—cardiac atrium—dilated cardiomyopathy	0.00384	0.00901	CbGeAlD
Flunarizine—CYP1A1—heart—dilated cardiomyopathy	0.00345	0.00809	CbGeAlD
Flunarizine—CYP2B6—heart—dilated cardiomyopathy	0.00336	0.00786	CbGeAlD
Flunarizine—CYP2C9—heart—dilated cardiomyopathy	0.00332	0.00779	CbGeAlD
Flunarizine—CYP1A1—cardiac atrium—dilated cardiomyopathy	0.00295	0.00692	CbGeAlD
Flunarizine—Fluspirilene—ADRB1—dilated cardiomyopathy	0.00144	1	CrCbGaD
Flunarizine—HRH1—Signaling by GPCR—CXCL2—dilated cardiomyopathy	0.00016	0.000279	CbGpPWpGaD
Flunarizine—CALM3—Downstream signaling of activated FGFR—EGFR—dilated cardiomyopathy	0.000158	0.000277	CbGpPWpGaD
Flunarizine—HRH1—GPCR downstream signaling—ADRB1—dilated cardiomyopathy	0.000158	0.000277	CbGpPWpGaD
Flunarizine—CALM2—Hemostasis—ITGB1—dilated cardiomyopathy	0.000158	0.000276	CbGpPWpGaD
Flunarizine—CALM1—Hemostasis—ITGB1—dilated cardiomyopathy	0.000158	0.000276	CbGpPWpGaD
Flunarizine—CALM2—Downstream signaling of activated FGFR—EGFR—dilated cardiomyopathy	0.000153	0.000268	CbGpPWpGaD
Flunarizine—CALM1—Downstream signaling of activated FGFR—EGFR—dilated cardiomyopathy	0.000153	0.000268	CbGpPWpGaD
Flunarizine—CYP2D6—Metabolism—SDHA—dilated cardiomyopathy	0.000152	0.000266	CbGpPWpGaD
Flunarizine—CYP1A2—Metabolism—ANKRD1—dilated cardiomyopathy	0.000152	0.000265	CbGpPWpGaD
Flunarizine—CYP2C9—Metabolism—SDHA—dilated cardiomyopathy	0.000151	0.000264	CbGpPWpGaD
Flunarizine—CALM3—Downstream signal transduction—EGFR—dilated cardiomyopathy	0.000149	0.00026	CbGpPWpGaD
Flunarizine—HRH1—Signaling by GPCR—CXCR3—dilated cardiomyopathy	0.000148	0.000259	CbGpPWpGaD
Flunarizine—CALM3—Signaling by FGFR—EGFR—dilated cardiomyopathy	0.000148	0.000259	CbGpPWpGaD
Flunarizine—CALM3—Signaling by ERBB2—EGFR—dilated cardiomyopathy	0.000147	0.000258	CbGpPWpGaD
Flunarizine—CALM3—DAP12 signaling—EGFR—dilated cardiomyopathy	0.000147	0.000256	CbGpPWpGaD
